species_code,score,start_offset_sec,end_offset_sec
bird1,0.5339985,0.0,3.0
grnpar,0.0147523675,0.0,3.0
bird1,0.79751384,1.0,4.0
bird1,0.7817092,2.0,5.0
bird1,0.75720084,3.0,6.0
bird1,0.72241926,4.0,7.0
bird1,0.7045243,5.0,8.0
bird1,0.9686052,6.0,9.0
dickci,0.5562584,6.0,9.0
banana,0.021560065,6.0,9.0
bird1,0.9689612,7.0,10.0
carwre,0.029182121,7.0,10.0
slcsol1,0.013729814,7.0,10.0
swathr,0.010821755,7.0,10.0
ccbfin,0.027788209,7.0,10.0
dickci,0.19903116,7.0,10.0
banana,0.012984141,7.0,10.0
bird1,0.94477874,8.0,11.0
hamfly,0.013540975,8.0,11.0
carwre,0.039836697,8.0,11.0
dickci,0.063036636,8.0,11.0
bird1,0.80526644,9.0,12.0
bird1,0.9714369,10.0,13.0
ocbfly1,0.011245871,10.0,13.0
eawpew,0.034724943,10.0,13.0
carwre,0.0114599345,10.0,13.0
amerob,0.049039505,10.0,13.0
houfin,0.01119737,10.0,13.0
rucspa1,0.010133908,10.0,13.0
sonspa,0.017736474,10.0,13.0
rewbla,0.017424319,10.0,13.0
norcar,0.02430582,10.0,13.0
bird1,0.9533798,11.0,14.0
carwre,0.024082202,11.0,14.0
normoc,0.011777476,11.0,14.0
rewbla,0.028742025,11.0,14.0
norcar,0.018100183,11.0,14.0
bird1,0.99110174,12.0,15.0
dowwoo,0.014754883,12.0,15.0
carchi,0.012481251,12.0,15.0
houwre4,0.010467194,12.0,15.0
carwre,0.016880488,12.0,15.0
amerob,0.017445803,12.0,15.0
rucspa1,0.010095717,12.0,15.0
sonspa,0.017797688,12.0,15.0
rewbla,0.023082426,12.0,15.0
norcar,0.012482985,12.0,15.0
dickci,0.025772003,12.0,15.0
bird1,0.7302063,13.0,16.0
whtdov,0.013677682,13.0,16.0
bird1,0.86221373,14.0,17.0
easowl1,0.012031852,14.0,17.0
rawwre1,0.017054843,14.0,17.0
henspa,0.0113296965,14.0,17.0
wnbfin1,0.011304979,14.0,17.0
blbgra1,0.061394066,14.0,17.0
banana,0.013217037,14.0,17.0
yefgra1,0.011089047,14.0,17.0
bird1,0.9108469,15.0,18.0
houwre4,0.014494873,15.0,18.0
rucspa1,0.016553279,15.0,18.0
henspa,0.056561735,15.0,18.0
wnbfin1,0.014494205,15.0,18.0
blbgra1,0.20360102,15.0,18.0
banana,0.010796167,15.0,18.0
yefgra1,0.010526056,15.0,18.0
ducgra2,0.013693206,15.0,18.0
bird1,0.94754857,16.0,19.0
rucspa1,0.011272614,16.0,19.0
henspa,0.62693775,16.0,19.0
wnbfin1,0.011437431,16.0,19.0
blbgra1,0.06379574,16.0,19.0
banana,0.010663693,16.0,19.0
bird1,0.75018215,17.0,20.0
bird1,0.7966692,18.0,21.0
houwre4,0.010299096,18.0,21.0
rucspa1,0.01334476,18.0,21.0
bird1,0.8284132,19.0,22.0
houwre4,0.01183654,19.0,22.0
rucspa1,0.0134489145,19.0,22.0
bird1,0.7434076,20.0,23.0
bird1,0.73628753,21.0,24.0
bird1,0.7600554,22.0,25.0
blbgra1,0.019085407,22.0,25.0
banana,0.01475024,22.0,25.0
bird1,0.84193057,23.0,26.0
wnbfin1,0.011562433,23.0,26.0
blbgra1,0.06348097,23.0,26.0
bird1,0.7928417,24.0,27.0
blbgra1,0.032032993,24.0,27.0
bird1,0.72372466,25.0,28.0
bird1,0.73270655,26.0,29.0
bird1,0.74389255,27.0,30.0
bird1,0.7487613,28.0,31.0
norcar,0.014735466,28.0,31.0
bird1,0.7582649,29.0,32.0
norcar,0.019901719,29.0,32.0
bird1,0.74914455,30.0,33.0
norcar,0.015978761,30.0,33.0
bird1,0.73921585,31.0,34.0
bird1,0.72777236,32.0,35.0
bird1,0.71841794,33.0,36.0
bird1,0.748241,34.0,37.0
bird1,0.74511355,35.0,38.0
bird1,0.75004506,36.0,39.0
rawwre1,0.011714343,36.0,39.0
bird1,0.78109115,37.0,40.0
rawwre1,0.011458448,37.0,40.0
bird1,0.7601542,38.0,41.0
yefgra1,0.01248308,38.0,41.0
bird1,0.877492,39.0,42.0
whwdov,0.05245537,39.0,42.0
moudov,0.01035907,39.0,42.0
easowl1,0.1342979,39.0,42.0
brdowl,0.10709332,39.0,42.0
banana,0.01030637,39.0,42.0
bird1,0.893936,40.0,43.0
whwdov,0.022796363,40.0,43.0
easowl1,0.07983973,40.0,43.0
tawowl1,0.011040258,40.0,43.0
brdowl,0.12542237,40.0,43.0
bird1,0.9537359,41.0,44.0
whwdov,0.012672357,41.0,44.0
easowl1,0.49698368,41.0,44.0
brdowl,0.26027137,41.0,44.0
bird1,0.74758255,42.0,45.0
chbwre2,0.014332173,42.0,45.0
bird1,0.82885146,43.0,46.0
houwre4,0.010369096,43.0,46.0
rucspa1,0.01220539,43.0,46.0
gcrwar,0.010290827,43.0,46.0
blbgra1,0.018320618,43.0,46.0
banana,0.013836133,43.0,46.0
