species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997185,0.0,3.0
yetvir,0.013565723,0.0,3.0
buhvir,0.018552538,0.0,3.0
reevir1,0.091548644,0.0,3.0
comrav,0.99342173,0.0,3.0
bkcchi,0.010333165,0.0,3.0
veery,0.011317707,0.0,3.0
amered,0.8149762,0.0,3.0
bird1,0.9997293,1.0,4.0
reevir1,0.13328047,1.0,4.0
comrav,0.98936695,1.0,4.0
amered,0.8809736,1.0,4.0
bird1,0.9986488,2.0,5.0
reevir1,0.192131,2.0,5.0
chivir1,0.020842914,2.0,5.0
comrav,0.99493486,2.0,5.0
clcrob,0.010932124,2.0,5.0
bird1,0.99862945,3.0,6.0
reevir1,0.15291855,3.0,6.0
chivir1,0.0149405515,3.0,6.0
comrav,0.9985805,3.0,6.0
lobsun2,0.030609785,3.0,6.0
bird1,0.99967235,4.0,7.0
reevir1,0.052806925,4.0,7.0
comrav,0.9954811,4.0,7.0
bkcchi,0.011492635,4.0,7.0
tuftit,0.010372854,4.0,7.0
gretit1,0.0104185,4.0,7.0
gyhwar2,0.022159092,4.0,7.0
obnthr1,0.011593798,4.0,7.0
eurbla,0.023042431,4.0,7.0
eurrob1,0.07987261,4.0,7.0
rewbla,0.024387805,4.0,7.0
amered,0.06800848,4.0,7.0
magwar,0.013135702,4.0,7.0
yelwar,0.032408074,4.0,7.0
gcrwar,0.0145844845,4.0,7.0
canwar,0.031195698,4.0,7.0
norcar,0.010071747,4.0,7.0
bird1,0.99995553,5.0,8.0
reevir1,0.68889695,5.0,8.0
chivir1,0.010223896,5.0,8.0
comrav,0.99255997,5.0,8.0
bkcchi,0.016200302,5.0,8.0
blutit,0.014644265,5.0,8.0
gretit1,0.01571052,5.0,8.0
eurbla,0.011086883,5.0,8.0
eurrob1,0.0125505505,5.0,8.0
bawwar,0.013100836,5.0,8.0
amered,0.9852868,5.0,8.0
magwar,0.016308067,5.0,8.0
babwar,0.020286407,5.0,8.0
yelwar,0.022005167,5.0,8.0
gcrwar,0.011102945,5.0,8.0
canwar,0.010348717,5.0,8.0
blbgra1,0.016641224,5.0,8.0
bird1,0.99995756,6.0,9.0
leafly,0.010125221,6.0,9.0
reevir1,0.78060776,6.0,9.0
comrav,0.99927574,6.0,9.0
carchi,0.01671644,6.0,9.0
bkcchi,0.026660586,6.0,9.0
afbtit2,0.016244328,6.0,9.0
tuftit,0.02293503,6.0,9.0
gretit1,0.019065758,6.0,9.0
gyhwar2,0.011320824,6.0,9.0
rubwre2,0.011040825,6.0,9.0
eurbla,0.015313313,6.0,9.0
eurrob1,0.04390971,6.0,9.0
amered,0.88077086,6.0,9.0
yelwar,0.010660202,6.0,9.0
gcrwar,0.01073138,6.0,9.0
canwar,0.033919927,6.0,9.0
blbgra1,0.020083422,6.0,9.0
bird1,0.9998659,7.0,10.0
eawpew,0.012268964,7.0,10.0
yetvir,0.014470941,7.0,10.0
buhvir,0.0109757045,7.0,10.0
reevir1,0.6815909,7.0,10.0
comrav,0.98640573,7.0,10.0
bkcchi,0.0143198045,7.0,10.0
amered,0.8970633,7.0,10.0
bird1,0.9997938,8.0,11.0
reevir1,0.37078512,8.0,11.0
comrav,0.993462,8.0,11.0
bkcchi,0.010359764,8.0,11.0
amered,0.88606435,8.0,11.0
bird1,0.90042007,9.0,12.0
cangoo,0.011444782,9.0,12.0
redjun,0.040343225,9.0,12.0
sbffal1,0.015864184,9.0,12.0
liffal1,0.08566718,9.0,12.0
buhvir,0.010874109,9.0,12.0
reevir1,0.36962733,9.0,12.0
amecro,0.012559342,9.0,12.0
comrav,0.11096041,9.0,12.0
bird1,0.39904454,10.0,13.0
