species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998059,0.0,3.0
reevir1,0.8302898,0.0,3.0
chivir1,0.01278852,0.0,3.0
houspa,0.014934202,0.0,3.0
spotow,0.010270716,0.0,3.0
bird1,0.9998551,1.0,4.0
acafly,0.027141595,1.0,4.0
wilfly,0.011499712,1.0,4.0
reevir1,0.8527249,1.0,4.0
bird1,0.99996394,2.0,5.0
acafly,0.013787634,2.0,5.0
reevir1,0.94746363,2.0,5.0
tuftit,0.012493463,2.0,5.0
rebnut,0.13429414,2.0,5.0
herthr,0.014241793,2.0,5.0
woothr,0.047079172,2.0,5.0
plured1,0.01140638,2.0,5.0
bird1,0.99999523,3.0,6.0
leafly,0.65760446,3.0,6.0
reevir1,0.9720949,3.0,6.0
blujay,0.012616499,3.0,6.0
tuftit,0.021652943,3.0,6.0
rebnut,0.024092045,3.0,6.0
herthr,0.0116781015,3.0,6.0
woothr,0.075312965,3.0,6.0
norcar,0.92987067,3.0,6.0
bird1,0.99999875,4.0,7.0
whtdov,0.60026824,4.0,7.0
moudov,0.27729598,4.0,7.0
leafly,0.49905324,4.0,7.0
reevir1,0.94522995,4.0,7.0
tuftit,0.013365004,4.0,7.0
rebnut,0.021897744,4.0,7.0
woothr,0.026059225,4.0,7.0
amerob,0.011629814,4.0,7.0
norcar,0.9801695,4.0,7.0
bird1,0.9999986,5.0,8.0
moudov,0.92241293,5.0,8.0
leafly,0.42170563,5.0,8.0
reevir1,0.97751844,5.0,8.0
amerob,0.012043291,5.0,8.0
norcar,0.9304799,5.0,8.0
bird1,0.999988,6.0,9.0
moudov,0.9277535,6.0,9.0
reevir1,0.9540269,6.0,9.0
tuftit,0.0156155955,6.0,9.0
amerob,0.052705374,6.0,9.0
sonspa,0.011634901,6.0,9.0
rewbla,0.013397563,6.0,9.0
norcar,0.11944365,6.0,9.0
robgro,0.014113375,6.0,9.0
bkhgro,0.011209793,6.0,9.0
bird1,0.99997205,7.0,10.0
moudov,0.82934374,7.0,10.0
eawpew,0.015025105,7.0,10.0
reevir1,0.96200144,7.0,10.0
carchi,0.011773953,7.0,10.0
bkcchi,0.011903093,7.0,10.0
tuftit,0.011014839,7.0,10.0
amerob,0.011230139,7.0,10.0
rewbla,0.013362362,7.0,10.0
norcar,0.012118965,7.0,10.0
bird1,0.9999921,8.0,11.0
moudov,0.8512677,8.0,11.0
reevir1,0.9478225,8.0,11.0
carwre,0.011777027,8.0,11.0
amerob,0.012618716,8.0,11.0
norcar,0.9549624,8.0,11.0
bird1,0.9999961,9.0,12.0
moudov,0.91230106,9.0,12.0
reevir1,0.9682459,9.0,12.0
amecro,0.017547313,9.0,12.0
carwre,0.010851632,9.0,12.0
norcar,0.9540531,9.0,12.0
banana,0.012680832,9.0,12.0
bird1,0.99998784,10.0,13.0
whtdov,0.19250856,10.0,13.0
moudov,0.2899736,10.0,13.0
reevir1,0.9372321,10.0,13.0
tuftit,0.054362193,10.0,13.0
woothr,0.015609162,10.0,13.0
amerob,0.017376153,10.0,13.0
norcar,0.9698561,10.0,13.0
bird1,0.9999595,11.0,14.0
reevir1,0.9469849,11.0,14.0
amecro,0.012138785,11.0,14.0
