species_code,score,start_offset_sec,end_offset_sec
bird1,0.66729987,0.0,3.0
bird1,0.9998696,1.0,4.0
reevir1,0.016436387,1.0,4.0
rewbla,0.011826805,1.0,4.0
norcar,0.018226143,1.0,4.0
indbun,0.99570006,1.0,4.0
bird1,0.9998364,2.0,5.0
rucspa1,0.01063883,2.0,5.0
rewbla,0.011251157,2.0,5.0
norcar,0.012753172,2.0,5.0
indbun,0.9740201,2.0,5.0
bird1,0.9999637,3.0,6.0
rewbla,0.010709054,3.0,6.0
norcar,0.012810367,3.0,6.0
indbun,0.9869043,3.0,6.0
bird1,0.9999556,4.0,7.0
savnig1,0.010783398,4.0,7.0
webowl1,0.010945517,4.0,7.0
eabowl1,0.012622132,4.0,7.0
brnowl,0.016520336,4.0,7.0
logshr,0.016198974,4.0,7.0
ibgshr1,0.013540866,4.0,7.0
norshr1,0.04869283,4.0,7.0
azhjay1,0.010198141,4.0,7.0
brambl,0.018073838,4.0,7.0
spotow,0.014652828,4.0,7.0
rewbla,0.010074506,4.0,7.0
lazbun,0.017955428,4.0,7.0
indbun,0.9641813,4.0,7.0
bird1,0.99976975,5.0,8.0
webowl1,0.014369033,5.0,8.0
brnowl,0.01074341,5.0,8.0
amerob,0.012813058,5.0,8.0
spotow,0.018208275,5.0,8.0
yelwar,0.028950227,5.0,8.0
rucwar4,0.013895654,5.0,8.0
lazbun,0.2648175,5.0,8.0
indbun,0.37127787,5.0,8.0
blbgra1,0.043385793,5.0,8.0
bird1,0.9842678,6.0,9.0
comnig,0.011000926,6.0,9.0
reevir1,0.07125778,6.0,9.0
logshr,0.013713901,6.0,9.0
norshr1,0.015109249,6.0,9.0
blujay,0.011556205,6.0,9.0
grycat,0.020401968,6.0,9.0
veery,0.011314329,6.0,9.0
amerob,0.019814461,6.0,9.0
grywag,0.04169154,6.0,9.0
sonspa,0.012657957,6.0,9.0
spotow,0.034371953,6.0,9.0
rewbla,0.016899062,6.0,9.0
amered,0.96336305,6.0,9.0
yelwar,0.048121452,6.0,9.0
norcar,0.011448229,6.0,9.0
bird1,0.98972005,7.0,10.0
blutit,0.010141277,7.0,10.0
grywag,0.80843234,7.0,10.0
rewbla,0.02357873,7.0,10.0
amered,0.7088802,7.0,10.0
camwar,0.014543101,7.0,10.0
yelwar,0.015861046,7.0,10.0
norcar,0.010571821,7.0,10.0
bird1,0.98026556,8.0,11.0
reevir1,0.019709783,8.0,11.0
blujay,0.011919284,8.0,11.0
winwre4,0.013855913,8.0,11.0
grywag,0.046398047,8.0,11.0
amered,0.18281981,8.0,11.0
camwar,0.019442989,8.0,11.0
tropar,0.11923177,8.0,11.0
bkbwar,0.0831528,8.0,11.0
yelwar,0.016046973,8.0,11.0
norcar,0.019051969,8.0,11.0
bkfgra,0.022657149,8.0,11.0
