species_code,score,start_offset_sec,end_offset_sec
bird1,0.9689241,0.0,3.0
hoatzi1,0.030945167,0.0,3.0
fotfly,0.29380664,0.0,3.0
rucspa1,0.01275553,0.0,3.0
yercac1,0.099293604,0.0,3.0
rercac1,0.012827403,0.0,3.0
louwat,0.07358767,0.0,3.0
bird1,0.9620078,1.0,4.0
hoatzi1,0.104000814,1.0,4.0
fotfly,0.30737022,1.0,4.0
rucspa1,0.016850261,1.0,4.0
yercac1,0.0897796,1.0,4.0
rercac1,0.022834595,1.0,4.0
rewbla,0.010861049,1.0,4.0
louwat,0.07966723,1.0,4.0
bird1,0.75804347,2.0,5.0
cedwax,0.017559435,2.0,5.0
bird1,0.7850203,3.0,6.0
ruboro1,0.0511663,3.0,6.0
bird1,0.72972167,4.0,7.0
bird1,0.7420689,5.0,8.0
bird1,0.8290646,6.0,9.0
houwre4,0.011161272,6.0,9.0
amerob,0.010318823,6.0,9.0
norcar,0.011004761,6.0,9.0
bird1,0.8372905,7.0,10.0
reevir1,0.010286368,7.0,10.0
houwre4,0.015477403,7.0,10.0
amerob,0.011486386,7.0,10.0
norcar,0.0115339765,7.0,10.0
bird1,0.9596745,8.0,11.0
reevir1,0.011953785,8.0,11.0
garwar1,0.011164057,8.0,11.0
grewhi1,0.015777992,8.0,11.0
rewbla,0.010257583,8.0,11.0
louwat,0.8606998,8.0,11.0
bird1,0.94647866,9.0,12.0
louwat,0.7867516,9.0,12.0
bird1,0.9306341,10.0,13.0
louwat,0.8526912,10.0,13.0
bird1,0.9602871,11.0,14.0
louwat,0.6741779,11.0,14.0
norwat,0.015608802,11.0,14.0
bird1,0.98918396,12.0,15.0
amerob,0.010772223,12.0,15.0
louwat,0.9212586,12.0,15.0
norwat,0.010897639,12.0,15.0
flawar1,0.014564931,12.0,15.0
bird1,0.98635334,13.0,16.0
lottap1,0.034515847,13.0,16.0
whwbec1,0.010496097,13.0,16.0
rufwar1,0.052446507,13.0,16.0
yellow2,0.035773598,13.0,16.0
sonspa,0.01373053,13.0,16.0
louwat,0.76072663,13.0,16.0
whbwar2,0.021419564,13.0,16.0
bird1,0.9507959,14.0,17.0
rufwar1,0.04467403,14.0,17.0
ybbwar1,0.013299201,14.0,17.0
ruckin,0.012598983,14.0,17.0
yellow2,0.03358819,14.0,17.0
sonspa,0.018736387,14.0,17.0
rewbla,0.010481482,14.0,17.0
louwat,0.2960478,14.0,17.0
whbwar2,0.028579153,14.0,17.0
bird1,0.9201782,15.0,18.0
ruckin,0.013721951,15.0,18.0
blfsol1,0.010272053,15.0,18.0
andsol1,0.01758928,15.0,18.0
amerob,0.01009538,15.0,18.0
sonspa,0.028961113,15.0,18.0
rewbla,0.019348172,15.0,18.0
louwat,0.3803572,15.0,18.0
bird1,0.96400017,16.0,19.0
louwat,0.9702979,16.0,19.0
bird1,0.889392,17.0,20.0
louwat,0.6125972,17.0,20.0
bird1,0.93338126,18.0,21.0
fotfly,0.013697811,18.0,21.0
louwat,0.6318458,18.0,21.0
rucwar,0.01600494,18.0,21.0
bird1,0.9088928,19.0,22.0
fotfly,0.011470203,19.0,22.0
louwat,0.3540923,19.0,22.0
rucwar,0.03337294,19.0,22.0
bird1,0.92712003,20.0,23.0
amerob,0.010296219,20.0,23.0
houspa,0.010133387,20.0,23.0
louwat,0.71600085,20.0,23.0
bird1,0.9126579,21.0,24.0
louwat,0.79414004,21.0,24.0
bird1,0.95552033,22.0,25.0
ragmac1,0.018717716,22.0,25.0
louwat,0.87636614,22.0,25.0
bird1,0.92463666,23.0,26.0
rucspa1,0.013518788,23.0,26.0
louwat,0.5014938,23.0,26.0
bird1,0.9297052,24.0,27.0
louwat,0.8491324,24.0,27.0
bird1,0.99183136,25.0,28.0
whwdov,0.01332039,25.0,28.0
louwat,0.9885686,25.0,28.0
bird1,0.97956383,26.0,29.0
whwdov,0.041139007,26.0,29.0
louwat,0.9605905,26.0,29.0
bird1,0.99240804,27.0,30.0
louwat,0.9943646,27.0,30.0
bird1,0.9129543,28.0,31.0
rucspa1,0.027887752,28.0,31.0
louwat,0.4640057,28.0,31.0
bird1,0.970018,29.0,32.0
carwre,0.014370979,29.0,32.0
whrmun,0.0129368305,29.0,32.0
rucspa1,0.035411622,29.0,32.0
rewbla,0.040722292,29.0,32.0
louwat,0.876387,29.0,32.0
norwat,0.0103311455,29.0,32.0
norcar,0.012113639,29.0,32.0
