species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989116,0.0,3.0
reevir1,0.99157876,0.0,3.0
carchi,0.020547386,0.0,3.0
bkcchi,0.1564351,0.0,3.0
tuftit,0.018764423,0.0,3.0
woothr,0.85408735,0.0,3.0
amerob,0.010668776,0.0,3.0
ccbfin,0.014285075,0.0,3.0
ovenbi1,0.012805068,0.0,3.0
bawwar,0.011794443,0.0,3.0
amered,0.016962882,0.0,3.0
babwar,0.011490614,0.0,3.0
bkbwar,0.15768752,0.0,3.0
bird1,0.99978596,1.0,4.0
rthhum,0.013516791,1.0,4.0
warvir,0.02264547,1.0,4.0
reevir1,0.93894136,1.0,4.0
carchi,0.022483153,1.0,4.0
bkcchi,0.038003404,1.0,4.0
woothr,0.9706117,1.0,4.0
cedwax,0.02168999,1.0,4.0
comcha,0.0124072395,1.0,4.0
sonspa,0.016826145,1.0,4.0
ovenbi1,0.018242735,1.0,4.0
naswar,0.010474215,1.0,4.0
comyel,0.016153835,1.0,4.0
amered,0.028702684,1.0,4.0
yelwar,0.17228375,1.0,4.0
chswar,0.22675005,1.0,4.0
blcwar2,0.011429572,1.0,4.0
wlswar,0.01746273,1.0,4.0
norcar,0.019642588,1.0,4.0
robgro,0.011603583,1.0,4.0
bird1,0.99995106,2.0,5.0
rthhum,0.010080185,2.0,5.0
reevir1,0.96860754,2.0,5.0
carchi,0.016579894,2.0,5.0
bkcchi,0.08603579,2.0,5.0
woothr,0.9938293,2.0,5.0
amerob,0.010355498,2.0,5.0
cedwax,0.02611116,2.0,5.0
fiespa,0.0124018015,2.0,5.0
sonspa,0.013381834,2.0,5.0
amered,0.010019907,2.0,5.0
chswar,0.8559302,2.0,5.0
norcar,0.022712758,2.0,5.0
robgro,0.022103066,2.0,5.0
bird1,0.99990165,3.0,6.0
warvir,0.014849307,3.0,6.0
reevir1,0.63240486,3.0,6.0
bkcchi,0.033965137,3.0,6.0
woothr,0.48724297,3.0,6.0
eurbla,0.084409215,3.0,6.0
clcrob,0.025747865,3.0,6.0
houfin,0.018976364,3.0,6.0
rucspa1,0.01150661,3.0,6.0
sonspa,0.022845369,3.0,6.0
ovenbi1,0.039456125,3.0,6.0
amered,0.012418522,3.0,6.0
yelwar,0.01556784,3.0,6.0
chswar,0.9664887,3.0,6.0
robgro,0.13312563,3.0,6.0
blbgra1,0.012077368,3.0,6.0
bird1,0.99995375,4.0,7.0
warvir,0.058979224,4.0,7.0
reevir1,0.70898074,4.0,7.0
bkcchi,0.016619926,4.0,7.0
buggna,0.14521731,4.0,7.0
houwre,0.010100785,4.0,7.0
houwre4,0.010594054,4.0,7.0
sonspa,0.01659914,4.0,7.0
ovenbi1,0.012892377,4.0,7.0
crcwar,0.017164735,4.0,7.0
amered,0.012514219,4.0,7.0
yelwar,0.014348261,4.0,7.0
chswar,0.98101944,4.0,7.0
robgro,0.013585791,4.0,7.0
blbgra1,0.046482455,4.0,7.0
bird1,0.9997894,5.0,8.0
reevir1,0.9781414,5.0,8.0
carchi,0.020980699,5.0,8.0
bkcchi,0.021476237,5.0,8.0
swiwhe1,0.013606448,5.0,8.0
buggna,0.17113774,5.0,8.0
woothr,0.9847659,5.0,8.0
houspa,0.013665895,5.0,8.0
daejun,0.016067889,5.0,8.0
ovenbi1,0.065091684,5.0,8.0
louwat,0.01275651,5.0,8.0
comyel,0.012459948,5.0,8.0
chswar,0.025569346,5.0,8.0
canwar,0.0142651815,5.0,8.0
indbun,0.01728475,5.0,8.0
blbgra1,0.043070234,5.0,8.0
bird1,0.9999341,6.0,9.0
reevir1,0.9930084,6.0,9.0
carchi,0.028239857,6.0,9.0
buggna,0.8389248,6.0,9.0
woothr,0.99270207,6.0,9.0
bird1,0.99993676,7.0,10.0
whwdov,0.010281735,7.0,10.0
rthhum,0.010944205,7.0,10.0
reevir1,0.97291857,7.0,10.0
blujay,0.010598154,7.0,10.0
carchi,0.06512463,7.0,10.0
buggna,0.02135438,7.0,10.0
carwre,0.018918645,7.0,10.0
woothr,0.99769515,7.0,10.0
houspa,0.025004202,7.0,10.0
sonspa,0.02704105,7.0,10.0
eastow,0.032252163,7.0,10.0
ovenbi1,0.012234756,7.0,10.0
norcar,0.017894143,7.0,10.0
bird1,0.9999591,8.0,11.0
yetvir,0.017862177,8.0,11.0
reevir1,0.98532045,8.0,11.0
carchi,0.021035323,8.0,11.0
buggna,0.032489162,8.0,11.0
woothr,0.99985576,8.0,11.0
sonspa,0.013888625,8.0,11.0
ovenbi1,0.0230378,8.0,11.0
bird1,0.999994,9.0,12.0
eawpew,0.017222209,9.0,12.0
yetvir,0.012389484,9.0,12.0
reevir1,0.9885659,9.0,12.0
carchi,0.5367712,9.0,12.0
bkcchi,0.021993576,9.0,12.0
buggna,0.21345611,9.0,12.0
woothr,0.9987073,9.0,12.0
bawwar,0.012428724,9.0,12.0
amered,0.06313659,9.0,12.0
cerwar,0.014939007,9.0,12.0
bkbwar,0.034686647,9.0,12.0
