species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997661,0.0,3.0
reevir1,0.7526313,0.0,3.0
chivir1,0.028872404,0.0,3.0
houspa,0.01927192,0.0,3.0
swawar,0.013427308,0.0,3.0
hoowar,0.9769917,0.0,3.0
flawar1,0.010088505,0.0,3.0
norcar,0.012041878,0.0,3.0
bird1,0.99964005,1.0,4.0
grcfly,0.08852048,1.0,4.0
reevir1,0.09369762,1.0,4.0
tuftit,0.03215484,1.0,4.0
comchi1,0.019276965,1.0,4.0
carwre,0.022401895,1.0,4.0
wbwwre1,0.62461793,1.0,4.0
swathr,0.016100124,1.0,4.0
amerob,0.013934243,1.0,4.0
houspa,0.014037238,1.0,4.0
rucspa1,0.011041549,1.0,4.0
balori,0.024116462,1.0,4.0
swawar,0.015651502,1.0,4.0
hoowar,0.9794027,1.0,4.0
norcar,0.017365914,1.0,4.0
bird1,0.99992913,2.0,5.0
grcfly,0.012515786,2.0,5.0
whevir,0.011135462,2.0,5.0
reevir1,0.055437285,2.0,5.0
swawar,0.4009872,2.0,5.0
hoowar,0.99716675,2.0,5.0
yelwar,0.018098189,2.0,5.0
chswar,0.017099986,2.0,5.0
norcar,0.0102645755,2.0,5.0
indbun,0.01911235,2.0,5.0
bird1,0.9996467,3.0,6.0
grcfly,0.018049564,3.0,6.0
grekis,0.010258416,3.0,6.0
reevir1,0.17381245,3.0,6.0
houspa,0.012680491,3.0,6.0
hoowar,0.97875446,3.0,6.0
norpar,0.33586773,3.0,6.0
magwar,0.013395402,3.0,6.0
norcar,0.013712281,3.0,6.0
bird1,0.99993634,4.0,7.0
grcfly,0.027215587,4.0,7.0
yetvir,0.86994106,4.0,7.0
buhvir,0.021338774,4.0,7.0
reevir1,0.03685978,4.0,7.0
blujay,0.01063885,4.0,7.0
amecro,0.027313933,4.0,7.0
tuftit,0.067156635,4.0,7.0
cogwar1,0.063846804,4.0,7.0
carwre,0.020251123,4.0,7.0
chispa,0.17161438,4.0,7.0
woewar1,0.23713356,4.0,7.0
hoowar,0.8296681,4.0,7.0
norcar,0.024081655,4.0,7.0
indbun,0.012512145,4.0,7.0
bird1,0.99989843,5.0,8.0
eawpew,0.030102719,5.0,8.0
yetvir,0.9387961,5.0,8.0
casvir,0.038190305,5.0,8.0
buhvir,0.027351057,5.0,8.0
reevir1,0.18296929,5.0,8.0
carwre,0.017475039,5.0,8.0
chispa,0.41910338,5.0,8.0
woewar1,0.13810913,5.0,8.0
hoowar,0.05190642,5.0,8.0
indbun,0.04350754,5.0,8.0
bird1,0.9999461,6.0,9.0
grcfly,0.011438789,6.0,9.0
yetvir,0.5434704,6.0,9.0
casvir,0.022511514,6.0,9.0
buhvir,0.048960924,6.0,9.0
reevir1,0.067035645,6.0,9.0
carwre,0.011952514,6.0,9.0
houspa,0.011542999,6.0,9.0
chispa,0.28293926,6.0,9.0
woewar1,0.21911196,6.0,9.0
hoowar,0.8893397,6.0,9.0
magwar,0.021643905,6.0,9.0
bird1,0.9990363,7.0,10.0
yetvir,0.01675375,7.0,10.0
reevir1,0.2110234,7.0,10.0
hoowar,0.9905449,7.0,10.0
amered,0.011994687,7.0,10.0
cerwar,0.029524993,7.0,10.0
magwar,0.025922392,7.0,10.0
btbwar,0.013430351,7.0,10.0
btnwar,0.011282306,7.0,10.0
bird1,0.9998428,8.0,11.0
gramou1,0.012486612,8.0,11.0
reevir1,0.09908194,8.0,11.0
chivir1,0.012915833,8.0,11.0
houwre,0.011443686,8.0,11.0
houwre4,0.04554708,8.0,11.0
caltow,0.012005308,8.0,11.0
swawar,0.02062347,8.0,11.0
hoowar,0.994618,8.0,11.0
bird1,0.9998093,9.0,12.0
reevir1,0.11196332,9.0,12.0
