species_code,score,start_offset_sec,end_offset_sec
bird1,0.9301943,0.0,3.0
houwre4,0.013331819,0.0,3.0
bewwre,0.022733266,0.0,3.0
sposta1,0.016099725,0.0,3.0
amerob,0.011371719,0.0,3.0
houspa,0.012645657,0.0,3.0
houfin,0.016332388,0.0,3.0
lesgol,0.0115444735,0.0,3.0
amegfi,0.18947616,0.0,3.0
rucspa1,0.011715989,0.0,3.0
sonspa,0.10501812,0.0,3.0
rewbla,0.2668997,0.0,3.0
yewbla2,0.012920589,0.0,3.0
comyel,0.027794024,0.0,3.0
bird1,0.9956676,1.0,4.0
tuftit,0.011129972,1.0,4.0
blctit4,0.011515865,1.0,4.0
horlar,0.012462763,1.0,4.0
houwre,0.021419888,1.0,4.0
marwre,0.030932965,1.0,4.0
carwre,0.016705096,1.0,4.0
bewwre,0.011281568,1.0,4.0
amerob,0.02805728,1.0,4.0
houspa,0.012205488,1.0,4.0
amegfi,0.35005862,1.0,4.0
sonspa,0.22656359,1.0,4.0
yebcha,0.014816795,1.0,4.0
orcori,0.015129441,1.0,4.0
rewbla,0.2754148,1.0,4.0
comyel,0.028977254,1.0,4.0
norcar,0.96591485,1.0,4.0
bird1,0.9999687,2.0,5.0
blujay,0.012078146,2.0,5.0
marwre,0.19219553,2.0,5.0
carwre,0.010277659,2.0,5.0
bewwre,0.011143362,2.0,5.0
amerob,0.014650494,2.0,5.0
amegfi,0.13683671,2.0,5.0
grbspa1,0.0116249425,2.0,5.0
sonspa,0.10605737,2.0,5.0
swaspa,0.025769237,2.0,5.0
rewbla,0.9740991,2.0,5.0
comyel,0.090144195,2.0,5.0
norcar,0.9750918,2.0,5.0
bird1,0.9999632,3.0,6.0
blujay,0.47455645,3.0,6.0
marwre,0.09320723,3.0,6.0
amerob,0.010622666,3.0,6.0
houspa,0.014126875,3.0,6.0
amegfi,0.010732601,3.0,6.0
sonspa,0.055073194,3.0,6.0
rewbla,0.9369781,3.0,6.0
norcar,0.9891127,3.0,6.0
bird1,0.9999536,4.0,7.0
blujay,0.17081188,4.0,7.0
bkcchi,0.011551827,4.0,7.0
sedwre1,0.01649088,4.0,7.0
marwre,0.090892226,4.0,7.0
carwre,0.022010658,4.0,7.0
amerob,0.05250669,4.0,7.0
amegfi,0.039027132,4.0,7.0
chispa,0.016511397,4.0,7.0
brespa,0.010596513,4.0,7.0
daejun,0.014789806,4.0,7.0
vesspa,0.040800177,4.0,7.0
sonspa,0.93882847,4.0,7.0
swaspa,0.016895656,4.0,7.0
rewbla,0.97819585,4.0,7.0
yelwar,0.010531541,4.0,7.0
norcar,0.94044745,4.0,7.0
bird1,0.99945974,5.0,8.0
blujay,0.025016338,5.0,8.0
carwre,0.019436449,5.0,8.0
amerob,0.037131414,5.0,8.0
amegfi,0.1571519,5.0,8.0
sonspa,0.4820691,5.0,8.0
swaspa,0.011612978,5.0,8.0
rewbla,0.9765894,5.0,8.0
yelwar,0.2319497,5.0,8.0
norcar,0.7806861,5.0,8.0
bird1,0.9996594,6.0,9.0
warvir,0.014741311,6.0,9.0
amerob,0.019661078,6.0,9.0
amegfi,0.45898432,6.0,9.0
chispa,0.012803357,6.0,9.0
sonspa,0.30373618,6.0,9.0
swaspa,0.021964898,6.0,9.0
rewbla,0.98010904,6.0,9.0
comyel,0.016677506,6.0,9.0
yelwar,0.7838362,6.0,9.0
norcar,0.010793729,6.0,9.0
bird1,0.9992843,7.0,10.0
amerob,0.016933206,7.0,10.0
amegfi,0.81006575,7.0,10.0
sonspa,0.5768137,7.0,10.0
rewbla,0.97681355,7.0,10.0
comgra,0.011089414,7.0,10.0
comyel,0.022412462,7.0,10.0
yelwar,0.81612605,7.0,10.0
bird1,0.9995572,8.0,11.0
trokin,0.01295205,8.0,11.0
grycat,0.01832312,8.0,11.0
herthr,0.015864482,8.0,11.0
amerob,0.013986834,8.0,11.0
amegfi,0.69786674,8.0,11.0
vesspa,0.0106404815,8.0,11.0
sonspa,0.57372105,8.0,11.0
eastow,0.014725819,8.0,11.0
rewbla,0.9705221,8.0,11.0
comgra,0.024707416,8.0,11.0
comyel,0.01574019,8.0,11.0
yelwar,0.81712985,8.0,11.0
wlswar,0.015252618,8.0,11.0
norcar,0.011958292,8.0,11.0
bird1,0.99748516,9.0,12.0
trokin,0.012055977,9.0,12.0
bewwre,0.017634813,9.0,12.0
herthr,0.020969965,9.0,12.0
amepip,0.010889213,9.0,12.0
houfin,0.069683835,9.0,12.0
amegfi,0.1322693,9.0,12.0
whcspa,0.021039518,9.0,12.0
vesspa,0.014078108,9.0,12.0
sonspa,0.93258977,9.0,12.0
rewbla,0.85068107,9.0,12.0
comgra,0.011719821,9.0,12.0
grtgra,0.021095788,9.0,12.0
comyel,0.015801296,9.0,12.0
norcar,0.022856629,9.0,12.0
bird1,0.9607008,10.0,13.0
rufgro,0.036440384,10.0,13.0
leafly,0.011935597,10.0,13.0
carchi,0.04952937,10.0,13.0
amerob,0.0134588005,10.0,13.0
houfin,0.011191272,10.0,13.0
amegfi,0.021607941,10.0,13.0
sonspa,0.8446439,10.0,13.0
rewbla,0.011654104,10.0,13.0
comyel,0.030271249,10.0,13.0
yerwar,0.021327345,10.0,13.0
norcar,0.026041526,10.0,13.0
bird1,0.9916152,11.0,14.0
rufgro,0.043489918,11.0,14.0
whtdov,0.016832521,11.0,14.0
moudov,0.014672186,11.0,14.0
grekis,0.010372537,11.0,14.0
carchi,0.010178504,11.0,14.0
winwre4,0.022136211,11.0,14.0
bewwre,0.024989944,11.0,14.0
eurbla,0.013728149,11.0,14.0
amerob,0.03828556,11.0,14.0
houspa,0.014784776,11.0,14.0
amegfi,0.18030214,11.0,14.0
corbun1,0.026464656,11.0,14.0
sabspa1,0.016796023,11.0,14.0
rucspa1,0.010736646,11.0,14.0
whcspa,0.012906086,11.0,14.0
savspa,0.0141587155,11.0,14.0
sonspa,0.7690859,11.0,14.0
rewbla,0.018915478,11.0,14.0
tropar,0.024615197,11.0,14.0
gcrwar,0.012735784,11.0,14.0
norcar,0.025891222,11.0,14.0
bird1,0.9825946,12.0,15.0
calqua,0.011979568,12.0,15.0
amecro,0.011710199,12.0,15.0
carchi,0.7459071,12.0,15.0
carwre,0.0143004265,12.0,15.0
eurbla,0.01289509,12.0,15.0
amerob,0.02858396,12.0,15.0
houspa,0.015982497,12.0,15.0
houfin,0.012437742,12.0,15.0
amegfi,0.10472935,12.0,15.0
corbun1,0.035719864,12.0,15.0
sonspa,0.39804575,12.0,15.0
rewbla,0.040006638,12.0,15.0
norcar,0.03221778,12.0,15.0
bird1,0.9469655,13.0,16.0
bewwre,0.027726632,13.0,16.0
amerob,0.019530421,13.0,16.0
houspa,0.019533852,13.0,16.0
houfin,0.018741606,13.0,16.0
pinsis,0.010353045,13.0,16.0
amegfi,0.20673369,13.0,16.0
corbun1,0.016416548,13.0,16.0
yellow2,0.010690641,13.0,16.0
daejun,0.020550769,13.0,16.0
whcspa,0.01645231,13.0,16.0
sonspa,0.34646678,13.0,16.0
spotow,0.015220251,13.0,16.0
rewbla,0.025012866,13.0,16.0
prawar,0.031776883,13.0,16.0
btywar,0.011456888,13.0,16.0
