species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999898,0.0,3.0
reevir1,0.022699714,0.0,3.0
grycat,0.012691911,0.0,3.0
veery,0.010164489,0.0,3.0
woothr,0.95052445,0.0,3.0
amegfi,0.38795897,0.0,3.0
fiespa,0.026549546,0.0,3.0
savspa,0.010230302,0.0,3.0
sonspa,0.9958545,0.0,3.0
swaspa,0.024164215,0.0,3.0
eastow,0.058458872,0.0,3.0
rewbla,0.023766644,0.0,3.0
ovenbi1,0.010293682,0.0,3.0
comyel,0.9603804,0.0,3.0
yelwar,0.014914818,0.0,3.0
prawar,0.014461982,0.0,3.0
robgro,0.014666337,0.0,3.0
indbun,0.013151796,0.0,3.0
bird1,0.999997,1.0,4.0
reevir1,0.017082594,1.0,4.0
woothr,0.8487297,1.0,4.0
amegfi,0.09473567,1.0,4.0
fiespa,0.010580433,1.0,4.0
sonspa,0.99948454,1.0,4.0
swaspa,0.011531911,1.0,4.0
rewbla,0.023443026,1.0,4.0
ovenbi1,0.011425753,1.0,4.0
norwat,0.013589428,1.0,4.0
comyel,0.5930345,1.0,4.0
hoowar,0.011153555,1.0,4.0
magwar,0.016052417,1.0,4.0
yelwar,0.012346522,1.0,4.0
canwar,0.011216731,1.0,4.0
robgro,0.010587484,1.0,4.0
indbun,0.0136656705,1.0,4.0
bird1,0.9999956,2.0,5.0
reevir1,0.024993777,2.0,5.0
blujay,0.012229306,2.0,5.0
woothr,0.8760991,2.0,5.0
amerob,0.01040856,2.0,5.0
houspa,0.010412549,2.0,5.0
amegfi,0.4708307,2.0,5.0
fiespa,0.017599821,2.0,5.0
rucspa1,0.012303174,2.0,5.0
savspa,0.010845732,2.0,5.0
sonspa,0.9976938,2.0,5.0
swaspa,0.019035308,2.0,5.0
eastow,0.012143956,2.0,5.0
rewbla,0.017180221,2.0,5.0
comyel,0.05952306,2.0,5.0
magwar,0.019053508,2.0,5.0
palwar,0.04735144,2.0,5.0
prawar,0.013382276,2.0,5.0
bird1,0.9999639,3.0,6.0
buggna,0.016164927,3.0,6.0
grycat,0.018125033,3.0,6.0
woothr,0.4649171,3.0,6.0
amerob,0.1359508,3.0,6.0
amegfi,0.56546,3.0,6.0
daejun,0.013625565,3.0,6.0
rucspa1,0.01172603,3.0,6.0
sonspa,0.9934314,3.0,6.0
swaspa,0.030608242,3.0,6.0
eastow,0.048984274,3.0,6.0
rewbla,0.023546629,3.0,6.0
comyel,0.02378655,3.0,6.0
palwar,0.015579998,3.0,6.0
prawar,0.014418598,3.0,6.0
norcar,0.011037628,3.0,6.0
robgro,0.013220314,3.0,6.0
bird1,0.9999683,4.0,7.0
reevir1,0.010015301,4.0,7.0
bkcchi,0.010840617,4.0,7.0
grycat,0.06536974,4.0,7.0
woothr,0.050134398,4.0,7.0
amerob,0.08748278,4.0,7.0
amegfi,0.98825645,4.0,7.0
savspa,0.0110018235,4.0,7.0
