species_code,score,start_offset_sec,end_offset_sec
bird1,0.99889004,0.0,3.0
reshaw,0.9647306,0.0,3.0
combuz1,0.045853693,0.0,3.0
brnjay,0.018896777,0.0,3.0
blujay,0.15561064,0.0,3.0
norcar,0.026139056,0.0,3.0
bird1,0.99981713,1.0,4.0
reshaw,0.99562913,1.0,4.0
brnjay,0.026864769,1.0,4.0
blujay,0.13479179,1.0,4.0
norcar,0.020361003,1.0,4.0
bird1,0.7389214,2.0,5.0
bird1,0.7402072,3.0,6.0
bird1,0.76591057,4.0,7.0
bird1,0.8771088,5.0,8.0
brnjay,0.017894167,5.0,8.0
blujay,0.011304999,5.0,8.0
tuftit,0.012694463,5.0,8.0
bkcsta1,0.0134318555,5.0,8.0
tromoc,0.04855886,5.0,8.0
normoc,0.019753154,5.0,8.0
varthr,0.018189242,5.0,8.0
clcrob,0.011573646,5.0,8.0
fowthr1,0.015799955,5.0,8.0
norcar,0.010076883,5.0,8.0
bird1,0.9902135,6.0,9.0
reshaw,0.9512122,6.0,9.0
combuz1,0.01743634,6.0,9.0
blujay,0.018779356,6.0,9.0
normoc,0.038628124,6.0,9.0
norcar,0.022997161,6.0,9.0
bird1,0.99523866,7.0,10.0
reshaw,0.96041894,7.0,10.0
blujay,0.023206452,7.0,10.0
normoc,0.025398172,7.0,10.0
norcar,0.024340946,7.0,10.0
bird1,0.99082863,8.0,11.0
reshaw,0.9594981,8.0,11.0
norcar,0.014001269,8.0,11.0
bird1,0.44129378,9.0,12.0
