species_code,score,start_offset_sec,end_offset_sec
bird1,0.999618,0.0,3.0
compoo,0.018538646,0.0,3.0
easwpw1,0.99618566,0.0,3.0
souwpw1,0.010247335,0.0,3.0
amerob,0.015923105,0.0,3.0
graspa,0.013078734,0.0,3.0
yebcha,0.0100678075,0.0,3.0
bird1,0.9997406,1.0,4.0
cangoo,0.01590946,1.0,4.0
compoo,0.060980123,1.0,4.0
easwpw1,0.97286874,1.0,4.0
souwpw1,0.010884777,1.0,4.0
whttou1,0.012067336,1.0,4.0
amerob,0.012244829,1.0,4.0
bird1,0.99972516,2.0,5.0
easwpw1,0.99156314,2.0,5.0
bird1,0.99979943,3.0,6.0
easwpw1,0.9951589,3.0,6.0
amerob,0.0118820965,3.0,6.0
rewbla,0.015103332,3.0,6.0
bird1,0.9994782,4.0,7.0
easwpw1,0.9985814,4.0,7.0
amewoo,0.01900456,4.0,7.0
grycat,0.011070448,4.0,7.0
amerob,0.010194412,4.0,7.0
rewbla,0.014046651,4.0,7.0
bird1,0.999387,5.0,8.0
easwpw1,0.98849374,5.0,8.0
amewoo,0.023678456,5.0,8.0
wewpew,0.22143346,5.0,8.0
amerob,0.015545838,5.0,8.0
bird1,0.99995136,6.0,9.0
easwpw1,0.99957556,6.0,9.0
amewoo,0.03437233,6.0,9.0
wewpew,0.07502762,6.0,9.0
pirfly1,0.015359254,6.0,9.0
norcar,0.02183094,6.0,9.0
bird1,0.9997992,7.0,10.0
easwpw1,0.99735457,7.0,10.0
amewoo,0.012443676,7.0,10.0
whttou1,0.01145339,7.0,10.0
amerob,0.03784807,7.0,10.0
norcar,0.03516309,7.0,10.0
bird1,0.99922097,8.0,11.0
cangoo,0.0133863855,8.0,11.0
easwpw1,0.9912891,8.0,11.0
amewoo,0.02927909,8.0,11.0
whttou1,0.011565365,8.0,11.0
grycat,0.01039434,8.0,11.0
amerob,0.01650768,8.0,11.0
comyel,0.011349145,8.0,11.0
bird1,0.99978244,9.0,12.0
easwpw1,0.99364614,9.0,12.0
amewoo,0.020626068,9.0,12.0
amerob,0.016351974,9.0,12.0
graspa,0.021766303,9.0,12.0
rucspa1,0.010406271,9.0,12.0
baispa,0.024642738,9.0,12.0
spotow,0.010251916,9.0,12.0
bird1,0.9994848,10.0,13.0
easwpw1,0.9903208,10.0,13.0
amewoo,0.018721476,10.0,13.0
normoc,0.0108691035,10.0,13.0
amerob,0.011130412,10.0,13.0
bird1,0.9994295,11.0,14.0
easwpw1,0.9971872,11.0,14.0
amewoo,0.010965543,11.0,14.0
amerob,0.020418424,11.0,14.0
bird1,0.98730904,12.0,15.0
easwpw1,0.99713606,12.0,15.0
