species_code,score,start_offset_sec,end_offset_sec
bird1,0.999746,0.0,3.0
moudov,0.014098692,0.0,3.0
barswa,0.9770933,0.0,3.0
amerob,0.021637134,0.0,3.0
houspa,0.017070405,0.0,3.0
rucspa1,0.014219251,0.0,3.0
sonspa,0.015328772,0.0,3.0
rewbla,0.687258,0.0,3.0
bird1,0.9998111,1.0,4.0
cangoo,0.01314937,1.0,4.0
batbel1,0.016680308,1.0,4.0
amecro,0.016863523,1.0,4.0
barswa,0.9895278,1.0,4.0
amerob,0.011429448,1.0,4.0
houspa,0.011365808,1.0,4.0
rucspa1,0.011369451,1.0,4.0
sonspa,0.013612593,1.0,4.0
rewbla,0.6880729,1.0,4.0
norcar,0.0105194235,1.0,4.0
bird1,0.998709,2.0,5.0
barswa,0.98239243,2.0,5.0
amerob,0.011794221,2.0,5.0
rucspa1,0.010431083,2.0,5.0
sonspa,0.016543778,2.0,5.0
rewbla,0.5293527,2.0,5.0
norcar,0.011648031,2.0,5.0
bird1,0.99336916,3.0,6.0
comrav,0.05752274,3.0,6.0
barswa,0.90679586,3.0,6.0
houwre,0.011696173,3.0,6.0
houwre4,0.012257545,3.0,6.0
sonspa,0.010233971,3.0,6.0
rewbla,0.010013476,3.0,6.0
bird1,0.99787885,4.0,7.0
barswa,0.96770966,4.0,7.0
rewbla,0.010988104,4.0,7.0
norcar,0.012270426,4.0,7.0
bird1,0.99937034,5.0,8.0
comrav,0.025404502,5.0,8.0
barswa,0.99334425,5.0,8.0
bird1,0.99765635,6.0,9.0
barswa,0.96704245,6.0,9.0
houspa,0.010696523,6.0,9.0
bird1,0.9983255,7.0,10.0
barswa,0.982695,7.0,10.0
houspa,0.010994603,7.0,10.0
rewbla,0.010062738,7.0,10.0
bird1,0.99966997,8.0,11.0
barswa,0.9988212,8.0,11.0
daejun,0.017297177,8.0,11.0
rewbla,0.010380895,8.0,11.0
norcar,0.013891415,8.0,11.0
bird1,0.9991798,9.0,12.0
hoocro1,0.011087589,9.0,12.0
barswa,0.91441995,9.0,12.0
houspa,0.011922907,9.0,12.0
rucspa1,0.010497052,9.0,12.0
rewbla,0.013022328,9.0,12.0
bird1,0.9991922,10.0,13.0
barswa,0.9517163,10.0,13.0
comhom1,0.011697381,10.0,13.0
houspa,0.014568047,10.0,13.0
daejun,0.011571957,10.0,13.0
rewbla,0.014529973,10.0,13.0
orcwar,0.010350089,10.0,13.0
norcar,0.010707397,10.0,13.0
bird1,0.99260044,11.0,14.0
dowwoo,0.018046802,11.0,14.0
barswa,0.93801457,11.0,14.0
houspa,0.014039613,11.0,14.0
rewbla,0.011565151,11.0,14.0
norcar,0.010547175,11.0,14.0
bird1,0.99590015,12.0,15.0
sedwar1,0.26857942,12.0,15.0
eurwar1,0.022676855,12.0,15.0
barswa,0.9126807,12.0,15.0
comhom1,0.051186215,12.0,15.0
cliswa,0.010218956,12.0,15.0
houspa,0.021578236,12.0,15.0
eurgol,0.014752603,12.0,15.0
bird1,0.84291416,13.0,16.0
reevir1,0.011344946,13.0,16.0
houwre,0.023416154,13.0,16.0
houwre4,0.04443496,13.0,16.0
carwre,0.013285966,13.0,16.0
amerob,0.017479789,13.0,16.0
houspa,0.07981535,13.0,16.0
spaspa1,0.010339536,13.0,16.0
eutspa,0.017036261,13.0,16.0
houfin,0.017829673,13.0,16.0
eurgol,0.011451673,13.0,16.0
amegfi,0.011665792,13.0,16.0
blcsis2,0.011173573,13.0,16.0
rucspa1,0.012208283,13.0,16.0
rewbla,0.019348215,13.0,16.0
comyel,0.015717195,13.0,16.0
yelwar,0.012424791,13.0,16.0
norcar,0.0374052,13.0,16.0
saffin,0.01187259,13.0,16.0
