species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997921,0.0,3.0
mallar3,0.054603275,0.0,3.0
amecro,0.015109036,0.0,3.0
fiscro,0.96765035,0.0,3.0
carcro1,0.017565416,0.0,3.0
hoocro1,0.010084011,0.0,3.0
normoc,0.011956602,0.0,3.0
houspa,0.01078295,0.0,3.0
sonspa,0.0113018975,0.0,3.0
rewbla,0.019980418,0.0,3.0
norcar,0.020568391,0.0,3.0
bird1,0.99974847,1.0,4.0
mallar3,0.021610541,1.0,4.0
cogdov,0.012521069,1.0,4.0
eurjac,0.03466874,1.0,4.0
amecro,0.02065714,1.0,4.0
fiscro,0.89181054,1.0,4.0
carcro1,0.046976328,1.0,4.0
hoocro1,0.027059108,1.0,4.0
amerob,0.010481839,1.0,4.0
houspa,0.016034232,1.0,4.0
sonspa,0.011841738,1.0,4.0
rewbla,0.014809718,1.0,4.0
norcar,0.017130686,1.0,4.0
bird1,0.99987704,2.0,5.0
cogdov,0.012328619,2.0,5.0
amecro,0.010005208,2.0,5.0
fiscro,0.9681612,2.0,5.0
carcro1,0.07618502,2.0,5.0
hoocro1,0.081355676,2.0,5.0
tuftit,0.02565078,2.0,5.0
normoc,0.010068021,2.0,5.0
houspa,0.01124736,2.0,5.0
sonspa,0.011690057,2.0,5.0
rewbla,0.013746444,2.0,5.0
norcar,0.01709953,2.0,5.0
bird1,0.99977595,3.0,6.0
cogdov,0.019351877,3.0,6.0
eurjac,0.015547474,3.0,6.0
fiscro,0.68850094,3.0,6.0
carcro1,0.16990538,3.0,6.0
hoocro1,0.086156465,3.0,6.0
tuftit,0.0112289535,3.0,6.0
amerob,0.011361645,3.0,6.0
houspa,0.01284134,3.0,6.0
rewbla,0.014794948,3.0,6.0
norcar,0.0168228,3.0,6.0
bird1,0.99935526,4.0,7.0
fiscro,0.4898387,4.0,7.0
carcro1,0.1479012,4.0,7.0
hoocro1,0.06513332,4.0,7.0
eurbla,0.010021118,4.0,7.0
houspa,0.010977962,4.0,7.0
rewbla,0.010034306,4.0,7.0
norcar,0.0145324115,4.0,7.0
bird1,0.999353,5.0,8.0
amecro,0.025574896,5.0,8.0
