species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969023,0.0,3.0
redjun,0.030487932,0.0,3.0
uswowl1,0.017374674,0.0,3.0
gybspi1,0.011852975,0.0,3.0
acafly,0.9776937,0.0,3.0
norcar,0.012070621,0.0,3.0
bird1,0.9994636,1.0,4.0
redjun,0.014964508,1.0,4.0
uswowl1,0.016119912,1.0,4.0
varant1,0.016909286,1.0,4.0
acafly,0.99174213,1.0,4.0
norcar,0.011186619,1.0,4.0
bird1,0.9996875,2.0,5.0
acafly,0.98603356,2.0,5.0
hoocro1,0.032162298,2.0,5.0
bird1,0.99976945,3.0,6.0
acafly,0.99119425,3.0,6.0
carwre,0.015654013,3.0,6.0
amerob,0.011965016,3.0,6.0
rucspa1,0.01103689,3.0,6.0
norcar,0.011649975,3.0,6.0
bird1,0.9997708,4.0,7.0
redjun,0.018367441,4.0,7.0
acafly,0.9898888,4.0,7.0
grekis,0.010383952,4.0,7.0
rucspa1,0.015315714,4.0,7.0
caltow,0.025336634,4.0,7.0
bird1,0.99985147,5.0,8.0
uswowl1,0.010748626,5.0,8.0
demwir1,0.010179906,5.0,8.0
acafly,0.98499465,5.0,8.0
grekis,0.010595124,5.0,8.0
amerob,0.018490732,5.0,8.0
rucspa1,0.01744103,5.0,8.0
sonspa,0.13949691,5.0,8.0
norcar,0.010452235,5.0,8.0
bird1,0.998812,6.0,9.0
brvear1,0.012079975,6.0,9.0
nartap2,0.041658077,6.0,9.0
ornfly1,0.032745868,6.0,9.0
mouela1,0.07689258,6.0,9.0
yebfly,0.052091625,6.0,9.0
acafly,0.79346293,6.0,9.0
rucspa1,0.015314564,6.0,9.0
sonspa,0.024346065,6.0,9.0
bird1,0.99972564,7.0,10.0
acafly,0.9911925,7.0,10.0
blujay,0.021000063,7.0,10.0
amecro,0.011281418,7.0,10.0
amerob,0.020425253,7.0,10.0
cedwax,0.011813316,7.0,10.0
rucspa1,0.011473511,7.0,10.0
sonspa,0.031968407,7.0,10.0
norcar,0.012233086,7.0,10.0
bird1,0.99947464,8.0,11.0
eurwoo,0.010596189,8.0,11.0
uswowl1,0.013242909,8.0,11.0
gybspi1,0.010050201,8.0,11.0
ornfly1,0.011503859,8.0,11.0
yebfly,0.010899597,8.0,11.0
acafly,0.9513897,8.0,11.0
blujay,0.023312656,8.0,11.0
amerob,0.010431472,8.0,11.0
norcar,0.0118251825,8.0,11.0
bird1,0.999476,9.0,12.0
yebfly,0.07451167,9.0,12.0
acafly,0.7417191,9.0,12.0
whevir,0.015394912,9.0,12.0
reevir1,0.014415264,9.0,12.0
blujay,0.017965125,9.0,12.0
carwre,0.013554816,9.0,12.0
rucspa1,0.012932885,9.0,12.0
ovenbi1,0.4729288,9.0,12.0
norcar,0.013596692,9.0,12.0
bird1,0.99932396,10.0,13.0
yebfly,0.014907721,10.0,13.0
acafly,0.92150104,10.0,13.0
whevir,0.011592718,10.0,13.0
reevir1,0.010238314,10.0,13.0
carwre,0.0133460155,10.0,13.0
amerob,0.010753439,10.0,13.0
ovenbi1,0.7207727,10.0,13.0
norcar,0.020838123,10.0,13.0
bird1,0.99817824,11.0,14.0
ornfly1,0.11754082,11.0,14.0
mouela1,0.016371444,11.0,14.0
yebfly,0.035596598,11.0,14.0
acafly,0.63155633,11.0,14.0
bubfly,0.014878605,11.0,14.0
whevir,0.0327877,11.0,14.0
carwre,0.0106103355,11.0,14.0
plawre1,0.011678036,11.0,14.0
rucspa1,0.015305342,11.0,14.0
ovenbi1,0.073108934,11.0,14.0
swawar,0.07754129,11.0,14.0
hoowar,0.010876546,11.0,14.0
yetwar,0.012238641,11.0,14.0
grawar,0.015100148,11.0,14.0
blcwar2,0.06281177,11.0,14.0
burwar1,0.029529348,11.0,14.0
sltred,0.018249724,11.0,14.0
norcar,0.016956344,11.0,14.0
indbun,0.014263445,11.0,14.0
recfin1,0.01007765,11.0,14.0
bird1,0.9995516,12.0,15.0
redjun,0.01568103,12.0,15.0
yebfly,0.017798487,12.0,15.0
acafly,0.9853308,12.0,15.0
buggna,0.011324453,12.0,15.0
carwre,0.010943081,12.0,15.0
rucspa1,0.014679005,12.0,15.0
ovenbi1,0.029842276,12.0,15.0
swawar,0.010081246,12.0,15.0
hoowar,0.013193202,12.0,15.0
burwar1,0.09581444,12.0,15.0
norcar,0.012972267,12.0,15.0
linsee1,0.025750935,12.0,15.0
bird1,0.9989613,13.0,16.0
redjun,0.019638862,13.0,16.0
yebfly,0.012682593,13.0,16.0
acafly,0.96702176,13.0,16.0
grekis,0.010764778,13.0,16.0
buggna,0.024430785,13.0,16.0
amerob,0.011212294,13.0,16.0
comcha,0.01089116,13.0,16.0
norcar,0.015879052,13.0,16.0
banana,0.011384114,13.0,16.0
bird1,0.9998232,14.0,17.0
redjun,0.0854477,14.0,17.0
yebfly,0.046181403,14.0,17.0
acafly,0.9974148,14.0,17.0
reevir1,0.014534794,14.0,17.0
buggna,0.013073603,14.0,17.0
houwre4,0.011010269,14.0,17.0
amerob,0.010211704,14.0,17.0
rucspa1,0.03431735,14.0,17.0
sonspa,0.021898888,14.0,17.0
yelwar,0.011148544,14.0,17.0
yetwar,0.02390919,14.0,17.0
norcar,0.017311474,14.0,17.0
mosfin1,0.022440033,14.0,17.0
saffin,0.02195389,14.0,17.0
recfin1,0.014053164,14.0,17.0
banana,0.014424866,14.0,17.0
bird1,0.9999742,15.0,18.0
redjun,0.08037252,15.0,18.0
gybspi1,0.012156896,15.0,18.0
acafly,0.999352,15.0,18.0
grekis,0.01350722,15.0,18.0
reevir1,0.0499928,15.0,18.0
houfin,0.013253374,15.0,18.0
rucspa1,0.02374753,15.0,18.0
sonspa,0.021844935,15.0,18.0
ovenbi1,0.013538077,15.0,18.0
