species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990594,0.0,3.0
moudov,0.0532048,0.0,3.0
carwre,0.11686218,0.0,3.0
grycat,0.11534043,0.0,3.0
amerob,0.04803395,0.0,3.0
houspa,0.01826675,0.0,3.0
houfin,0.014965688,0.0,3.0
sonspa,0.052718487,0.0,3.0
rewbla,0.18396966,0.0,3.0
comyel,0.9976162,0.0,3.0
yelwar,0.011312468,0.0,3.0
norcar,0.015448672,0.0,3.0
bird1,0.99991745,1.0,4.0
eucdov,0.013554427,1.0,4.0
moudov,0.12843208,1.0,4.0
bewwre,0.02667125,1.0,4.0
grycat,0.024773382,1.0,4.0
eurbla,0.012398291,1.0,4.0
amerob,0.030203348,1.0,4.0
fiespa,0.8597893,1.0,4.0
sonspa,0.072664976,1.0,4.0
yebcha,0.047748953,1.0,4.0
rewbla,0.09415163,1.0,4.0
comyel,0.9908019,1.0,4.0
yelwar,0.015845176,1.0,4.0
norcar,0.012667592,1.0,4.0
robgro,0.01962573,1.0,4.0
bkhgro,0.011219237,1.0,4.0
bird1,0.99984425,2.0,5.0
moudov,0.649451,2.0,5.0
grekis,0.059420977,2.0,5.0
blujay,0.02174499,2.0,5.0
bewwre,0.012024197,2.0,5.0
grycat,0.44731542,2.0,5.0
normoc,0.01557542,2.0,5.0
amerob,0.01012456,2.0,5.0
amegfi,0.018772293,2.0,5.0
fiespa,0.95874614,2.0,5.0
rucspa1,0.011607297,2.0,5.0
whtspa,0.011138855,2.0,5.0
sonspa,0.07118737,2.0,5.0
eastow,0.015108363,2.0,5.0
yebcha,0.027332904,2.0,5.0
rewbla,0.017827386,2.0,5.0
comyel,0.9649215,2.0,5.0
yelwar,0.011418398,2.0,5.0
norcar,0.055088654,2.0,5.0
indbun,0.010929686,2.0,5.0
bird1,0.9999767,3.0,6.0
whwdov,0.014288622,3.0,6.0
moudov,0.4602723,3.0,6.0
spitap2,0.015268591,3.0,6.0
grekis,0.01349985,3.0,6.0
plsvir,0.026705429,3.0,6.0
blujay,0.025390066,3.0,6.0
blackc1,0.02370809,3.0,6.0
buggna,0.024743743,3.0,6.0
bewwre,0.019507043,3.0,6.0
grycat,0.97024566,3.0,6.0
amegfi,0.020484123,3.0,6.0
fiespa,0.61158574,3.0,6.0
rucspa1,0.01103462,3.0,6.0
sonspa,0.06757967,3.0,6.0
eastow,0.019215118,3.0,6.0
rewbla,0.014077882,3.0,6.0
comyel,0.67737746,3.0,6.0
yerwar,0.012245554,3.0,6.0
yetwar,0.01250105,3.0,6.0
refwar,0.5699822,3.0,6.0
bird1,0.9998366,4.0,7.0
moudov,0.89379776,4.0,7.0
grekis,0.15884511,4.0,7.0
blujay,0.035319358,4.0,7.0
buggna,0.043067276,4.0,7.0
houwre,0.014320134,4.0,7.0
grycat,0.98571455,4.0,7.0
normoc,0.06100181,4.0,7.0
amerob,0.0146116745,4.0,7.0
houspa,0.010962819,4.0,7.0
houfin,0.01201919,4.0,7.0
amegfi,0.030661413,4.0,7.0
olispa,0.015879573,4.0,7.0
fiespa,0.96978116,4.0,7.0
sonspa,0.36031505,4.0,7.0
eastow,0.06179097,4.0,7.0
rewbla,0.020891082,4.0,7.0
grtgra,0.01169295,4.0,7.0
orcwar,0.30091223,4.0,7.0
comyel,0.01288189,4.0,7.0
yelwar,0.011891618,4.0,7.0
norcar,0.021501945,4.0,7.0
bird1,0.9993692,5.0,8.0
moudov,0.8672278,5.0,8.0
grekis,0.089156434,5.0,8.0
whevir,0.01644398,5.0,8.0
warvir,0.010939144,5.0,8.0
blujay,0.010475737,5.0,8.0
bkcchi,0.012016727,5.0,8.0
blackc1,0.030435203,5.0,8.0
buggna,0.0125593,5.0,8.0
houwre,0.15765119,5.0,8.0
carwre,0.015382296,5.0,8.0
bewwre,0.023847032,5.0,8.0
eursta,0.011360016,5.0,8.0
grycat,0.85755986,5.0,8.0
lobthr,0.011102835,5.0,8.0
normoc,0.030584423,5.0,8.0
amerob,0.011437883,5.0,8.0
houspa,0.013958047,5.0,8.0
houfin,0.03878061,5.0,8.0
lesgol,0.012592406,5.0,8.0
olispa,0.028208174,5.0,8.0
fiespa,0.04702573,5.0,8.0
sonspa,0.030252943,5.0,8.0
linspa,0.0100937495,5.0,8.0
spotow,0.019879704,5.0,8.0
eastow,0.011916932,5.0,8.0
orcori,0.028215239,5.0,8.0
rewbla,0.028148806,5.0,8.0
orcwar,0.6017604,5.0,8.0
yerwar,0.02303421,5.0,8.0
sltred,0.012661426,5.0,8.0
norcar,0.12972307,5.0,8.0
bird1,0.99892956,6.0,9.0
cowpig1,0.015180434,6.0,9.0
eucdov,0.018704917,6.0,9.0
whwdov,0.027015736,6.0,9.0
moudov,0.44479752,6.0,9.0
bncfly,0.023388367,6.0,9.0
grekis,0.07179464,6.0,9.0
whevir,0.017031237,6.0,9.0
blutit,0.0109735625,6.0,9.0
blctit4,0.01379785,6.0,9.0
blackc1,0.013792037,6.0,9.0
buggna,0.028720604,6.0,9.0
houwre,0.05978904,6.0,9.0
grycat,0.6914655,6.0,9.0
lobthr,0.035657782,6.0,9.0
normoc,0.033104457,6.0,9.0
amerob,0.012558886,6.0,9.0
lesgol,0.2422548,6.0,9.0
olispa,0.032469943,6.0,9.0
fiespa,0.03862148,6.0,9.0
spotow,0.017756023,6.0,9.0
eastow,0.013218928,6.0,9.0
orcori,0.047137063,6.0,9.0
rewbla,0.049337815,6.0,9.0
orcwar,0.6610408,6.0,9.0
comyel,0.012981783,6.0,9.0
norcar,0.052211646,6.0,9.0
bird1,0.9856798,7.0,10.0
blutit,0.01370403,7.0,10.0
grrwar1,0.028612288,7.0,10.0
comchi1,0.01281465,7.0,10.0
blackc1,0.05754976,7.0,10.0
garwar1,0.010426773,7.0,10.0
houwre,0.014056112,7.0,10.0
eursta,0.035541076,7.0,10.0
grycat,0.4750287,7.0,10.0
brnthr,0.013347321,7.0,10.0
normoc,0.014936796,7.0,10.0
eurbla,0.010951317,7.0,10.0
amerob,0.013131316,7.0,10.0
comnig1,0.025758412,7.0,10.0
comcha,0.013062293,7.0,10.0
houfin,0.010446151,7.0,10.0
lesgol,0.010535969,7.0,10.0
yellow2,0.011953583,7.0,10.0
rucspa1,0.01616551,7.0,10.0
sonspa,0.015598497,7.0,10.0
orcori,0.084697306,7.0,10.0
rewbla,0.02752631,7.0,10.0
yelwar,0.012741901,7.0,10.0
norcar,0.054799225,7.0,10.0
bird1,0.9993108,8.0,11.0
blujay,0.010530507,8.0,11.0
amecro,0.012544041,8.0,11.0
wiltit1,0.01136905,8.0,11.0
carchi,0.018434457,8.0,11.0
bkcchi,0.010920984,8.0,11.0
tuftit,0.013729155,8.0,11.0
blackc1,0.018756924,8.0,11.0
reblei,0.019814588,8.0,11.0
houwre,0.018412115,8.0,11.0
carwre,0.016053382,8.0,11.0
grycat,0.994721,8.0,11.0
brnthr,0.046343315,8.0,11.0
amerob,0.016199559,8.0,11.0
houfin,0.012166296,8.0,11.0
amegfi,0.018617611,8.0,11.0
fiespa,0.011057144,8.0,11.0
whtspa,0.025039388,8.0,11.0
sonspa,0.06667941,8.0,11.0
eastow,0.031309992,8.0,11.0
orcori,0.10086626,8.0,11.0
rewbla,0.05974808,8.0,11.0
yelwar,0.016680088,8.0,11.0
yerwar,0.06374578,8.0,11.0
norcar,0.34664083,8.0,11.0
robgro,0.018203482,8.0,11.0
bkhgro,0.030800508,8.0,11.0
bird1,0.9991303,9.0,12.0
whevir,0.015349638,9.0,12.0
blujay,0.13441713,9.0,12.0
tuftit,0.014694111,9.0,12.0
houwre,0.013586405,9.0,12.0
carwre,0.0453785,9.0,12.0
grycat,0.97191703,9.0,12.0
brnthr,0.022004971,9.0,12.0
lobthr,0.018034644,9.0,12.0
normoc,0.037513774,9.0,12.0
amerob,0.032674473,9.0,12.0
comnig1,0.018373258,9.0,12.0
houspa,0.06125814,9.0,12.0
houfin,0.030695608,9.0,12.0
whtspa,0.025704613,9.0,12.0
sonspa,0.041418053,9.0,12.0
spotow,0.021546807,9.0,12.0
eastow,0.041711263,9.0,12.0
orcori,0.23045522,9.0,12.0
balori,0.011903935,9.0,12.0
rewbla,0.052344255,9.0,12.0
bnhcow,0.0106097795,9.0,12.0
yerwar,0.19999766,9.0,12.0
btnwar,0.013469796,9.0,12.0
norcar,0.6242548,9.0,12.0
bkhgro,0.026669484,9.0,12.0
bird1,0.99825066,10.0,13.0
comnig,0.036993418,10.0,13.0
whevir,0.010404488,10.0,13.0
blujay,0.13306825,10.0,13.0
tuftit,0.010931238,10.0,13.0
blackc1,0.025356753,10.0,13.0
carwre,0.035449855,10.0,13.0
grycat,0.86784357,10.0,13.0
brnthr,0.015906809,10.0,13.0
lobthr,0.021462383,10.0,13.0
calthr,0.010708598,10.0,13.0
normoc,0.123315275,10.0,13.0
easblu,0.0105980225,10.0,13.0
amerob,0.042830013,10.0,13.0
houspa,0.054353993,10.0,13.0
sonspa,0.010939283,10.0,13.0
eastow,0.013718887,10.0,13.0
orcori,0.40217364,10.0,13.0
rewbla,0.026728218,10.0,13.0
yerwar,0.046719607,10.0,13.0
norcar,0.54291236,10.0,13.0
bkhgro,0.06423206,10.0,13.0
bird1,0.99432373,11.0,14.0
fuwduc,0.013533461,11.0,14.0
bongul,0.021223538,11.0,14.0
norhar2,0.023627825,11.0,14.0
reevir1,0.026823392,11.0,14.0
blujay,0.042485353,11.0,14.0
blackc1,0.18201973,11.0,14.0
barwar1,0.011975809,11.0,14.0
grycat,0.46397513,11.0,14.0
calthr,0.02375899,11.0,14.0
normoc,0.02360304,11.0,14.0
sonthr1,0.022169301,11.0,14.0
eurbla,0.011145348,11.0,14.0
amerob,0.07691485,11.0,14.0
houspa,0.053933926,11.0,14.0
rewbla,0.03130827,11.0,14.0
norcar,0.013378908,11.0,14.0
bkhgro,0.015697783,11.0,14.0
bird1,0.9992662,12.0,15.0
spitap2,0.015681943,12.0,15.0
blujay,0.02815451,12.0,15.0
wlwwar,0.12160567,12.0,15.0
mouchi2,0.065543786,12.0,15.0
comchi1,0.02620506,12.0,15.0
blackc1,0.02588177,12.0,15.0
garwar1,0.023230264,12.0,15.0
barwar1,0.029614305,12.0,15.0
winwre4,0.017064614,12.0,15.0
grycat,0.4537046,12.0,15.0
sonthr1,0.01802248,12.0,15.0
eurbla,0.014581112,12.0,15.0
amerob,0.020059554,12.0,15.0
comros,0.018892704,12.0,15.0
rewbla,0.01602383,12.0,15.0
naswar,0.011663548,12.0,15.0
comyel,0.07369032,12.0,15.0
refwar,0.4745451,12.0,15.0
bkhgro,0.010671292,12.0,15.0
bird1,0.9999733,13.0,16.0
spitap2,0.017150035,13.0,16.0
blujay,0.054700825,13.0,16.0
blackc1,0.019460168,13.0,16.0
houwre,0.020786108,13.0,16.0
grycat,0.9213946,13.0,16.0
rewbla,0.016219031,13.0,16.0
comyel,0.9431441,13.0,16.0
refwar,0.11507776,13.0,16.0
norcar,0.014269199,13.0,16.0
bkhgro,0.010424564,13.0,16.0
bird1,0.9999137,14.0,17.0
whevir,0.010449178,14.0,17.0
blujay,0.031752206,14.0,17.0
grycat,0.95076346,14.0,17.0
comcha,0.010553436,14.0,17.0
houfin,0.020358184,14.0,17.0
sonspa,0.012881083,14.0,17.0
rewbla,0.073738664,14.0,17.0
comyel,0.9868527,14.0,17.0
bird1,0.99992937,15.0,18.0
blujay,0.5100035,15.0,18.0
bkcchi,0.023448618,15.0,18.0
whbnut,0.012012188,15.0,18.0
grycat,0.96454245,15.0,18.0
veery,0.011555073,15.0,18.0
sonspa,0.012573009,15.0,18.0
eastow,0.012887844,15.0,18.0
rewbla,0.075654775,15.0,18.0
comgra,0.011188571,15.0,18.0
comyel,0.9631748,15.0,18.0
norcar,0.02895257,15.0,18.0
indbun,0.0467921,15.0,18.0
bird1,0.9999717,16.0,19.0
blujay,0.07831694,16.0,19.0
bkcchi,0.036224768,16.0,19.0
grycat,0.99262995,16.0,19.0
amerob,0.09949062,16.0,19.0
amegfi,0.0113552995,16.0,19.0
fiespa,0.25061652,16.0,19.0
sonspa,0.031660322,16.0,19.0
eastow,0.010419475,16.0,19.0
rewbla,0.10213136,16.0,19.0
comgra,0.010238755,16.0,19.0
comyel,0.94961596,16.0,19.0
yelwar,0.012380578,16.0,19.0
chswar,0.011912108,16.0,19.0
canwar,0.01114591,16.0,19.0
robgro,0.01305031,16.0,19.0
indbun,0.034943838,16.0,19.0
bird1,0.99921525,17.0,20.0
undtin1,0.012170079,17.0,20.0
blujay,0.08337596,17.0,20.0
bkcchi,0.036751926,17.0,20.0
grycat,0.6949944,17.0,20.0
amerob,0.9256968,17.0,20.0
houspa,0.01562077,17.0,20.0
amegfi,0.013074526,17.0,20.0
fiespa,0.98824346,17.0,20.0
sonspa,0.15156221,17.0,20.0
eastow,0.073308274,17.0,20.0
boboli,0.01246999,17.0,20.0
rewbla,0.36081785,17.0,20.0
comyel,0.062328663,17.0,20.0
yelwar,0.019596675,17.0,20.0
yerwar,0.033458322,17.0,20.0
norcar,0.16060042,17.0,20.0
bird1,0.9998237,18.0,21.0
reevir1,0.010725646,18.0,21.0
bkcchi,0.015786065,18.0,21.0
grycat,0.20336439,18.0,21.0
amerob,0.7994064,18.0,21.0
amegfi,0.01644533,18.0,21.0
fiespa,0.9952893,18.0,21.0
sonspa,0.95442,18.0,21.0
eastow,0.014865905,18.0,21.0
rewbla,0.01635267,18.0,21.0
comyel,0.020692946,18.0,21.0
yelwar,0.019538984,18.0,21.0
norcar,0.037111253,18.0,21.0
robgro,0.011188978,18.0,21.0
bird1,0.99976254,19.0,22.0
whevir,0.116265215,19.0,22.0
