species_code,score,start_offset_sec,end_offset_sec
bird1,0.99861026,0.0,3.0
redjun,0.01021157,0.0,3.0
easwpw1,0.01848112,0.0,3.0
whttou1,0.01356578,0.0,3.0
reevir1,0.015499441,0.0,3.0
woothr,0.9962155,0.0,3.0
amerob,0.010056165,0.0,3.0
scatan,0.01797406,0.0,3.0
norcar,0.01974439,0.0,3.0
bird1,0.9993351,1.0,4.0
littin1,0.011394692,1.0,4.0
normoc,0.011185581,1.0,4.0
woothr,0.8041996,1.0,4.0
whtrob1,0.016219921,1.0,4.0
clcrob,0.027233405,1.0,4.0
blarob1,0.012867194,1.0,4.0
ovenbi1,0.6504469,1.0,4.0
kenwar,0.014252823,1.0,4.0
scatan,0.029397901,1.0,4.0
norcar,0.010232305,1.0,4.0
bird1,0.999914,2.0,5.0
woothr,0.9973485,2.0,5.0
linspa,0.017055307,2.0,5.0
ovenbi1,0.20958321,2.0,5.0
kenwar,0.020380003,2.0,5.0
scatan,0.010041067,2.0,5.0
norcar,0.01101462,2.0,5.0
bird1,0.9997233,3.0,6.0
reevir1,0.016054466,3.0,6.0
woothr,0.97729945,3.0,6.0
linspa,0.021635132,3.0,6.0
ovenbi1,0.5967509,3.0,6.0
kenwar,0.038621873,3.0,6.0
norcar,0.013617672,3.0,6.0
bird1,0.9999384,4.0,7.0
slaspi1,0.038997296,4.0,7.0
reevir1,0.010299071,4.0,7.0
bkcchi,0.011868975,4.0,7.0
slcsol1,0.013857723,4.0,7.0
woothr,0.9395972,4.0,7.0
fiespa,0.014273921,4.0,7.0
ovenbi1,0.84828115,4.0,7.0
bird1,0.9995982,5.0,8.0
reevir1,0.06059564,5.0,8.0
woothr,0.929098,5.0,8.0
amerob,0.010070664,5.0,8.0
ovenbi1,0.98665005,5.0,8.0
scatan,0.12818608,5.0,8.0
westan,0.012533744,5.0,8.0
bird1,0.9997807,6.0,9.0
grnvie1,0.010921308,6.0,9.0
reevir1,0.029116478,6.0,9.0
woothr,0.8467236,6.0,9.0
orbspa1,0.014918244,6.0,9.0
rewbla,0.015598864,6.0,9.0
ovenbi1,0.99574786,6.0,9.0
scatan,0.07766649,6.0,9.0
westan,0.010697985,6.0,9.0
bird1,0.9997278,7.0,10.0
reevir1,0.05866177,7.0,10.0
woothr,0.97921956,7.0,10.0
ovenbi1,0.95547485,7.0,10.0
