species_code,score,start_offset_sec,end_offset_sec
bird1,0.53522563,0.0,3.0
bird1,0.99949,1.0,4.0
blujay,0.03362184,1.0,4.0
amecro,0.052459896,1.0,4.0
grycat,0.01040961,1.0,4.0
purfin,0.036617268,1.0,4.0
amegfi,0.027962783,1.0,4.0
fiespa,0.47665554,1.0,4.0
whtspa,0.33492485,1.0,4.0
easmea,0.016639017,1.0,4.0
norcar,0.010996072,1.0,4.0
bird1,0.99947983,2.0,5.0
cangoo,0.02792865,2.0,5.0
blujay,0.05301789,2.0,5.0
amecro,0.30344155,2.0,5.0
bkcchi,0.018797128,2.0,5.0
houwre,0.0137595935,2.0,5.0
grycat,0.020452823,2.0,5.0
purfin,0.014863648,2.0,5.0
amegfi,0.06481372,2.0,5.0
fiespa,0.9966101,2.0,5.0
whtspa,0.019784192,2.0,5.0
sonspa,0.0114467675,2.0,5.0
comyel,0.028225768,2.0,5.0
indbun,0.031784173,2.0,5.0
bird1,0.99988,3.0,6.0
cangoo,0.019803196,3.0,6.0
reevir1,0.01504658,3.0,6.0
blujay,0.05631565,3.0,6.0
amecro,0.91764045,3.0,6.0
bkcchi,0.022411594,3.0,6.0
houwre,0.024751231,3.0,6.0
grycat,0.016077403,3.0,6.0
brnthr,0.010338354,3.0,6.0
amerob,0.08969437,3.0,6.0
amegfi,0.037451398,3.0,6.0
fiespa,0.99875206,3.0,6.0
whtspa,0.02113331,3.0,6.0
sonspa,0.017880263,3.0,6.0
eastow,0.010991742,3.0,6.0
comyel,0.017991913,3.0,6.0
norcar,0.0107525755,3.0,6.0
indbun,0.014223289,3.0,6.0
bird1,0.99993664,4.0,7.0
cangoo,0.018211292,4.0,7.0
grebar1,0.023436408,4.0,7.0
whttou1,0.018512702,4.0,7.0
blujay,0.045725197,4.0,7.0
amecro,0.92315245,4.0,7.0
bkcchi,0.019754726,4.0,7.0
amerob,0.039912257,4.0,7.0
amegfi,0.8678453,4.0,7.0
fiespa,0.99036187,4.0,7.0
rucspa1,0.012214206,4.0,7.0
whtspa,0.013256562,4.0,7.0
eastow,0.0140245855,4.0,7.0
rewbla,0.017875783,4.0,7.0
comyel,0.011503203,4.0,7.0
indbun,0.048203498,4.0,7.0
bird1,0.99998116,5.0,8.0
whttou1,0.012669297,5.0,8.0
blujay,0.27040556,5.0,8.0
amecro,0.8805099,5.0,8.0
bkcchi,0.010114539,5.0,8.0
tuftit,0.17847307,5.0,8.0
houwre,0.0114936475,5.0,8.0
carwre,0.011052838,5.0,8.0
grycat,0.019019553,5.0,8.0
normoc,0.01989173,5.0,8.0
easblu,0.011589472,5.0,8.0
amerob,0.020365661,5.0,8.0
purfin,0.016512427,5.0,8.0
amegfi,0.97966856,5.0,8.0
fiespa,0.99539435,5.0,8.0
rucspa1,0.010211565,5.0,8.0
whtspa,0.1004884,5.0,8.0
sonspa,0.01002912,5.0,8.0
eastow,0.088604495,5.0,8.0
indbun,0.01793489,5.0,8.0
bird1,0.99942976,6.0,9.0
cangoo,0.0306475,6.0,9.0
whttou1,0.06695806,6.0,9.0
easpho,0.011048574,6.0,9.0
warvir,0.17394628,6.0,9.0
reevir1,0.022073964,6.0,9.0
blujay,0.7349918,6.0,9.0
amecro,0.088370636,6.0,9.0
tuftit,0.14846686,6.0,9.0
grycat,0.020695426,6.0,9.0
swathr,0.022344548,6.0,9.0
houfin,0.019485837,6.0,9.0
