species_code,score,start_offset_sec,end_offset_sec
bird1,0.9131395,0.0,3.0
warvir,0.07117687,0.0,3.0
amerob,0.058534835,0.0,3.0
yebcha,0.02479036,0.0,3.0
rewbla,0.028118372,0.0,3.0
comyel,0.01434216,0.0,3.0
yelwar,0.63002527,0.0,3.0
norcar,0.04580146,0.0,3.0
bird1,0.98670274,1.0,4.0
wilsni1,0.01215295,1.0,4.0
eawpew,0.9165717,1.0,4.0
warvir,0.036696315,1.0,4.0
reevir1,0.014208073,1.0,4.0
bkcchi,0.016854748,1.0,4.0
whbnut,0.34938622,1.0,4.0
houwre,0.010119759,1.0,4.0
carwre,0.010684823,1.0,4.0
grycat,0.015180871,1.0,4.0
amerob,0.12441449,1.0,4.0
rewbla,0.06283262,1.0,4.0
comyel,0.01526176,1.0,4.0
yelwar,0.44527042,1.0,4.0
norcar,0.06219394,1.0,4.0
bird1,0.9935141,2.0,5.0
moudov,0.016961148,2.0,5.0
killde,0.017655898,2.0,5.0
eawpew,0.8377386,2.0,5.0
warvir,0.49117583,2.0,5.0
reevir1,0.013505015,2.0,5.0
bkcchi,0.010344923,2.0,5.0
tuftit,0.012395466,2.0,5.0
whbnut,0.17904787,2.0,5.0
carwre,0.010449158,2.0,5.0
amerob,0.05822908,2.0,5.0
orcori,0.0103104515,2.0,5.0
balori,0.013969281,2.0,5.0
rewbla,0.09021522,2.0,5.0
yelwar,0.4899384,2.0,5.0
norcar,0.03577302,2.0,5.0
bird1,0.999809,3.0,6.0
killde,0.021073882,3.0,6.0
wilsni1,0.023891972,3.0,6.0
eawpew,0.915985,3.0,6.0
yetvir,0.0181637,3.0,6.0
warvir,0.44575796,3.0,6.0
reevir1,0.015753066,3.0,6.0
tuftit,0.018672068,3.0,6.0
whbnut,0.48453623,3.0,6.0
houwre,0.011323764,3.0,6.0
carwre,0.021150043,3.0,6.0
amerob,0.7501082,3.0,6.0
chispa,0.016576894,3.0,6.0
sonspa,0.028134676,3.0,6.0
orcori,0.013755368,3.0,6.0
rewbla,0.11669179,3.0,6.0
tenwar,0.010246009,3.0,6.0
naswar,0.015151107,3.0,6.0
amered,0.02668324,3.0,6.0
yelwar,0.20199412,3.0,6.0
wlswar,0.22493736,3.0,6.0
norcar,0.034196794,3.0,6.0
indbun,0.07914775,3.0,6.0
bird1,0.99960625,4.0,7.0
moudov,0.013491198,4.0,7.0
killde,0.05155418,4.0,7.0
brwhaw,0.040343925,4.0,7.0
norfli,0.020886527,4.0,7.0
eawpew,0.16029955,4.0,7.0
warvir,0.5425476,4.0,7.0
houwre,0.011978999,4.0,7.0
grycat,0.022611005,4.0,7.0
amerob,0.6934464,4.0,7.0
amegfi,0.05007868,4.0,7.0
sonspa,0.059870154,4.0,7.0
orcori,0.021454033,4.0,7.0
balori,0.014525809,4.0,7.0
rewbla,0.5825851,4.0,7.0
bnhcow,0.018547045,4.0,7.0
rusbla,0.09501134,4.0,7.0
comyel,0.054476097,4.0,7.0
amered,0.010159746,4.0,7.0
yelwar,0.5374505,4.0,7.0
chswar,0.04101492,4.0,7.0
norcar,0.033683687,4.0,7.0
lazbun,0.030061426,4.0,7.0
indbun,0.01767655,4.0,7.0
bird1,0.9987772,5.0,8.0
warvir,0.01094893,5.0,8.0
houwre,0.013812313,5.0,8.0
carwre,0.015478172,5.0,8.0
grycat,0.023322828,5.0,8.0
brnthr,0.01727525,5.0,8.0
amerob,0.95247465,5.0,8.0
