species_code,score,start_offset_sec,end_offset_sec
bird1,0.999967,0.0,3.0
reevir1,0.015620176,0.0,3.0
blujay,0.010088749,0.0,3.0
tuftit,0.01047723,0.0,3.0
winwre3,0.0223267,0.0,3.0
amerob,0.01027847,0.0,3.0
fiespa,0.88860464,0.0,3.0
daejun,0.025821574,0.0,3.0
sonspa,0.99326825,0.0,3.0
swaspa,0.02166856,0.0,3.0
eastow,0.060332343,0.0,3.0
rewbla,0.011660169,0.0,3.0
prawar,0.01337907,0.0,3.0
norcar,0.010936683,0.0,3.0
bird1,0.99999624,1.0,4.0
reevir1,0.013562021,1.0,4.0
blujay,0.014180595,1.0,4.0
winwre3,0.0248648,1.0,4.0
fiespa,0.9724472,1.0,4.0
daejun,0.016981106,1.0,4.0
sonspa,0.99842536,1.0,4.0
swaspa,0.0146186305,1.0,4.0
eastow,0.102112144,1.0,4.0
prawar,0.014969591,1.0,4.0
bird1,0.99997216,2.0,5.0
reevir1,0.020040495,2.0,5.0
winwre3,0.06455586,2.0,5.0
amerob,0.011741086,2.0,5.0
amegfi,0.011932511,2.0,5.0
fiespa,0.97475094,2.0,5.0
sonspa,0.99392974,2.0,5.0
rewbla,0.013690663,2.0,5.0
yerwar,0.012813726,2.0,5.0
prawar,0.010118895,2.0,5.0
norcar,0.0124082435,2.0,5.0
indbun,0.011081343,2.0,5.0
bird1,0.9997356,3.0,6.0
reevir1,0.010232122,3.0,6.0
amerob,0.013154031,3.0,6.0
houspa,0.012041848,3.0,6.0
amegfi,0.044095453,3.0,6.0
fiespa,0.73800856,3.0,6.0
rucspa1,0.011881481,3.0,6.0
sonspa,0.934203,3.0,6.0
eastow,0.02177955,3.0,6.0
rewbla,0.018270992,3.0,6.0
yelwar,0.010335911,3.0,6.0
prawar,0.016707752,3.0,6.0
norcar,0.013582847,3.0,6.0
bird1,0.9993524,4.0,7.0
eursta,0.010343097,4.0,7.0
grycat,0.012059624,4.0,7.0
amerob,0.015378455,4.0,7.0
