species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996071,0.0,3.0
cangoo,0.7818314,0.0,3.0
reshaw,0.01738103,0.0,3.0
whttou1,0.014811194,0.0,3.0
grekis,0.011551429,0.0,3.0
reevir1,0.035226922,0.0,3.0
blujay,0.24458882,0.0,3.0
tuftit,0.6489035,0.0,3.0
buggna,0.010049499,0.0,3.0
carwre,0.2970362,0.0,3.0
amerob,0.015409918,0.0,3.0
houspa,0.011055443,0.0,3.0
hoowar,0.95782214,0.0,3.0
norcar,0.01685837,0.0,3.0
bird1,0.99985814,1.0,4.0
cangoo,0.94716716,1.0,4.0
whttou1,0.011267869,1.0,4.0
dwtman1,0.01008273,1.0,4.0
brratt1,0.011356258,1.0,4.0
reevir1,0.0121713625,1.0,4.0
blujay,0.06665594,1.0,4.0
tuftit,0.9881517,1.0,4.0
buggna,0.010298113,1.0,4.0
carwre,0.05360011,1.0,4.0
amerob,0.017213505,1.0,4.0
hoowar,0.9671888,1.0,4.0
norcar,0.012080441,1.0,4.0
bird1,0.99967295,2.0,5.0
cangoo,0.57542,2.0,5.0
redjun,0.01746062,2.0,5.0
whttou1,0.01047721,2.0,5.0
tuftit,0.99355984,2.0,5.0
amegfi,0.013983218,2.0,5.0
swawar,0.011162768,2.0,5.0
hoowar,0.98394144,2.0,5.0
norcar,0.013898999,2.0,5.0
bird1,0.9943252,3.0,6.0
cangoo,0.1758846,3.0,6.0
redjun,0.05669171,3.0,6.0
whttou1,0.012586045,3.0,6.0
reevir1,0.011365759,3.0,6.0
blujay,0.013883637,3.0,6.0
amecro,0.012996577,3.0,6.0
tuftit,0.9904924,3.0,6.0
carwre,0.011257365,3.0,6.0
amerob,0.010020995,3.0,6.0
amegfi,0.014250799,3.0,6.0
norcar,0.029079527,3.0,6.0
bird1,0.6600666,4.0,7.0
rudpig,0.010981721,4.0,7.0
shbpig,0.01019473,4.0,7.0
spodov,0.011738597,4.0,7.0
shtant1,0.011105824,4.0,7.0
