species_code,score,start_offset_sec,end_offset_sec
bird1,0.99944836,0.0,3.0
weskin,0.014878346,0.0,3.0
whevir,0.01884986,0.0,3.0
reevir1,0.68058574,0.0,3.0
woothr,0.9974876,0.0,3.0
amerob,0.019169385,0.0,3.0
cedwax,0.8292017,0.0,3.0
sonspa,0.0101374,0.0,3.0
norcar,0.0124456035,0.0,3.0
bird1,0.9998354,1.0,4.0
easwpw1,0.015050834,1.0,4.0
reevir1,0.67073584,1.0,4.0
woothr,0.9989534,1.0,4.0
amerob,0.017966142,1.0,4.0
cedwax,0.6213375,1.0,4.0
sonspa,0.018894643,1.0,4.0
norcar,0.019993322,1.0,4.0
bird1,0.9995315,2.0,5.0
reevir1,0.4595998,2.0,5.0
yegvir,0.011576861,2.0,5.0
woothr,0.99352056,2.0,5.0
amerob,0.013749095,2.0,5.0
cedwax,0.22729278,2.0,5.0
sonspa,0.02365061,2.0,5.0
rewbla,0.011676776,2.0,5.0
norcar,0.013929803,2.0,5.0
bird1,0.99979144,3.0,6.0
easwpw1,0.014219678,3.0,6.0
warvir,0.0101385815,3.0,6.0
reevir1,0.022401495,3.0,6.0
woothr,0.99647427,3.0,6.0
amerob,0.013799757,3.0,6.0
cedwax,0.03654886,3.0,6.0
rewbla,0.023173977,3.0,6.0
norcar,0.021578893,3.0,6.0
bird1,0.99894357,4.0,7.0
rufgro,0.030622834,4.0,7.0
whevir,0.013649868,4.0,7.0
reevir1,0.5347742,4.0,7.0
woothr,0.9926038,4.0,7.0
amerob,0.013363709,4.0,7.0
cedwax,0.19479717,4.0,7.0
scatan,0.017418329,4.0,7.0
norcar,0.010217408,4.0,7.0
bird1,0.9997858,5.0,8.0
reevir1,0.5693714,5.0,8.0
woothr,0.99832386,5.0,8.0
amerob,0.014874371,5.0,8.0
cedwax,0.30954006,5.0,8.0
norcar,0.012114879,5.0,8.0
bird1,0.999909,6.0,9.0
reevir1,0.38975206,6.0,9.0
carwre,0.024135802,6.0,9.0
grycat,0.010362503,6.0,9.0
woothr,0.99665755,6.0,9.0
