species_code,score,start_offset_sec,end_offset_sec
bird1,0.99869937,0.0,3.0
reevir1,0.023313912,0.0,3.0
herthr,0.013318372,0.0,3.0
louwat,0.010827136,0.0,3.0
comyel,0.5339964,0.0,3.0
hoowar,0.98028445,0.0,3.0
norcar,0.012321006,0.0,3.0
bird1,0.9971939,1.0,4.0
blbman1,0.032274567,1.0,4.0
reevir1,0.015384313,1.0,4.0
bkcchi,0.010190026,1.0,4.0
tuftit,0.010385746,1.0,4.0
herthr,0.0120536545,1.0,4.0
amerob,0.014121305,1.0,4.0
houspa,0.010920581,1.0,4.0
hoowar,0.9739881,1.0,4.0
norcar,0.013032396,1.0,4.0
bird1,0.99975985,2.0,5.0
blbman1,0.033635058,2.0,5.0
ducgre1,0.011561222,2.0,5.0
reevir1,0.019656505,2.0,5.0
amecro,0.90365684,2.0,5.0
whiwar2,0.014647975,2.0,5.0
comyel,0.6049845,2.0,5.0
hoowar,0.8632785,2.0,5.0
norcar,0.010143971,2.0,5.0
bird1,0.9979217,3.0,6.0
blbman1,0.05479237,3.0,6.0
reevir1,0.016553441,3.0,6.0
amecro,0.8680218,3.0,6.0
hoocro1,0.011791254,3.0,6.0
wlwwar,0.025252365,3.0,6.0
eurbla,0.010988777,3.0,6.0
amerob,0.010968925,3.0,6.0
pursun4,0.011291011,3.0,6.0
comcha,0.07554687,3.0,6.0
comyel,0.015708875,3.0,6.0
yelwar,0.026722109,3.0,6.0
chswar,0.054521203,3.0,6.0
norcar,0.013756495,3.0,6.0
bird1,0.99868417,4.0,7.0
lesgre1,0.039461203,4.0,7.0
reevir1,0.01875631,4.0,7.0
amecro,0.8825319,4.0,7.0
gyhwar2,0.013022385,4.0,7.0
amerob,0.016475229,4.0,7.0
pursun4,0.01181199,4.0,7.0
comcha,0.02350407,4.0,7.0
rewbla,0.03315123,4.0,7.0
naswar,0.0102009205,4.0,7.0
macwar,0.032243386,4.0,7.0
comyel,0.011911918,4.0,7.0
magwar,0.031248823,4.0,7.0
yelwar,0.045313098,4.0,7.0
chswar,0.101773515,4.0,7.0
yerwar,0.012367652,4.0,7.0
canwar,0.030163087,4.0,7.0
wlswar,0.010997362,4.0,7.0
sltred,0.014250847,4.0,7.0
norcar,0.014971038,4.0,7.0
bird1,0.9990501,5.0,8.0
lesgre1,0.015038851,5.0,8.0
reevir1,0.011512174,5.0,8.0
