species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985176,0.0,3.0
reevir1,0.020376276,0.0,3.0
amecro,0.018529473,0.0,3.0
tuftit,0.032628387,0.0,3.0
grycat,0.789845,0.0,3.0
woothr,0.031349476,0.0,3.0
amerob,0.03296175,0.0,3.0
crbthr1,0.014114681,0.0,3.0
spotow,0.019023987,0.0,3.0
balori,0.011697353,0.0,3.0
amered,0.022872403,0.0,3.0
cerwar,0.98199576,0.0,3.0
robgro,0.037306488,0.0,3.0
bkhgro,0.016623644,0.0,3.0
bird1,0.9998485,1.0,4.0
blkrai,0.018969834,1.0,4.0
maslap1,0.0119927535,1.0,4.0
reevir1,0.038518645,1.0,4.0
grycat,0.9077895,1.0,4.0
woothr,0.0110858735,1.0,4.0
amered,0.014186743,1.0,4.0
cerwar,0.9833423,1.0,4.0
bird1,0.99952674,2.0,5.0
blkrai,0.011839121,2.0,5.0
reevir1,0.049107227,2.0,5.0
blujay,0.011203797,2.0,5.0
grycat,0.9971083,2.0,5.0
veery,0.022014497,2.0,5.0
woothr,0.015627623,2.0,5.0
amerob,0.014972818,2.0,5.0
rewbla,0.013472812,2.0,5.0
ovenbi1,0.011165852,2.0,5.0
buwwar,0.011143488,2.0,5.0
comyel,0.011207336,2.0,5.0
amered,0.063011676,2.0,5.0
cerwar,0.80707043,2.0,5.0
btbwar,0.7939124,2.0,5.0
bird1,0.99939615,3.0,6.0
uniant2,0.017725645,3.0,6.0
reevir1,0.022362258,3.0,6.0
blujay,0.0265272,3.0,6.0
grycat,0.9990267,3.0,6.0
woothr,0.033235103,3.0,6.0
amerob,0.03125829,3.0,6.0
sonspa,0.013669823,3.0,6.0
eastow,0.015031167,3.0,6.0
rewbla,0.023019092,3.0,6.0
amered,0.015538357,3.0,6.0
yelwar,0.053668242,3.0,6.0
chswar,0.017161485,3.0,6.0
norcar,0.011659098,3.0,6.0
bird1,0.9993343,4.0,7.0
reevir1,0.07808973,4.0,7.0
blujay,0.010340969,4.0,7.0
grycat,0.9990025,4.0,7.0
brbsol1,0.0331458,4.0,7.0
woothr,0.018337283,4.0,7.0
amerob,0.10621231,4.0,7.0
sonspa,0.016191605,4.0,7.0
rewbla,0.019802561,4.0,7.0
comyel,0.010543253,4.0,7.0
amered,0.037455183,4.0,7.0
