species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980351,0.0,3.0
eucdov,0.018024933,0.0,3.0
moudov,0.012398367,0.0,3.0
chiswi,0.02714342,0.0,3.0
rthhum,0.01498962,0.0,3.0
bkchum,0.039800685,0.0,3.0
rufhum,0.018745193,0.0,3.0
brthum,0.02884722,0.0,3.0
virrai,0.010120687,0.0,3.0
blcman1,0.011520981,0.0,3.0
wesfly,0.24617042,0.0,3.0
easpho,0.010452285,0.0,3.0
blujay,0.010681219,0.0,3.0
houwre,0.021465568,0.0,3.0
bewwre,0.01744241,0.0,3.0
eursta,0.040005475,0.0,3.0
commyn,0.019759629,0.0,3.0
normoc,0.06391981,0.0,3.0
amerob,0.039246324,0.0,3.0
houspa,0.020946909,0.0,3.0
houfin,0.05066202,0.0,3.0
lesgol,0.121832706,0.0,3.0
sonspa,0.023745678,0.0,3.0
spotow,0.011352072,0.0,3.0
rewbla,0.057593644,0.0,3.0
bnhcow,0.011663455,0.0,3.0
grtgra,0.019966824,0.0,3.0
norcar,0.6805126,0.0,3.0
bkhgro,0.010116874,0.0,3.0
bird1,0.9981287,1.0,4.0
redjun,0.0113502955,1.0,4.0
chiswi,0.1681306,1.0,4.0
vauswi,0.021146733,1.0,4.0
rufhum,0.016902644,1.0,4.0
comcra,0.026529878,1.0,4.0
burowl,0.010641461,1.0,4.0
norfli,0.013313134,1.0,4.0
wesfly,0.30034533,1.0,4.0
blujay,0.010728516,1.0,4.0
comrav,0.01642727,1.0,4.0
chbchi,0.023597822,1.0,4.0
gockin,0.011987472,1.0,4.0
bewwre,0.016970117,1.0,4.0
eursta,0.060167182,1.0,4.0
normoc,0.011165021,1.0,4.0
amerob,0.19448423,1.0,4.0
lesgol,0.035651367,1.0,4.0
savspa,0.017379116,1.0,4.0
sonspa,0.025705915,1.0,4.0
spotow,0.010231606,1.0,4.0
rewbla,0.28435948,1.0,4.0
grtgra,0.028747307,1.0,4.0
yelwar,0.010980308,1.0,4.0
norcar,0.011770741,1.0,4.0
blbgra1,0.06691194,1.0,4.0
banana,0.014404408,1.0,4.0
bird1,0.9998651,2.0,5.0
chiswi,0.9917147,2.0,5.0
killde,0.012959623,2.0,5.0
wesfly,0.2368006,2.0,5.0
easpho,0.012723757,2.0,5.0
blujay,0.026245426,2.0,5.0
carchi,0.015053004,2.0,5.0
bkcchi,0.010733036,2.0,5.0
tuftit,0.064796016,2.0,5.0
gockin,0.0229148,2.0,5.0
whbnut,0.0121657355,2.0,5.0
carwre,0.061431,2.0,5.0
eursta,0.041911468,2.0,5.0
normoc,0.117823355,2.0,5.0
amerob,0.14214648,2.0,5.0
olispa,0.01093033,2.0,5.0
whtspa,0.11228984,2.0,5.0
sonspa,0.15674374,2.0,5.0
rewbla,0.102265954,2.0,5.0
botgra,0.05142531,2.0,5.0
norpar,0.0123015875,2.0,5.0
norcar,0.30205712,2.0,5.0
bird1,0.9997981,3.0,6.0
chiswi,0.9373725,3.0,6.0
vauswi,0.040487576,3.0,6.0
killde,0.29750317,3.0,6.0
warvir,0.010751886,3.0,6.0
bkcchi,0.017959857,3.0,6.0
tuftit,0.022511845,3.0,6.0
houwre,0.11888978,3.0,6.0
carwre,0.05145694,3.0,6.0
eursta,0.2740592,3.0,6.0
grycat,0.013297034,3.0,6.0
normoc,0.029251225,3.0,6.0
amerob,0.3178046,3.0,6.0
eurrob1,0.011103018,3.0,6.0
houspa,0.016763452,3.0,6.0
whtspa,0.05694177,3.0,6.0
savspa,0.014754689,3.0,6.0
sonspa,0.10966047,3.0,6.0
rewbla,0.043445215,3.0,6.0
comgra,0.011172893,3.0,6.0
grtgra,0.018203102,3.0,6.0
norcar,0.2377527,3.0,6.0
bird1,0.99966645,4.0,7.0
chiswi,0.90538824,4.0,7.0
vauswi,0.021099433,4.0,7.0
killde,0.19043635,4.0,7.0
blujay,0.011291087,4.0,7.0
bkcchi,0.022522192,4.0,7.0
tuftit,0.012541837,4.0,7.0
plapri1,0.06006255,4.0,7.0
carwre,0.1021508,4.0,7.0
eursta,0.013034365,4.0,7.0
normoc,0.098211534,4.0,7.0
amerob,0.10736343,4.0,7.0
houspa,0.028254818,4.0,7.0
amegfi,0.024934538,4.0,7.0
rucspa1,0.010304843,4.0,7.0
sonspa,0.069141865,4.0,7.0
rewbla,0.040797077,4.0,7.0
norcar,0.11767973,4.0,7.0
bird1,0.9996967,5.0,8.0
chiswi,0.63693684,5.0,8.0
vauswi,0.59364444,5.0,8.0
blujay,0.029020114,5.0,8.0
bkbmag1,0.015632676,5.0,8.0
plapri1,0.01291646,5.0,8.0
cogwar1,0.013579543,5.0,8.0
houwre,0.021290625,5.0,8.0
eursta,0.013392673,5.0,8.0
normoc,0.019474545,5.0,8.0
amerob,0.10023161,5.0,8.0
houspa,0.23295721,5.0,8.0
sonspa,0.016393581,5.0,8.0
rewbla,0.016601032,5.0,8.0
norcar,0.012882276,5.0,8.0
bird1,0.9997247,6.0,9.0
chiswi,0.624049,6.0,9.0
vauswi,0.62521285,6.0,9.0
grekis,0.015962297,6.0,9.0
blujay,0.04011219,6.0,9.0
verdin,0.011261321,6.0,9.0
plapri1,0.031758845,6.0,9.0
cogwar1,0.03523384,6.0,9.0
normoc,0.012490428,6.0,9.0
amerob,0.111495756,6.0,9.0
houspa,0.27812567,6.0,9.0
houfin,0.010133358,6.0,9.0
grtgra,0.02779634,6.0,9.0
norcar,0.011693737,6.0,9.0
bird1,0.9999133,7.0,10.0
chiswi,0.7437588,7.0,10.0
vauswi,0.45348543,7.0,10.0
grekis,0.0227009,7.0,10.0
blujay,0.024850227,7.0,10.0
verdin,0.50070214,7.0,10.0
houwre4,0.0121296225,7.0,10.0
bewwre,0.10332777,7.0,10.0
eursta,0.018980812,7.0,10.0
normoc,0.020227429,7.0,10.0
eurbla,0.010214602,7.0,10.0
amerob,0.6417077,7.0,10.0
houspa,0.19875902,7.0,10.0
houfin,0.0108948285,7.0,10.0
corbun1,0.021450417,7.0,10.0
sonspa,0.054821927,7.0,10.0
rewbla,0.013991899,7.0,10.0
grtgra,0.11346817,7.0,10.0
norcar,0.012143658,7.0,10.0
bird1,0.99983764,8.0,11.0
whwdov,0.0121260695,8.0,11.0
chiswi,0.25302854,8.0,11.0
vauswi,0.011032648,8.0,11.0
brbhum,0.0147696845,8.0,11.0
verdin,0.33180824,8.0,11.0
plapri1,0.0264328,8.0,11.0
cogwar1,0.031758346,8.0,11.0
marwre,0.010378201,8.0,11.0
carwre,0.02088467,8.0,11.0
bewwre,0.22308522,8.0,11.0
normoc,0.068306416,8.0,11.0
amerob,0.84715396,8.0,11.0
houspa,0.050862253,8.0,11.0
meapip1,0.01830215,8.0,11.0
houfin,0.044873722,8.0,11.0
sthspa1,0.010901906,8.0,11.0
sonspa,0.03336211,8.0,11.0
abetow,0.010049238,8.0,11.0
rewbla,0.011625069,8.0,11.0
grtgra,0.14300919,8.0,11.0
norcar,0.05109156,8.0,11.0
bird1,0.9997634,9.0,12.0
chiswi,0.036892407,9.0,12.0
vauswi,0.02557349,9.0,12.0
killde,0.021401541,9.0,12.0
verdin,0.10203337,9.0,12.0
vigswa,0.032997034,9.0,12.0
carwre,0.40935507,9.0,12.0
bewwre,0.119743936,9.0,12.0
eursta,0.011199492,9.0,12.0
grycat,0.019999461,9.0,12.0
normoc,0.07884422,9.0,12.0
amerob,0.8217794,9.0,12.0
cedwax,0.015071241,9.0,12.0
houspa,0.010050463,9.0,12.0
houfin,0.010739174,9.0,12.0
lesgol,0.010632513,9.0,12.0
amegfi,0.04198981,9.0,12.0
whtspa,0.053796735,9.0,12.0
sonspa,0.40132096,9.0,12.0
swaspa,0.084549755,9.0,12.0
norcar,0.28275284,9.0,12.0
bird1,0.999774,10.0,13.0
gybspi1,0.010655146,10.0,13.0
