species_code,score,start_offset_sec,end_offset_sec
bird1,0.9864469,0.0,3.0
bkbplo,0.038264897,0.0,3.0
eugplo,0.033760607,0.0,3.0
killde,0.08102593,0.0,3.0
caster1,0.010063987,0.0,3.0
norgos,0.012259664,0.0,3.0
reshaw,0.016949797,0.0,3.0
chbant1,0.06181789,0.0,3.0
ocetap1,0.01714994,0.0,3.0
goftyr1,0.010197107,0.0,3.0
saypho,0.010374142,0.0,3.0
blujay,0.030645277,0.0,3.0
normoc,0.010744566,0.0,3.0
herthr,0.013461879,0.0,3.0
amerob,0.011052145,0.0,3.0
rubrob,0.024281746,0.0,3.0
amegfi,0.32070318,0.0,3.0
rucspa1,0.010513846,0.0,3.0
bird1,0.9860703,1.0,4.0
killde,0.14811762,1.0,4.0
osprey,0.0669069,1.0,4.0
norgos,0.0224714,1.0,4.0
eawpew,0.047141578,1.0,4.0
scrgre1,0.03056875,1.0,4.0
blujay,0.010192786,1.0,4.0
carwre,0.08416939,1.0,4.0
normoc,0.015048614,1.0,4.0
houspa,0.011618315,1.0,4.0
houfin,0.015730657,1.0,4.0
rucspa1,0.010088297,1.0,4.0
rewbla,0.010170723,1.0,4.0
norcar,0.0145381065,1.0,4.0
blugrb1,0.26482734,1.0,4.0
indbun,0.024014002,1.0,4.0
bird1,0.9997909,2.0,5.0
norbob,0.071825325,2.0,5.0
grpchi,0.013723191,2.0,5.0
killde,0.042569432,2.0,5.0
mosowl2,0.010591375,2.0,5.0
whttou1,0.0135053005,2.0,5.0
eawpew,0.019761428,2.0,5.0
reevir1,0.010813516,2.0,5.0
normoc,0.016548704,2.0,5.0
easmea,0.9786973,2.0,5.0
lilmea2,0.12192815,2.0,5.0
rewbla,0.056133382,2.0,5.0
bird1,0.99968296,3.0,6.0
blujay,0.019009754,3.0,6.0
normoc,0.021027101,3.0,6.0
houfin,0.01091831,3.0,6.0
easmea,0.746847,3.0,6.0
lilmea2,0.5785306,3.0,6.0
rewbla,0.03863982,3.0,6.0
bird1,0.999858,4.0,7.0
norbob,0.06868928,4.0,7.0
mosowl2,0.033096507,4.0,7.0
whttou1,0.010334632,4.0,7.0
blujay,0.024824241,4.0,7.0
normoc,0.011900446,4.0,7.0
easmea,0.9845135,4.0,7.0
lilmea2,0.45731837,4.0,7.0
rewbla,0.022491172,4.0,7.0
bird1,0.9997738,5.0,8.0
blujay,0.021540252,5.0,8.0
normoc,0.011471052,5.0,8.0
houfin,0.010744049,5.0,8.0
swaspa,0.011044861,5.0,8.0
easmea,0.78884494,5.0,8.0
lilmea2,0.55795556,5.0,8.0
rewbla,0.018626323,5.0,8.0
bird1,0.9999417,6.0,9.0
reevir1,0.036009863,6.0,9.0
blujay,0.04148297,6.0,9.0
normoc,0.04913459,6.0,9.0
swaspa,0.013700877,6.0,9.0
easmea,0.85940284,6.0,9.0
lilmea2,0.8440498,6.0,9.0
rewbla,0.013901491,6.0,9.0
bird1,0.999842,7.0,10.0
uplsan,0.01424735,7.0,10.0
reevir1,0.022162022,7.0,10.0
blujay,0.012465146,7.0,10.0
eursta,0.013421965,7.0,10.0
normoc,0.031753507,7.0,10.0
comros,0.01091724,7.0,10.0
swaspa,0.015042819,7.0,10.0
easmea,0.784158,7.0,10.0
lilmea2,0.27900115,7.0,10.0
wtgfin1,0.02093878,7.0,10.0
bird1,0.99989307,8.0,11.0
semplo,0.0174272,8.0,11.0
eawpew,0.010838297,8.0,11.0
reevir1,0.025202155,8.0,11.0
blujay,0.02998922,8.0,11.0
carwre,0.013062828,8.0,11.0
normoc,0.05660446,8.0,11.0
veery,0.013771012,8.0,11.0
amerob,0.042612765,8.0,11.0
rucspa1,0.010194533,8.0,11.0
sonspa,0.012092061,8.0,11.0
swaspa,0.033465292,8.0,11.0
easmea,0.63539976,8.0,11.0
lilmea2,0.2548574,8.0,11.0
rewbla,0.01416309,8.0,11.0
comyel,0.02039615,8.0,11.0
norcar,0.012738123,8.0,11.0
blugrb1,0.017334906,8.0,11.0
bird1,0.99844176,9.0,12.0
thtray1,0.010484035,9.0,12.0
whcela1,0.017191937,9.0,12.0
blujay,0.013847399,9.0,12.0
carwre,0.010312077,9.0,12.0
normoc,0.14192863,9.0,12.0
amerob,0.08392894,9.0,12.0
pursun4,0.010951388,9.0,12.0
chispa,0.014510057,9.0,12.0
rucspa1,0.010647592,9.0,12.0
savspa,0.016215686,9.0,12.0
sonspa,0.012102871,9.0,12.0
easmea,0.08498541,9.0,12.0
lilmea2,0.2649844,9.0,12.0
norcar,0.013303011,9.0,12.0
bird1,0.99964476,10.0,13.0
whcela1,0.010800801,10.0,13.0
reevir1,0.0153751485,10.0,13.0
normoc,0.02272752,10.0,13.0
woothr,0.01727822,10.0,13.0
amerob,0.04180406,10.0,13.0
cedwax,0.0119039565,10.0,13.0
houfin,0.0110474285,10.0,13.0
graspa,0.012397866,10.0,13.0
savspa,0.023369279,10.0,13.0
sonspa,0.010411138,10.0,13.0
swaspa,0.025566606,10.0,13.0
easmea,0.28299737,10.0,13.0
lilmea2,0.82227033,10.0,13.0
rewbla,0.011235663,10.0,13.0
norcar,0.014021447,10.0,13.0
bird1,0.99992096,11.0,14.0
killde,0.3646029,11.0,14.0
eawpew,0.01922696,11.0,14.0
reevir1,0.21555628,11.0,14.0
chivir1,0.012780991,11.0,14.0
stelio1,0.012646611,11.0,14.0
normoc,0.02420982,11.0,14.0
amerob,0.03195421,11.0,14.0
whtspa,0.014442157,11.0,14.0
savspa,0.0145244915,11.0,14.0
easmea,0.70142096,11.0,14.0
lilmea2,0.5258814,11.0,14.0
rewbla,0.01111242,11.0,14.0
westan,0.011128791,11.0,14.0
flctan,0.030029576,11.0,14.0
bird1,0.9999101,12.0,15.0
killde,0.66343826,12.0,15.0
eawpew,0.015990024,12.0,15.0
reevir1,0.2501514,12.0,15.0
normoc,0.010995708,12.0,15.0
savspa,0.03189116,12.0,15.0
easmea,0.7035421,12.0,15.0
lilmea2,0.5413672,12.0,15.0
rewbla,0.01901547,12.0,15.0
bird1,0.9959295,13.0,16.0
killde,0.5711379,13.0,16.0
eawpew,0.3751852,13.0,16.0
reevir1,0.33764967,13.0,16.0
chivir1,0.010440263,13.0,16.0
blujay,0.010762833,13.0,16.0
amecro,0.011199433,13.0,16.0
carwre,0.071725935,13.0,16.0
amerob,0.015957473,13.0,16.0
amegfi,0.010559935,13.0,16.0
whtspa,0.25983053,13.0,16.0
rewbla,0.020305155,13.0,16.0
norcar,0.010742144,13.0,16.0
bird1,0.9472815,14.0,17.0
reevir1,0.023788631,14.0,17.0
blujay,0.06368425,14.0,17.0
barswa,0.033516616,14.0,17.0
carwre,0.2308607,14.0,17.0
normoc,0.015139472,14.0,17.0
amerob,0.04718791,14.0,17.0
houspa,0.011708647,14.0,17.0
amegfi,0.013092405,14.0,17.0
sonspa,0.012238727,14.0,17.0
rewbla,0.016753703,14.0,17.0
norcar,0.018505989,14.0,17.0
bird1,0.9997137,15.0,18.0
grpchi,0.014738948,15.0,18.0
killde,0.047268674,15.0,18.0
scrpih1,0.011696361,15.0,18.0
eawpew,0.011694498,15.0,18.0
reevir1,0.03614571,15.0,18.0
carwre,0.03388009,15.0,18.0
normoc,0.012525609,15.0,18.0
easmea,0.9722332,15.0,18.0
lilmea2,0.054481655,15.0,18.0
rewbla,0.01955126,15.0,18.0
norcar,0.0120641645,15.0,18.0
bird1,0.99988604,16.0,19.0
cintin1,0.011168512,16.0,19.0
norbob,0.017501488,16.0,19.0
grpchi,0.023580305,16.0,19.0
killde,0.08485544,16.0,19.0
chcant2,0.011558792,16.0,19.0
scrpih1,0.03147452,16.0,19.0
reevir1,0.031478696,16.0,19.0
blujay,0.018293355,16.0,19.0
easmea,0.9943158,16.0,19.0
lilmea2,0.013305884,16.0,19.0
rewbla,0.017056217,16.0,19.0
bird1,0.9999747,17.0,20.0
grpchi,0.012981922,17.0,20.0
killde,0.16545486,17.0,20.0
eawpew,0.020020822,17.0,20.0
reevir1,0.1937815,17.0,20.0
chivir1,0.010310295,17.0,20.0
blujay,0.029504146,17.0,20.0
woothr,0.011549736,17.0,20.0
easmea,0.9867263,17.0,20.0
lilmea2,0.01352039,17.0,20.0
rewbla,0.015785495,17.0,20.0
norcar,0.01055523,17.0,20.0
bird1,0.9621153,18.0,21.0
reevir1,0.29267132,18.0,21.0
blujay,0.105396666,18.0,21.0
tuftit,0.011688138,18.0,21.0
normoc,0.011145238,18.0,21.0
woothr,0.036218025,18.0,21.0
amerob,0.022611689,18.0,21.0
purfin,0.028450368,18.0,21.0
amegfi,0.025954982,18.0,21.0
whtspa,0.012352728,18.0,21.0
sonspa,0.017046899,18.0,21.0
norcar,0.012550504,18.0,21.0
bird1,0.9917325,19.0,22.0
killde,0.418696,19.0,22.0
eawpew,0.022519317,19.0,22.0
saypho,0.011539293,19.0,22.0
gryger1,0.013795936,19.0,22.0
whevir,0.014713841,19.0,22.0
reevir1,0.14335413,19.0,22.0
blujay,0.1108257,19.0,22.0
eursta,0.017740943,19.0,22.0
normoc,0.020648183,19.0,22.0
easblu,0.02638053,19.0,22.0
amerob,0.022271186,19.0,22.0
houspa,0.0101561975,19.0,22.0
purfin,0.033955142,19.0,22.0
amegfi,0.011038504,19.0,22.0
whtspa,0.022721991,19.0,22.0
sonspa,0.013741823,19.0,22.0
wesmea,0.0122516,19.0,22.0
rewbla,0.03553026,19.0,22.0
comyel,0.020372542,19.0,22.0
norcar,0.0126862,19.0,22.0
bird1,0.9806871,20.0,23.0
killde,0.5459244,20.0,23.0
eawpew,0.05300384,20.0,23.0
whevir,0.014113209,20.0,23.0
reevir1,0.0509905,20.0,23.0
blujay,0.0226384,20.0,23.0
amecro,0.01030993,20.0,23.0
eursta,0.0124516655,20.0,23.0
normoc,0.011808296,20.0,23.0
herthr,0.010570633,20.0,23.0
amerob,0.016078785,20.0,23.0
amegfi,0.012359031,20.0,23.0
sonspa,0.011279392,20.0,23.0
wesmea,0.044511843,20.0,23.0
rewbla,0.036969468,20.0,23.0
norcar,0.015536542,20.0,23.0
bird1,0.98165774,21.0,24.0
phecuc1,0.010258348,21.0,24.0
killde,0.1463416,21.0,24.0
blfant1,0.018021597,21.0,24.0
eawpew,0.14883517,21.0,24.0
nezbel1,0.02747336,21.0,24.0
gryger1,0.010498043,21.0,24.0
reevir1,0.07398847,21.0,24.0
blujay,0.06072424,21.0,24.0
amecro,0.0107866125,21.0,24.0
eursta,0.02176475,21.0,24.0
normoc,0.012881986,21.0,24.0
herthr,0.011050482,21.0,24.0
eurbla,0.01988595,21.0,24.0
amerob,0.013968202,21.0,24.0
whtspa,0.020295462,21.0,24.0
sonspa,0.01086151,21.0,24.0
wesmea,0.025778534,21.0,24.0
norcar,0.013818739,21.0,24.0
bird1,0.90342116,22.0,25.0
cintin1,0.029557629,22.0,25.0
scrpih1,0.043615833,22.0,25.0
whevir,0.022082508,22.0,25.0
reevir1,0.025248341,22.0,25.0
blujay,0.010783164,22.0,25.0
carwre,0.0135677,22.0,25.0
purfin,0.044685323,22.0,25.0
sonspa,0.010676263,22.0,25.0
norcar,0.010836733,22.0,25.0
bird1,0.95126253,23.0,26.0
cintin1,0.05262989,23.0,26.0
blksco2,0.010579045,23.0,26.0
scrpih1,0.020178774,23.0,26.0
rubpep1,0.017106168,23.0,26.0
reevir1,0.010277276,23.0,26.0
houwre4,0.020649131,23.0,26.0
towsol,0.011371236,23.0,26.0
amerob,0.030815402,23.0,26.0
purfin,0.051928435,23.0,26.0
rucspa1,0.011295473,23.0,26.0
sumtan,0.025764592,23.0,26.0
robgro,0.013996952,23.0,26.0
