species_code,score,start_offset_sec,end_offset_sec
bird1,0.99984413,0.0,3.0
azaspi1,0.33078387,0.0,3.0
whevir,0.01225294,0.0,3.0
comtai1,0.02011962,0.0,3.0
houwre,0.035785925,0.0,3.0
houwre4,0.016238108,0.0,3.0
apowre1,0.089808516,0.0,3.0
commyn,0.038149774,0.0,3.0
normoc,0.0130650485,0.0,3.0
eurbla,0.015533742,0.0,3.0
amerob,0.04567709,0.0,3.0
rucspa1,0.010051971,0.0,3.0
boboli,0.011170185,0.0,3.0
orcori,0.028372768,0.0,3.0
rewbla,0.01283645,0.0,3.0
yewbla2,0.07039338,0.0,3.0
bird1,0.99991655,1.0,4.0
azaspi1,0.17325012,1.0,4.0
apowre1,0.09473624,1.0,4.0
commyn,0.019655738,1.0,4.0
normoc,0.010653515,1.0,4.0
amerob,0.04460079,1.0,4.0
rucspa1,0.013813997,1.0,4.0
boboli,0.10125324,1.0,4.0
rewbla,0.03309662,1.0,4.0
yewbla2,0.04975009,1.0,4.0
yerwar,0.029699083,1.0,4.0
norcar,0.011458482,1.0,4.0
bird1,0.99848336,2.0,5.0
blujay,0.047567867,2.0,5.0
houwre,0.015735654,2.0,5.0
grycat,0.08926629,2.0,5.0
amerob,0.25352007,2.0,5.0
sonspa,0.025290733,2.0,5.0
boboli,0.5768872,2.0,5.0
orcori,0.019611767,2.0,5.0
rewbla,0.17653085,2.0,5.0
rusbla,0.017938064,2.0,5.0
yewbla2,0.01866117,2.0,5.0
comyel,0.012040522,2.0,5.0
yerwar,0.011875241,2.0,5.0
norcar,0.10939475,2.0,5.0
bird1,0.9949153,3.0,6.0
houwre,0.017996615,3.0,6.0
eursta,0.01256699,3.0,6.0
grycat,0.07538201,3.0,6.0
amerob,0.355001,3.0,6.0
houspa,0.012170125,3.0,6.0
sonspa,0.0984174,3.0,6.0
boboli,0.35777995,3.0,6.0
orcori,0.013152336,3.0,6.0
rewbla,0.48063508,3.0,6.0
rusbla,0.011282993,3.0,6.0
comyel,0.015578607,3.0,6.0
bird1,0.9995866,4.0,7.0
blujay,0.0157526,4.0,7.0
treswa,0.011147152,4.0,7.0
buggna,0.024446893,4.0,7.0
