species_code,score,start_offset_sec,end_offset_sec
bird1,0.78922814,0.0,3.0
norcar,0.010196448,0.0,3.0
bird1,0.75651276,1.0,4.0
bird1,0.8466312,2.0,5.0
dowwoo,0.018045532,2.0,5.0
aldfly,0.010173479,2.0,5.0
reevir1,0.029604571,2.0,5.0
carwre,0.056159664,2.0,5.0
amerob,0.013347448,2.0,5.0
amegfi,0.011431927,2.0,5.0
rucspa1,0.010105434,2.0,5.0
rewbla,0.015357833,2.0,5.0
yelwar,0.03594733,2.0,5.0
norcar,0.027298132,2.0,5.0
bird1,0.8716758,3.0,6.0
cintin1,0.04679741,3.0,6.0
taibar2,0.013615558,3.0,6.0
reevir1,0.043705303,3.0,6.0
carwre,0.05620223,3.0,6.0
amerob,0.01592567,3.0,6.0
amegfi,0.01243681,3.0,6.0
eastow,0.0183624,3.0,6.0
rewbla,0.011425807,3.0,6.0
norcar,0.01475026,3.0,6.0
bird1,0.9666069,4.0,7.0
bbwduc,0.5161802,4.0,7.0
spodov,0.011653852,4.0,7.0
taibar2,0.012955397,4.0,7.0
aldfly,0.030077921,4.0,7.0
reevir1,0.069404416,4.0,7.0
carwre,0.118647486,4.0,7.0
normoc,0.010350074,4.0,7.0
amerob,0.010151674,4.0,7.0
amegfi,0.010972569,4.0,7.0
yelwar,0.010187856,4.0,7.0
norcar,0.020286532,4.0,7.0
bird1,0.9992311,5.0,8.0
plupig2,0.01823159,5.0,8.0
reevir1,0.066075645,5.0,8.0
carwre,0.026855752,5.0,8.0
sumtan,0.9706745,5.0,8.0
norcar,0.011463819,5.0,8.0
bird1,0.99951243,6.0,9.0
reevir1,0.022225572,6.0,9.0
carwre,0.020025041,6.0,9.0
rucspa1,0.010132032,6.0,9.0
sumtan,0.9533944,6.0,9.0
norcar,0.018116603,6.0,9.0
robgro,0.024409564,6.0,9.0
bkhgro,0.012918271,6.0,9.0
bird1,0.9995933,7.0,10.0
taibar2,0.010931387,7.0,10.0
reevir1,0.014599047,7.0,10.0
rucspa1,0.010761873,7.0,10.0
sumtan,0.96909094,7.0,10.0
norcar,0.015961736,7.0,10.0
robgro,0.044084415,7.0,10.0
bird1,0.99964803,8.0,11.0
reevir1,0.015579363,8.0,11.0
houwre4,0.016749045,8.0,11.0
rucspa1,0.011039805,8.0,11.0
sumtan,0.9659211,8.0,11.0
norcar,0.017685654,8.0,11.0
robgro,0.069751024,8.0,11.0
bird1,0.9992708,9.0,12.0
chbant1,0.011918819,9.0,12.0
rubpep1,0.537394,9.0,12.0
blbpep1,0.04951241,9.0,12.0
reevir1,0.015878202,9.0,12.0
tuftit,0.015746204,9.0,12.0
carwre,0.013829926,9.0,12.0
amerob,0.02990669,9.0,12.0
balori,0.012363127,9.0,12.0
louwat,0.9355035,9.0,12.0
sumtan,0.060528863,9.0,12.0
norcar,0.014037144,9.0,12.0
slcgro1,0.012796054,9.0,12.0
bird1,0.95940495,10.0,13.0
reevir1,0.022410069,10.0,13.0
tuftit,0.15325125,10.0,13.0
carwre,0.01612268,10.0,13.0
amerob,0.017588448,10.0,13.0
sonspa,0.039251126,10.0,13.0
louwat,0.95015144,10.0,13.0
kenwar,0.012417181,10.0,13.0
norcar,0.023768509,10.0,13.0
bird1,0.97105604,11.0,14.0
whevir,0.029322283,11.0,14.0
reevir1,0.018216072,11.0,14.0
tuftit,0.17982644,11.0,14.0
carwre,0.03910697,11.0,14.0
amerob,0.0150170205,11.0,14.0
sonspa,0.022267196,11.0,14.0
louwat,0.9702277,11.0,14.0
kenwar,0.018970946,11.0,14.0
norpar,0.010619835,11.0,14.0
norcar,0.031328715,11.0,14.0
bird1,0.9028755,12.0,15.0
strcuc1,0.03300101,12.0,15.0
thlsch2,0.014180829,12.0,15.0
carchi,0.015712505,12.0,15.0
tuftit,0.022029726,12.0,15.0
nigwre1,0.047891095,12.0,15.0
scbwre1,0.013685544,12.0,15.0
carwre,0.011295527,12.0,15.0
blfsol1,0.012180115,12.0,15.0
slcsol1,0.011941977,12.0,15.0
woothr,0.01577914,12.0,15.0
amerob,0.04275902,12.0,15.0
eastow,0.07832146,12.0,15.0
norcar,0.040434744,12.0,15.0
