species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987136,0.0,3.0
whevir,0.99026763,0.0,3.0
carwre,0.01836228,0.0,3.0
norcar,0.018277997,0.0,3.0
bird1,0.99883485,1.0,4.0
whevir,0.9873947,1.0,4.0
carwre,0.015048741,1.0,4.0
rucspa1,0.013286347,1.0,4.0
norcar,0.01850455,1.0,4.0
bird1,0.88077074,2.0,5.0
yetvir,0.02028918,2.0,5.0
buhvir,0.011413856,2.0,5.0
reevir1,0.027658924,2.0,5.0
chivir1,0.011952478,2.0,5.0
salwar1,0.0108925,2.0,5.0
shttre1,0.01070367,2.0,5.0
gbwwre1,0.0145927705,2.0,5.0
andsol1,0.0108778635,2.0,5.0
obnthr1,0.013696627,2.0,5.0
butsal1,0.040721994,2.0,5.0
bird1,0.99916464,3.0,6.0
whevir,0.97864276,3.0,6.0
yetvir,0.036142718,3.0,6.0
carwre,0.016573815,3.0,6.0
gbwwre1,0.011719606,3.0,6.0
norcar,0.018189197,3.0,6.0
banana,0.01003929,3.0,6.0
bird1,0.99933577,4.0,7.0
whevir,0.9932521,4.0,7.0
yetvir,0.019153826,4.0,7.0
carwre,0.021694506,4.0,7.0
houspa,0.0103005,4.0,7.0
norcar,0.021084143,4.0,7.0
bird1,0.99987423,5.0,8.0
whevir,0.99975336,5.0,8.0
carwre,0.024149686,5.0,8.0
houspa,0.013420998,5.0,8.0
norcar,0.025095487,5.0,8.0
bird1,0.9996239,6.0,9.0
whevir,0.9982062,6.0,9.0
carwre,0.02022634,6.0,9.0
houspa,0.013540375,6.0,9.0
norcar,0.027522191,6.0,9.0
bird1,0.998678,7.0,10.0
whevir,0.975868,7.0,10.0
tuftit,0.012478278,7.0,10.0
carwre,0.025037467,7.0,10.0
norcar,0.043222696,7.0,10.0
bird1,0.99986774,8.0,11.0
whevir,0.99934024,8.0,11.0
carwre,0.02796592,8.0,11.0
norcar,0.03287987,8.0,11.0
bird1,0.9988059,9.0,12.0
lesvio1,0.032972485,9.0,12.0
whevir,0.9845501,9.0,12.0
tuftit,0.013863506,9.0,12.0
whesib1,0.014709273,9.0,12.0
houwre4,0.011450242,9.0,12.0
carwre,0.023267942,9.0,12.0
rucspa1,0.010974488,9.0,12.0
gcrwar,0.017965125,9.0,12.0
norcar,0.049443286,9.0,12.0
grwsal1,0.014581894,9.0,12.0
bird1,0.99891037,10.0,13.0
lesvio1,0.012459461,10.0,13.0
whevir,0.97421855,10.0,13.0
yetvir,0.0163589,10.0,13.0
tuftit,0.010874571,10.0,13.0
carwre,0.094682,10.0,13.0
houspa,0.011107191,10.0,13.0
pinwar,0.011003282,10.0,13.0
norcar,0.03196272,10.0,13.0
bird1,0.9999802,11.0,14.0
whevir,0.99998534,11.0,14.0
carwre,0.09829871,11.0,14.0
prawar,0.012653096,11.0,14.0
norcar,0.03686688,11.0,14.0
bird1,0.9997486,12.0,15.0
whttou1,0.017777508,12.0,15.0
whevir,0.99891037,12.0,15.0
carwre,0.07049077,12.0,15.0
norcar,0.02152087,12.0,15.0
bird1,0.9991426,13.0,16.0
whevir,0.99012786,13.0,16.0
tuftit,0.013824406,13.0,16.0
carwre,0.096406594,13.0,16.0
grycat,0.010210143,13.0,16.0
norcar,0.031971,13.0,16.0
bird1,0.9999119,14.0,17.0
whevir,0.99988544,14.0,17.0
tuftit,0.014761268,14.0,17.0
carwre,0.059641555,14.0,17.0
norcar,0.039293677,14.0,17.0
bird1,0.99945706,15.0,18.0
whevir,0.9925566,15.0,18.0
tuftit,0.018000534,15.0,18.0
carwre,0.023896305,15.0,18.0
norcar,0.030525288,15.0,18.0
bird1,0.99899304,16.0,19.0
whevir,0.9889013,16.0,19.0
tuftit,0.012279172,16.0,19.0
carwre,0.026631419,16.0,19.0
norcar,0.045065213,16.0,19.0
bird1,0.9995627,17.0,20.0
whevir,0.99463904,17.0,20.0
tuftit,0.013116136,17.0,20.0
carwre,0.023914667,17.0,20.0
rucspa1,0.010056773,17.0,20.0
ovenbi1,0.01063132,17.0,20.0
norcar,0.026449595,17.0,20.0
bird1,0.99907535,18.0,21.0
whevir,0.98626363,18.0,21.0
tuftit,0.011304077,18.0,21.0
carwre,0.023445701,18.0,21.0
norcar,0.0337882,18.0,21.0
bird1,0.999491,19.0,22.0
whevir,0.98928344,19.0,22.0
tuftit,0.010012947,19.0,22.0
carwre,0.022242844,19.0,22.0
gcrwar,0.010471319,19.0,22.0
norcar,0.039856512,19.0,22.0
bird1,0.9998127,20.0,23.0
whevir,0.99962187,20.0,23.0
tuftit,0.014952492,20.0,23.0
carwre,0.025053179,20.0,23.0
norcar,0.04728416,20.0,23.0
bird1,0.99922365,21.0,24.0
whevir,0.981462,21.0,24.0
chivir1,0.012722811,21.0,24.0
tuftit,0.013700839,21.0,24.0
carwre,0.023237558,21.0,24.0
rucspa1,0.01131241,21.0,24.0
gcrwar,0.03517772,21.0,24.0
norcar,0.055974428,21.0,24.0
bird1,0.9999413,22.0,25.0
whevir,0.99947286,22.0,25.0
tuftit,0.012828243,22.0,25.0
carwre,0.03426709,22.0,25.0
houspa,0.010824497,22.0,25.0
prawar,0.010276393,22.0,25.0
norcar,0.036017273,22.0,25.0
bird1,0.99862283,23.0,26.0
whevir,0.9890215,23.0,26.0
amecro,0.014306208,23.0,26.0
carwre,0.024201337,23.0,26.0
norcar,0.028537186,23.0,26.0
bird1,0.9996702,24.0,27.0
bobfly1,0.02036402,24.0,27.0
whevir,0.99821234,24.0,27.0
tuftit,0.012748951,24.0,27.0
carwre,0.037818123,24.0,27.0
norcar,0.03256073,24.0,27.0
grwsal1,0.01201507,24.0,27.0
bird1,0.9999821,25.0,28.0
whevir,0.999992,25.0,28.0
carwre,0.045144025,25.0,28.0
norcar,0.04397608,25.0,28.0
bird1,0.9996246,26.0,29.0
whevir,0.99553746,26.0,29.0
carwre,0.035358787,26.0,29.0
norcar,0.02398502,26.0,29.0
bird1,0.9995855,27.0,30.0
whttou1,0.011491887,27.0,30.0
whevir,0.9814287,27.0,30.0
tuftit,0.02414848,27.0,30.0
carwre,0.025565183,27.0,30.0
norcar,0.027530463,27.0,30.0
bird1,0.99996597,28.0,31.0
whevir,0.99993235,28.0,31.0
tuftit,0.010320882,28.0,31.0
carwre,0.034893136,28.0,31.0
norcar,0.029670428,28.0,31.0
bird1,0.9985615,29.0,32.0
whevir,0.9844617,29.0,32.0
tuftit,0.013846852,29.0,32.0
carwre,0.032655794,29.0,32.0
norcar,0.028496616,29.0,32.0
bird1,0.9988396,30.0,33.0
whevir,0.985533,30.0,33.0
chivir1,0.0119882,30.0,33.0
tuftit,0.019649547,30.0,33.0
carwre,0.033678647,30.0,33.0
norcar,0.035914358,30.0,33.0
bird1,0.9997039,31.0,34.0
whevir,0.9997899,31.0,34.0
amecro,0.012523213,31.0,34.0
tuftit,0.015719645,31.0,34.0
carwre,0.0463172,31.0,34.0
prawar,0.010928737,31.0,34.0
norcar,0.04193806,31.0,34.0
bird1,0.9996674,32.0,35.0
whevir,0.9901762,32.0,35.0
amecro,0.0114662405,32.0,35.0
carwre,0.021898504,32.0,35.0
norcar,0.02731038,32.0,35.0
bird1,0.9987071,33.0,36.0
whevir,0.9941523,33.0,36.0
amecro,0.010788189,33.0,36.0
tuftit,0.019456442,33.0,36.0
carwre,0.028143348,33.0,36.0
swawar,0.01307815,33.0,36.0
kenwar,0.022987455,33.0,36.0
norcar,0.023305444,33.0,36.0
bird1,0.99848306,34.0,37.0
whcela1,0.010352038,34.0,37.0
whevir,0.98465276,34.0,37.0
reevir1,0.01349952,34.0,37.0
tuftit,0.02383915,34.0,37.0
carwre,0.030543614,34.0,37.0
norcar,0.034419578,34.0,37.0
bird1,0.9987819,35.0,38.0
whcela1,0.01279741,35.0,38.0
whevir,0.9873798,35.0,38.0
tuftit,0.023329861,35.0,38.0
rufwar1,0.015678277,35.0,38.0
carwre,0.024717877,35.0,38.0
norcar,0.025681276,35.0,38.0
bird1,0.9999734,36.0,39.0
whevir,0.99991244,36.0,39.0
tuftit,0.01368142,36.0,39.0
carwre,0.036798634,36.0,39.0
swawar,0.01128162,36.0,39.0
norcar,0.03271822,36.0,39.0
bird1,0.9997798,37.0,40.0
whevir,0.9974893,37.0,40.0
tuftit,0.013707703,37.0,40.0
carwre,0.03340591,37.0,40.0
kenwar,0.018435711,37.0,40.0
norcar,0.026377434,37.0,40.0
bird1,0.9999579,38.0,41.0
whevir,0.998136,38.0,41.0
tuftit,0.012768218,38.0,41.0
carwre,0.02460266,38.0,41.0
kenwar,0.01002716,38.0,41.0
sumtan,0.03328245,38.0,41.0
norcar,0.025544932,38.0,41.0
bird1,0.9998386,39.0,42.0
whevir,0.9998843,39.0,42.0
tuftit,0.015517125,39.0,42.0
carwre,0.04556636,39.0,42.0
prawar,0.014110788,39.0,42.0
norcar,0.036506377,39.0,42.0
bird1,0.9996909,40.0,43.0
eulfly1,0.037272505,40.0,43.0
whevir,0.98363245,40.0,43.0
yetvir,0.0118967565,40.0,43.0
viojay1,0.05558566,40.0,43.0
tuftit,0.01272867,40.0,43.0
carwre,0.029514208,40.0,43.0
gycthr,0.010042291,40.0,43.0
