species_code,score,start_offset_sec,end_offset_sec
bird1,0.99966925,0.0,3.0
mastit1,0.012507214,0.0,3.0
ducfly,0.019158244,0.0,3.0
grekis,0.013223456,0.0,3.0
reevir1,0.019949367,0.0,3.0
gybmar,0.011623764,0.0,3.0
brcmar1,0.07866573,0.0,3.0
sposta1,0.018512407,0.0,3.0
amerob,0.018325005,0.0,3.0
houspa,0.025770878,0.0,3.0
rucspa1,0.01229229,0.0,3.0
boboli,0.64567536,0.0,3.0
easmea,0.9210441,0.0,3.0
rewbla,0.17859991,0.0,3.0
bird1,0.9993094,1.0,4.0
mastit1,0.010065165,1.0,4.0
reevir1,0.011350847,1.0,4.0
bkcchi,0.01152803,1.0,4.0
brcmar1,0.050931554,1.0,4.0
sposta1,0.02256358,1.0,4.0
amerob,0.057592954,1.0,4.0
houspa,0.06638833,1.0,4.0
rucspa1,0.019498603,1.0,4.0
sonspa,0.024404533,1.0,4.0
boboli,0.91513,1.0,4.0
easmea,0.554764,1.0,4.0
rewbla,0.046522364,1.0,4.0
comgra,0.019348742,1.0,4.0
yewbla2,0.016090428,1.0,4.0
bird1,0.99972296,2.0,5.0
ducfly,0.010516729,2.0,5.0
gybmar,0.015509244,2.0,5.0
brcmar1,0.014538113,2.0,5.0
comchi1,0.014520614,2.0,5.0
normoc,0.021287328,2.0,5.0
amerob,0.034466084,2.0,5.0
houspa,0.10590153,2.0,5.0
rucspa1,0.010675461,2.0,5.0
savspa,0.010779493,2.0,5.0
sonspa,0.42788148,2.0,5.0
boboli,0.3075436,2.0,5.0
easmea,0.9535289,2.0,5.0
rewbla,0.15087698,2.0,5.0
comgra,0.011861797,2.0,5.0
norcar,0.015131262,2.0,5.0
dickci,0.015817538,2.0,5.0
bird1,0.99990344,3.0,6.0
reevir1,0.012375396,3.0,6.0
normoc,0.018405935,3.0,6.0
amerob,0.022354553,3.0,6.0
houspa,0.2331898,3.0,6.0
houfin,0.015210604,3.0,6.0
sonspa,0.42337945,3.0,6.0
boboli,0.52697885,3.0,6.0
easmea,0.96109104,3.0,6.0
rewbla,0.05962126,3.0,6.0
comgra,0.012726909,3.0,6.0
norcar,0.014478587,3.0,6.0
bird1,0.9997791,4.0,7.0
monpar,0.010253255,4.0,7.0
reevir1,0.011054214,4.0,7.0
yegvir,0.014799222,4.0,7.0
blujay,0.010797191,4.0,7.0
