species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999741,0.0,3.0
reevir1,0.9918483,0.0,3.0
amecro,0.010912694,0.0,3.0
bird1,0.9999475,1.0,4.0
reevir1,0.9818238,1.0,4.0
blujay,0.013006807,1.0,4.0
bkcchi,0.0132900365,1.0,4.0
houwre4,0.026391959,1.0,4.0
bird1,0.9999281,2.0,5.0
reevir1,0.98809785,2.0,5.0
bird1,0.9998913,3.0,6.0
reevir1,0.9553751,3.0,6.0
bird1,0.99998385,4.0,7.0
reevir1,0.98950726,4.0,7.0
bird1,0.99998826,5.0,8.0
eawpew,0.9856979,5.0,8.0
reevir1,0.97539747,5.0,8.0
amecro,0.010157828,5.0,8.0
bkcchi,0.01483013,5.0,8.0
norcar,0.013322854,5.0,8.0
bird1,0.9999899,6.0,9.0
eawpew,0.946047,6.0,9.0
reevir1,0.9908331,6.0,9.0
bird1,0.9999469,7.0,10.0
eawpew,0.98382014,7.0,10.0
reevir1,0.9170374,7.0,10.0
amecro,0.010788109,7.0,10.0
bird1,0.9999583,8.0,11.0
eawpew,0.97097373,8.0,11.0
reevir1,0.9831227,8.0,11.0
bird1,0.9999012,9.0,12.0
reevir1,0.95881814,9.0,12.0
carwre,0.046394497,9.0,12.0
norcar,0.01285021,9.0,12.0
bird1,0.9999562,10.0,13.0
reevir1,0.93637604,10.0,13.0
bird1,0.99996614,11.0,14.0
eawpew,0.0143899005,11.0,14.0
reevir1,0.9921217,11.0,14.0
carwre,0.013529299,11.0,14.0
rewbla,0.013850082,11.0,14.0
bird1,0.99999124,12.0,15.0
reevir1,0.9913861,12.0,15.0
carwre,0.010240978,12.0,15.0
bird1,0.99998355,13.0,16.0
reevir1,0.99418014,13.0,16.0
bird1,0.9999797,14.0,17.0
reevir1,0.98693466,14.0,17.0
norcar,0.011321256,14.0,17.0
bird1,0.99999326,15.0,18.0
eawpew,0.9698006,15.0,18.0
reevir1,0.988591,15.0,18.0
bird1,0.99998146,16.0,19.0
eawpew,0.9967419,16.0,19.0
reevir1,0.9729102,16.0,19.0
bkcchi,0.011241656,16.0,19.0
scatan,0.011690553,16.0,19.0
bird1,0.9999901,17.0,20.0
eawpew,0.9987719,17.0,20.0
reevir1,0.9868813,17.0,20.0
amecro,0.011523672,17.0,20.0
bkcchi,0.010193339,17.0,20.0
scatan,0.01243284,17.0,20.0
bird1,0.99993086,18.0,21.0
eawpew,0.036926035,18.0,21.0
reevir1,0.977051,18.0,21.0
bird1,0.9998509,19.0,22.0
reevir1,0.95275515,19.0,22.0
bird1,0.9999122,20.0,23.0
eawpew,0.02631283,20.0,23.0
reevir1,0.94732827,20.0,23.0
tuftit,0.011026631,20.0,23.0
comyel,0.011770936,20.0,23.0
bird1,0.9996597,21.0,24.0
reevir1,0.8291676,21.0,24.0
tuftit,0.010535313,21.0,24.0
woothr,0.011631447,21.0,24.0
norcar,0.015759349,21.0,24.0
bird1,0.9999655,22.0,25.0
reevir1,0.98553646,22.0,25.0
bird1,0.99994665,23.0,26.0
