species_code,score,start_offset_sec,end_offset_sec
bird1,0.9870072,0.0,3.0
reevir1,0.024378,0.0,3.0
blujay,0.0140703125,0.0,3.0
carwre,0.010173518,0.0,3.0
cerwar,0.07701933,0.0,3.0
norpar,0.5574153,0.0,3.0
norcar,0.023809642,0.0,3.0
bird1,0.99530655,1.0,4.0
reevir1,0.018981483,1.0,4.0
amerob,0.011224316,1.0,4.0
rewbla,0.016064247,1.0,4.0
cerwar,0.02627102,1.0,4.0
norpar,0.61986655,1.0,4.0
tropar,0.016928501,1.0,4.0
herwar,0.017956361,1.0,4.0
norcar,0.018899968,1.0,4.0
bird1,0.99189967,2.0,5.0
reevir1,0.07415496,2.0,5.0
cerwar,0.019761426,2.0,5.0
norpar,0.78492194,2.0,5.0
norcar,0.021094661,2.0,5.0
bird1,0.9895588,3.0,6.0
norpar,0.8742064,3.0,6.0
tropar,0.059394114,3.0,6.0
norcar,0.019612115,3.0,6.0
bird1,0.7930974,4.0,7.0
bird1,0.7875269,5.0,8.0
verdin,0.020092972,5.0,8.0
bird1,0.7424532,6.0,9.0
verdin,0.012999708,6.0,9.0
bird1,0.84273076,7.0,10.0
kebtou1,0.013566488,7.0,10.0
verdin,0.037065938,7.0,10.0
rebnut,0.02115117,7.0,10.0
woothr,0.10564188,7.0,10.0
amerob,0.01224616,7.0,10.0
norcar,0.012556018,7.0,10.0
bird1,0.8369922,8.0,11.0
kebtou1,0.0105487965,8.0,11.0
blujay,0.014898649,8.0,11.0
rebnut,0.046956796,8.0,11.0
woothr,0.14047667,8.0,11.0
amerob,0.011173679,8.0,11.0
norcar,0.011468618,8.0,11.0
bird1,0.9783719,9.0,12.0
reevir1,0.1089264,9.0,12.0
blujay,0.03351495,9.0,12.0
rebnut,0.13398981,9.0,12.0
slcsol1,0.012455624,9.0,12.0
andsol1,0.084835894,9.0,12.0
woothr,0.91021955,9.0,12.0
amerob,0.08899216,9.0,12.0
norcar,0.01572298,9.0,12.0
bird1,0.99807656,10.0,13.0
yetvir,0.014083596,10.0,13.0
buhvir,0.011253847,10.0,13.0
reevir1,0.23855014,10.0,13.0
blujay,0.02386569,10.0,13.0
carwre,0.011815414,10.0,13.0
herthr,0.010528143,10.0,13.0
woothr,0.56618917,10.0,13.0
amerob,0.08910111,10.0,13.0
balori,0.019912133,10.0,13.0
ovenbi1,0.030941708,10.0,13.0
amered,0.011039233,10.0,13.0
cerwar,0.012865225,10.0,13.0
norpar,0.9679643,10.0,13.0
bkbwar,0.019392472,10.0,13.0
norcar,0.01801648,10.0,13.0
bird1,0.9994908,11.0,14.0
yetvir,0.011242494,11.0,14.0
buhvir,0.010481433,11.0,14.0
reevir1,0.50900066,11.0,14.0
blujay,0.015363972,11.0,14.0
herthr,0.010555757,11.0,14.0
woothr,0.34021515,11.0,14.0
amerob,0.13898872,11.0,14.0
ovenbi1,0.012532458,11.0,14.0
amered,0.01147434,11.0,14.0
norpar,0.95042455,11.0,14.0
bkbwar,0.016929636,11.0,14.0
norcar,0.01920089,11.0,14.0
bird1,0.99907726,12.0,15.0
reevir1,0.019437956,12.0,15.0
carwre,0.011923216,12.0,15.0
norpar,0.9800557,12.0,15.0
yerwar,0.010304949,12.0,15.0
norcar,0.024729796,12.0,15.0
bird1,0.99544734,13.0,16.0
plwant1,0.011603534,13.0,16.0
reevir1,0.011329996,13.0,16.0
blujay,0.01069057,13.0,16.0
carwre,0.012302426,13.0,16.0
normoc,0.010109681,13.0,16.0
amerob,0.010794518,13.0,16.0
norpar,0.9692493,13.0,16.0
tropar,0.019742733,13.0,16.0
norcar,0.03068485,13.0,16.0
bird1,0.7507673,14.0,17.0
bird1,0.7675834,15.0,18.0
varant1,0.03437058,15.0,18.0
bird1,0.76931554,16.0,19.0
bird1,0.8839323,17.0,20.0
cintin1,0.010036859,17.0,20.0
blksco2,0.013315358,17.0,20.0
whttou1,0.011909673,17.0,20.0
giaant2,0.012361597,17.0,20.0
varant1,0.12263276,17.0,20.0
butwoo1,0.025032083,17.0,20.0
rucspa1,0.010142123,17.0,20.0
bird1,0.989451,18.0,21.0
cotfly1,0.0120168235,18.0,21.0
reevir1,0.017624235,18.0,21.0
amerob,0.013847048,18.0,21.0
macwar,0.06465771,18.0,21.0
mouwar,0.107232064,18.0,21.0
