species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990979,0.0,3.0
wilfly,0.011342753,0.0,3.0
warvir,0.045982465,0.0,3.0
carwre,0.014625384,0.0,3.0
normoc,0.16684611,0.0,3.0
amerob,0.032586437,0.0,3.0
cedwax,0.1516925,0.0,3.0
houspa,0.010080745,0.0,3.0
houfin,0.020782782,0.0,3.0
purfin,0.04238476,0.0,3.0
amegfi,0.04544864,0.0,3.0
sonspa,0.92140895,0.0,3.0
yebcha,0.0107324235,0.0,3.0
rewbla,0.58236945,0.0,3.0
yelwar,0.017942617,0.0,3.0
westan,0.03680437,0.0,3.0
norcar,0.013791233,0.0,3.0
blugrb1,0.029801428,0.0,3.0
bird1,0.9968851,1.0,4.0
calqua,0.021079242,1.0,4.0
warvir,0.060809687,1.0,4.0
ruckin,0.058612477,1.0,4.0
carwre,0.055794284,1.0,4.0
normoc,0.187001,1.0,4.0
amerob,0.020201873,1.0,4.0
cedwax,0.24165721,1.0,4.0
houfin,0.10760159,1.0,4.0
purfin,0.3004277,1.0,4.0
amegfi,0.014158928,1.0,4.0
sonspa,0.43481854,1.0,4.0
swaspa,0.01241382,1.0,4.0
orcori,0.015435383,1.0,4.0
balori,0.017254604,1.0,4.0
rewbla,0.65838486,1.0,4.0
comyel,0.015944865,1.0,4.0
yelwar,0.027497487,1.0,4.0
norcar,0.011663043,1.0,4.0
blugrb1,0.10264406,1.0,4.0
bird1,0.9987767,2.0,5.0
calqua,0.018097686,2.0,5.0
grbani,0.025243862,2.0,5.0
legcuc1,0.012496376,2.0,5.0
wilfly,0.012810608,2.0,5.0
warvir,0.03720847,2.0,5.0
bushti,0.012042735,2.0,5.0
ruckin,0.024475094,2.0,5.0
carwre,0.011651731,2.0,5.0
banwre1,0.011893457,2.0,5.0
tromoc,0.023422558,2.0,5.0
normoc,0.28179127,2.0,5.0
amerob,0.024329798,2.0,5.0
thrnig1,0.013408719,2.0,5.0
cedwax,0.47302485,2.0,5.0
houfin,0.011598138,2.0,5.0
purfin,0.020976199,2.0,5.0
lesgol,0.0105001135,2.0,5.0
amegfi,0.013757018,2.0,5.0
sonspa,0.7241515,2.0,5.0
sobcac1,0.010936275,2.0,5.0
balori,0.01510851,2.0,5.0
rewbla,0.52766263,2.0,5.0
orcwar,0.028993266,2.0,5.0
comyel,0.023379764,2.0,5.0
tropar,0.014053436,2.0,5.0
yelwar,0.22998524,2.0,5.0
norcar,0.010971828,2.0,5.0
bkhgro,0.012949021,2.0,5.0
bird1,0.99726677,3.0,6.0
mouqua,0.058493987,3.0,6.0
calqua,0.0167434,3.0,6.0
grbani,0.12498829,3.0,6.0
warvir,0.4534579,3.0,6.0
bushti,0.010954085,3.0,6.0
ruckin,0.018631246,3.0,6.0
gockin,0.01662374,3.0,6.0
carwre,0.020362228,3.0,6.0
bewwre,0.029214248,3.0,6.0
normoc,0.0842253,3.0,6.0
amerob,0.014205455,3.0,6.0
glbthr1,0.016300483,3.0,6.0
cedwax,0.034903944,3.0,6.0
houfin,0.011402412,3.0,6.0
purfin,0.3063336,3.0,6.0
rucspa1,0.0108307535,3.0,6.0
savspa,0.05647686,3.0,6.0
sonspa,0.2323156,3.0,6.0
yebcha,0.02354486,3.0,6.0
rewbla,0.019856492,3.0,6.0
orcwar,0.046964053,3.0,6.0
tropar,0.017790103,3.0,6.0
yelwar,0.14801522,3.0,6.0
wlswar,0.021280896,3.0,6.0
norcar,0.017120523,3.0,6.0
bird1,0.9847596,4.0,7.0
mouqua,0.1310962,4.0,7.0
calqua,0.14058426,4.0,7.0
grbani,0.2835162,4.0,7.0
lewwoo,0.010770862,4.0,7.0
pilwoo,0.017587813,4.0,7.0
treswa,0.01385958,4.0,7.0
houwre,0.011569971,4.0,7.0
bewwre,0.016149325,4.0,7.0
normoc,0.01299298,4.0,7.0
amerob,0.01848325,4.0,7.0
houspa,0.012921271,4.0,7.0
houfin,0.031940896,4.0,7.0
savspa,0.02701236,4.0,7.0
sonspa,0.40831864,4.0,7.0
caltow,0.012303666,4.0,7.0
spotow,0.015803847,4.0,7.0
rewbla,0.040017724,4.0,7.0
orcwar,0.010402934,4.0,7.0
tropar,0.07422079,4.0,7.0
yelwar,0.16685085,4.0,7.0
wlswar,0.020455496,4.0,7.0
lazbun,0.010035774,4.0,7.0
