species_code,score,start_offset_sec,end_offset_sec
bird1,0.9970304,0.0,3.0
buhvir,0.028507983,0.0,3.0
reevir1,0.28807357,0.0,3.0
rufwar1,0.011826822,0.0,3.0
herthr,0.011450986,0.0,3.0
btnwar,0.929415,0.0,3.0
norcar,0.010801214,0.0,3.0
bird1,0.99663985,1.0,4.0
astfly,0.015190547,1.0,4.0
yetvir,0.011325633,1.0,4.0
buhvir,0.011058683,1.0,4.0
reevir1,0.20912792,1.0,4.0
chebul1,0.010481705,1.0,4.0
rufwar1,0.02151044,1.0,4.0
carwre,0.03635927,1.0,4.0
herthr,0.010367673,1.0,4.0
sonthr1,0.016360667,1.0,4.0
amerob,0.010162062,1.0,4.0
austhr1,0.018955234,1.0,4.0
btnwar,0.85229266,1.0,4.0
norcar,0.013090927,1.0,4.0
bird1,0.9920115,2.0,5.0
brwhaw,0.23013163,2.0,5.0
astfly,0.04606614,2.0,5.0
yetvir,0.08797988,2.0,5.0
casvir,0.023840528,2.0,5.0
buhvir,0.019082965,2.0,5.0
plsvir,0.012483762,2.0,5.0
reevir1,0.123934396,2.0,5.0
pywbab1,0.016607003,2.0,5.0
rewbul,0.013164311,2.0,5.0
rufwar1,0.07054992,2.0,5.0
moutai2,0.029971771,2.0,5.0
whesib1,0.06546725,2.0,5.0
carwre,0.026366882,2.0,5.0
sonthr1,0.035417702,2.0,5.0
austhr1,0.015340321,2.0,5.0
fowthr1,0.018215246,2.0,5.0
whtrob2,0.01287898,2.0,5.0
purfin,0.018333355,2.0,5.0
rewbla,0.014672855,2.0,5.0
herwar,0.0113806855,2.0,5.0
btnwar,0.02813993,2.0,5.0
norcar,0.011192197,2.0,5.0
bird1,0.9676773,3.0,6.0
yetvir,0.045943372,3.0,6.0
casvir,0.021132382,3.0,6.0
buhvir,0.019268218,3.0,6.0
plsvir,0.015906332,3.0,6.0
reevir1,0.57041836,3.0,6.0
chivir1,0.01866896,3.0,6.0
carwre,0.026093433,3.0,6.0
austhr1,0.018110517,3.0,6.0
purfin,0.018513894,3.0,6.0
norcar,0.011531856,3.0,6.0
bird1,0.98370695,4.0,7.0
spored,0.012223196,4.0,7.0
yetvir,0.086494714,4.0,7.0
casvir,0.028209534,4.0,7.0
buhvir,0.032568,4.0,7.0
plsvir,0.016069297,4.0,7.0
reevir1,0.41030532,4.0,7.0
chivir1,0.012934449,4.0,7.0
bird1,0.97787505,5.0,8.0
hutvir,0.020585017,5.0,8.0
yetvir,0.01568115,5.0,8.0
buhvir,0.022970702,5.0,8.0
reevir1,0.75632274,5.0,8.0
chivir1,0.033094674,5.0,8.0
purfin,0.011397372,5.0,8.0
norcar,0.01154222,5.0,8.0
bird1,0.9554781,6.0,9.0
pirfly1,0.012430439,6.0,9.0
casvir,0.0108799515,6.0,9.0
buhvir,0.015125245,6.0,9.0
reevir1,0.30824187,6.0,9.0
chivir1,0.02878548,6.0,9.0
andsol1,0.012489511,6.0,9.0
herthr,0.010411194,6.0,9.0
amerob,0.15912981,6.0,9.0
eurrob1,0.012055864,6.0,9.0
cedwax,0.02806829,6.0,9.0
purfin,0.030385401,6.0,9.0
eastow,0.01109318,6.0,9.0
bird1,0.9383098,7.0,10.0
reevir1,0.23386087,7.0,10.0
chivir1,0.023145325,7.0,10.0
amerob,0.106564835,7.0,10.0
eurrob1,0.010137204,7.0,10.0
cedwax,0.013832418,7.0,10.0
purfin,0.011308795,7.0,10.0
bird1,0.94658124,8.0,11.0
soogro1,0.022469923,8.0,11.0
casvir,0.010622505,8.0,11.0
reevir1,0.022227662,8.0,11.0
chivir1,0.01540818,8.0,11.0
gretit1,0.012689486,8.0,11.0
herthr,0.02282714,8.0,11.0
amerob,0.17146361,8.0,11.0
spofly1,0.023966638,8.0,11.0
eurrob1,0.0126805995,8.0,11.0
cedwax,0.011666522,8.0,11.0
cobtan1,0.0105797835,8.0,11.0
bird1,0.8684169,9.0,12.0
taibar2,0.020602176,9.0,12.0
reevir1,0.036475312,9.0,12.0
chivir1,0.024306543,9.0,12.0
rufwar1,0.25824326,9.0,12.0
rucbab1,0.016084451,9.0,12.0
dusful1,0.01069788,9.0,12.0
whesib1,0.017587228,9.0,12.0
scbwre1,0.014582263,9.0,12.0
chbwre3,0.024184173,9.0,12.0
andsol1,0.016627396,9.0,12.0
amerob,0.010294324,9.0,12.0
fowthr1,0.010661254,9.0,12.0
whtspa,0.38885996,9.0,12.0
bird1,0.8736346,10.0,13.0
taibar2,0.021895166,10.0,13.0
rufwar1,0.33748585,10.0,13.0
rucbab1,0.01071849,10.0,13.0
whesib1,0.01259023,10.0,13.0
scbwre1,0.011305773,10.0,13.0
andsol1,0.019221826,10.0,13.0
whtspa,0.02941812,10.0,13.0
bird1,0.9972345,11.0,14.0
taibar2,0.020719716,11.0,14.0
yetvir,0.010411257,11.0,14.0
buhvir,0.079655655,11.0,14.0
reevir1,0.558858,11.0,14.0
rufwar1,0.42801532,11.0,14.0
whesib1,0.011578557,11.0,14.0
buggna,0.03739351,11.0,14.0
herthr,0.011287367,11.0,14.0
snbfly1,0.020253267,11.0,14.0
bnhcow,0.012044226,11.0,14.0
btnwar,0.88074344,11.0,14.0
bird1,0.99811864,12.0,15.0
buhvir,0.019032195,12.0,15.0
reevir1,0.8056267,12.0,15.0
rufwar1,0.010006738,12.0,15.0
amerob,0.019136531,12.0,15.0
houspa,0.039432496,12.0,15.0
ovenbi1,0.011698301,12.0,15.0
btnwar,0.9088543,12.0,15.0
bird1,0.99899226,13.0,16.0
reevir1,0.8693624,13.0,16.0
rufwar1,0.012566547,13.0,16.0
carwre,0.011696818,13.0,16.0
herthr,0.011718435,13.0,16.0
houspa,0.06887341,13.0,16.0
ovenbi1,0.016565975,13.0,16.0
btnwar,0.97579676,13.0,16.0
bird1,0.9997982,14.0,17.0
yetvir,0.019711224,14.0,17.0
buhvir,0.08364129,14.0,17.0
reevir1,0.8502678,14.0,17.0
lblwar1,0.01869728,14.0,17.0
rufwar1,0.010467229,14.0,17.0
amerob,0.01474814,14.0,17.0
houspa,0.037996966,14.0,17.0
ovenbi1,0.011169207,14.0,17.0
