species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999675,0.0,3.0
cangoo,0.024809463,0.0,3.0
blujay,0.010011363,0.0,3.0
amecro,0.047399472,0.0,3.0
barswa,0.99434906,0.0,3.0
marwre,0.71023756,0.0,3.0
amerob,0.013989354,0.0,3.0
amegfi,0.010557187,0.0,3.0
seaspa,0.010334715,0.0,3.0
sonspa,0.013332334,0.0,3.0
rewbla,0.8318701,0.0,3.0
comyel,0.0122705875,0.0,3.0
bird1,0.9998503,1.0,4.0
chivir1,0.01041134,1.0,4.0
blujay,0.01665815,1.0,4.0
barswa,0.91985893,1.0,4.0
marwre,0.95269823,1.0,4.0
amerob,0.013357549,1.0,4.0
houspa,0.0115241185,1.0,4.0
sonspa,0.037793748,1.0,4.0
rewbla,0.72480804,1.0,4.0
comyel,0.014916135,1.0,4.0
bird1,0.999953,2.0,5.0
barswa,0.8536712,2.0,5.0
marwre,0.99924225,2.0,5.0
sonspa,0.015854653,2.0,5.0
rewbla,0.033141732,2.0,5.0
comyel,0.016243365,2.0,5.0
bird1,0.9998739,3.0,6.0
whttou1,0.011589199,3.0,6.0
barswa,0.9551773,3.0,6.0
marwre,0.99242723,3.0,6.0
sonspa,0.013517568,3.0,6.0
rewbla,0.16534613,3.0,6.0
comyel,0.014277189,3.0,6.0
norcar,0.010817352,3.0,6.0
bird1,0.99983233,4.0,7.0
whttou1,0.016950233,4.0,7.0
barswa,0.94872755,4.0,7.0
marwre,0.6654425,4.0,7.0
sonspa,0.0113563,4.0,7.0
rewbla,0.025989668,4.0,7.0
bird1,0.99992347,5.0,8.0
whttou1,0.01750549,5.0,8.0
barswa,0.9957834,5.0,8.0
marwre,0.027044982,5.0,8.0
rewbla,0.019498885,5.0,8.0
norcar,0.027591985,5.0,8.0
bird1,0.9999311,6.0,9.0
cangoo,0.013775489,6.0,9.0
yebcuc,0.015071666,6.0,9.0
amebit,0.08386113,6.0,9.0
barswa,0.99934816,6.0,9.0
rewbla,0.061268065,6.0,9.0
norcar,0.23441747,6.0,9.0
bird1,0.9999718,7.0,10.0
amebit,0.25611192,7.0,10.0
barswa,0.9994011,7.0,10.0
marwre,0.071217716,7.0,10.0
amerob,0.012438526,7.0,10.0
amegfi,0.010582229,7.0,10.0
swaspa,0.053952176,7.0,10.0
rewbla,0.8962102,7.0,10.0
norcar,0.018827276,7.0,10.0
bird1,0.9999832,8.0,11.0
amebit,0.9990713,8.0,11.0
leabit,0.021232959,8.0,11.0
treswa,0.014567676,8.0,11.0
barswa,0.98897,8.0,11.0
marwre,0.21842112,8.0,11.0
amerob,0.011789726,8.0,11.0
amegfi,0.014540868,8.0,11.0
swaspa,0.23176269,8.0,11.0
rewbla,0.93052423,8.0,11.0
grtgra,0.0103972545,8.0,11.0
comyel,0.014087343,8.0,11.0
bird1,0.9999947,9.0,12.0
pibgre,0.010903655,9.0,12.0
amebit,0.9990191,9.0,12.0
leabit,0.04518884,9.0,12.0
bcnher,0.0127330385,9.0,12.0
treswa,0.02002985,9.0,12.0
barswa,0.5679069,9.0,12.0
marwre,0.9964286,9.0,12.0
veery,0.017023263,9.0,12.0
swathr,0.010839144,9.0,12.0
houspa,0.019878216,9.0,12.0
swaspa,0.50251985,9.0,12.0
rewbla,0.8409819,9.0,12.0
comyel,0.02239194,9.0,12.0
bird1,0.99998575,10.0,13.0
amebit,0.996117,10.0,13.0
leabit,0.018003285,10.0,13.0
barswa,0.96120065,10.0,13.0
marwre,0.98241544,10.0,13.0
swaspa,0.031563405,10.0,13.0
rewbla,0.067457825,10.0,13.0
comyel,0.018962251,10.0,13.0
bird1,0.9999843,11.0,14.0
amebit,0.9914683,11.0,14.0
leabit,0.019390017,11.0,14.0
barswa,0.9809731,11.0,14.0
marwre,0.98060614,11.0,14.0
swaspa,0.025959877,11.0,14.0
rewbla,0.08013091,11.0,14.0
comyel,0.015051399,11.0,14.0
bird1,0.99991775,12.0,15.0
gartro1,0.011502054,12.0,15.0
barswa,0.99923617,12.0,15.0
wesmea,0.012781899,12.0,15.0
rewbla,0.033156842,12.0,15.0
bird1,0.999929,13.0,16.0
barswa,0.9893517,13.0,16.0
houspa,0.014112174,13.0,16.0
eutspa,0.034043737,13.0,16.0
rewbla,0.02642174,13.0,16.0
bird1,0.9993563,14.0,17.0
amecro,0.010350987,14.0,17.0
barswa,0.9886921,14.0,17.0
houspa,0.022833534,14.0,17.0
rewbla,0.038003564,14.0,17.0
bird1,0.9954287,15.0,18.0
barswa,0.5448746,15.0,18.0
redwin,0.012959794,15.0,18.0
houspa,0.039825007,15.0,18.0
eutspa,0.06018647,15.0,18.0
rewbla,0.032224644,15.0,18.0
