species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997747,0.0,3.0
eawpew,0.010182438,0.0,3.0
reevir1,0.9897676,0.0,3.0
amegfi,0.020526076,0.0,3.0
sonspa,0.02275018,0.0,3.0
bird1,0.9999522,1.0,4.0
easpho,0.011369451,1.0,4.0
reevir1,0.9827243,1.0,4.0
carchi,0.010543443,1.0,4.0
bkcchi,0.014920655,1.0,4.0
amerob,0.015209682,1.0,4.0
rucspa1,0.010532862,1.0,4.0
sonspa,0.120849974,1.0,4.0
norcar,0.011178284,1.0,4.0
bird1,0.99999577,2.0,5.0
pilwoo,0.7517102,2.0,5.0
easpho,0.010208048,2.0,5.0
reevir1,0.9900049,2.0,5.0
whbnut,0.010367487,2.0,5.0
amerob,0.010518307,2.0,5.0
sonspa,0.7771175,2.0,5.0
rewbla,0.010644163,2.0,5.0
bird1,0.99999756,3.0,6.0
cangoo,0.013989293,3.0,6.0
pilwoo,0.78881896,3.0,6.0
reevir1,0.99194515,3.0,6.0
amerob,0.01689435,3.0,6.0
daejun,0.030037869,3.0,6.0
sonspa,0.99146384,3.0,6.0
rewbla,0.028744103,3.0,6.0
bird1,0.99996465,4.0,7.0
pilwoo,0.68008,4.0,7.0
spitap2,0.011514867,4.0,7.0
casvir,0.06410755,4.0,7.0
reevir1,0.91210335,4.0,7.0
gockin,0.021747086,4.0,7.0
brncre,0.013306904,4.0,7.0
bewwre,0.010383419,4.0,7.0
amerob,0.018774511,4.0,7.0
daejun,0.017338198,4.0,7.0
sonspa,0.98380053,4.0,7.0
rewbla,0.017983634,4.0,7.0
bird1,0.9997112,5.0,8.0
yetvir,0.032426864,5.0,8.0
casvir,0.12815462,5.0,8.0
buhvir,0.010062794,5.0,8.0
reevir1,0.80058765,5.0,8.0
gockin,0.02157611,5.0,8.0
winwre3,0.010400763,5.0,8.0
amerob,0.022035126,5.0,8.0
purfin,0.019519024,5.0,8.0
daejun,0.28703153,5.0,8.0
rucspa1,0.015967026,5.0,8.0
