species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993355,0.0,3.0
logshr,0.061193313,0.0,3.0
amecro,0.010412932,0.0,3.0
houwre,0.02075665,0.0,3.0
carwre,0.080396496,0.0,3.0
grycat,0.9737076,0.0,3.0
normoc,0.031982165,0.0,3.0
amerob,0.16697893,0.0,3.0
sonspa,0.010030176,0.0,3.0
eastow,0.010524134,0.0,3.0
rewbla,0.016300606,0.0,3.0
norcar,0.046532955,0.0,3.0
bird1,0.9997389,1.0,4.0
logshr,0.013970277,1.0,4.0
norshr1,0.023711165,1.0,4.0
wooshr1,0.016719513,1.0,4.0
blujay,0.014909725,1.0,4.0
tuftit,0.012203965,1.0,4.0
carwre,0.15888642,1.0,4.0
grycat,0.9701509,1.0,4.0
normoc,0.02849294,1.0,4.0
amerob,0.54334056,1.0,4.0
sonspa,0.011497875,1.0,4.0
eastow,0.010158279,1.0,4.0
rewbla,0.021774467,1.0,4.0
norcar,0.04772095,1.0,4.0
bird1,0.99991876,2.0,5.0
tuftit,0.012539983,2.0,5.0
rebnut,0.010381278,2.0,5.0
houwre,0.13014598,2.0,5.0
carwre,0.051341012,2.0,5.0
grycat,0.9466417,2.0,5.0
normoc,0.02057386,2.0,5.0
amerob,0.37069318,2.0,5.0
sonspa,0.02540221,2.0,5.0
eastow,0.01868485,2.0,5.0
rewbla,0.023676792,2.0,5.0
bnhcow,0.019189447,2.0,5.0
norcar,0.027191581,2.0,5.0
whcsee1,0.018564695,2.0,5.0
bird1,0.999676,3.0,6.0
reevir1,0.021032756,3.0,6.0
logshr,0.012170911,3.0,6.0
tuftit,0.012196971,3.0,6.0
houwre,0.04944369,3.0,6.0
carwre,0.015590153,3.0,6.0
gbwwre1,0.017322898,3.0,6.0
grycat,0.6880331,3.0,6.0
normoc,0.016771607,3.0,6.0
woothr,0.022739476,3.0,6.0
amerob,0.5580329,3.0,6.0
houspa,0.0107517345,3.0,6.0
houfin,0.01405483,3.0,6.0
sonspa,0.015757611,3.0,6.0
eastow,0.010027837,3.0,6.0
rewbla,0.016552098,3.0,6.0
norcar,0.023395805,3.0,6.0
whcsee1,0.018002167,3.0,6.0
bird1,0.99938846,4.0,7.0
reevir1,0.010352512,4.0,7.0
logshr,0.011052952,4.0,7.0
houwre,0.15972586,4.0,7.0
grycat,0.92564434,4.0,7.0
normoc,0.0148243485,4.0,7.0
amerob,0.37867752,4.0,7.0
houspa,0.011011737,4.0,7.0
sonspa,0.020585218,4.0,7.0
wesmea,0.028513532,4.0,7.0
rewbla,0.029493859,4.0,7.0
norcar,0.019504908,4.0,7.0
whcsee1,0.10738586,4.0,7.0
bird1,0.99988854,5.0,8.0
reevir1,0.020759484,5.0,8.0
logshr,0.015348607,5.0,8.0
bkcchi,0.014619785,5.0,8.0
houwre,0.0563259,5.0,8.0
carwre,0.024390968,5.0,8.0
grycat,0.4962377,5.0,8.0
normoc,0.01090926,5.0,8.0
amerob,0.79455864,5.0,8.0
houspa,0.015190861,5.0,8.0
rucspa1,0.011235689,5.0,8.0
whtspa,0.01300616,5.0,8.0
sonspa,0.019123714,5.0,8.0
wesmea,0.012966792,5.0,8.0
rewbla,0.017673083,5.0,8.0
norcar,0.3735913,5.0,8.0
whcsee1,0.010388207,5.0,8.0
bird1,0.99997675,6.0,9.0
warvir,0.019215517,6.0,9.0
reevir1,0.017098097,6.0,9.0
chivir1,0.01008127,6.0,9.0
bkcchi,0.034289114,6.0,9.0
tuftit,0.011946343,6.0,9.0
houwre,0.38899887,6.0,9.0
carwre,0.02551122,6.0,9.0
grycat,0.94506615,6.0,9.0
normoc,0.010770689,6.0,9.0
amerob,0.56605977,6.0,9.0
houspa,0.02067428,6.0,9.0
comcha,0.011881632,6.0,9.0
houfin,0.01678471,6.0,9.0
rucspa1,0.011279371,6.0,9.0
sonspa,0.020622963,6.0,9.0
eastow,0.024744065,6.0,9.0
wesmea,0.01430522,6.0,9.0
rewbla,0.013644868,6.0,9.0
norcar,0.2829007,6.0,9.0
whcsee1,0.01993041,6.0,9.0
bird1,0.9998877,7.0,10.0
reevir1,0.018679697,7.0,10.0
chivir1,0.017631797,7.0,10.0
tuftit,0.017932637,7.0,10.0
houwre,0.4371176,7.0,10.0
carwre,0.017792486,7.0,10.0
grycat,0.8132812,7.0,10.0
normoc,0.010139578,7.0,10.0
eurbla,0.0191708,7.0,10.0
amerob,0.33730224,7.0,10.0
eurrob1,0.011178517,7.0,10.0
houspa,0.032488286,7.0,10.0
comcha,0.010283568,7.0,10.0
houfin,0.014087357,7.0,10.0
eastow,0.10911384,7.0,10.0
rewbla,0.012836596,7.0,10.0
norcar,0.40948492,7.0,10.0
bird1,0.999047,8.0,11.0
reevir1,0.0217695,8.0,11.0
houwre,0.15354556,8.0,11.0
grycat,0.43498117,8.0,11.0
amerob,0.40638003,8.0,11.0
houspa,0.02990293,8.0,11.0
comcha,0.010776803,8.0,11.0
houfin,0.016751686,8.0,11.0
rucspa1,0.010179994,8.0,11.0
sonspa,0.124007896,8.0,11.0
eastow,0.014092358,8.0,11.0
rewbla,0.018150434,8.0,11.0
norcar,0.050218653,8.0,11.0
bird1,0.99993545,9.0,12.0
tuftit,0.014924482,9.0,12.0
houwre,0.83607626,9.0,12.0
carwre,0.07450426,9.0,12.0
grycat,0.43544206,9.0,12.0
normoc,0.010903722,9.0,12.0
