species_code,score,start_offset_sec,end_offset_sec
bird1,0.99932057,0.0,3.0
cangoo,0.046002146,0.0,3.0
chtant2,0.02008283,0.0,3.0
blujay,0.0130197555,0.0,3.0
purmar,0.99569976,0.0,3.0
houspa,0.7859532,0.0,3.0
houfin,0.017212607,0.0,3.0
lesgol,0.010986762,0.0,3.0
rewbla,0.05094564,0.0,3.0
norcar,0.013966259,0.0,3.0
bird1,0.9994757,1.0,4.0
cangoo,0.023559244,1.0,4.0
purmar,0.99846303,1.0,4.0
houspa,0.9351549,1.0,4.0
houfin,0.011079316,1.0,4.0
norcar,0.017181281,1.0,4.0
bird1,0.99884665,2.0,5.0
cangoo,0.027651208,2.0,5.0
purmar,0.9954634,2.0,5.0
houspa,0.8906568,2.0,5.0
sonspa,0.44864455,2.0,5.0
rewbla,0.017316204,2.0,5.0
norcar,0.022091832,2.0,5.0
bird1,0.98897874,3.0,6.0
houspa,0.038788687,3.0,6.0
sonspa,0.96606356,3.0,6.0
rewbla,0.023181673,3.0,6.0
norcar,0.013173419,3.0,6.0
bird1,0.9822495,4.0,7.0
clarai11,0.011581058,4.0,7.0
taibar2,0.013191625,4.0,7.0
monpar,0.012716732,4.0,7.0
blujay,0.011701372,4.0,7.0
eurjay1,0.010168501,4.0,7.0
houspa,0.028497288,4.0,7.0
sonspa,0.93484193,4.0,7.0
rewbla,0.048568644,4.0,7.0
norcar,0.014742875,4.0,7.0
bird1,0.9634065,5.0,8.0
killde,0.016555568,5.0,8.0
taibar2,0.020491919,5.0,8.0
wewpew,0.04315353,5.0,8.0
blujay,0.010948175,5.0,8.0
lesgol,0.03450026,5.0,8.0
sonspa,0.924422,5.0,8.0
rewbla,0.017524451,5.0,8.0
norcar,0.013243755,5.0,8.0
bird1,0.4841065,6.0,9.0
taibar2,0.024306523,6.0,9.0
bltbar2,0.017639441,6.0,9.0
