species_code,score,start_offset_sec,end_offset_sec
bird1,0.96630406,0.0,3.0
gragoo,0.012742398,0.0,3.0
compea,0.12764774,0.0,3.0
snoegr,0.028293539,0.0,3.0
greegr,0.72783804,0.0,3.0
grbher3,0.064605504,0.0,3.0
purher1,0.011186678,0.0,3.0
blujay,0.050504144,0.0,3.0
comrav,0.013485432,0.0,3.0
whbnut,0.022426678,0.0,3.0
norcar,0.011624237,0.0,3.0
bird1,0.966997,1.0,4.0
cangoo,0.029720658,1.0,4.0
wiltur,0.011478695,1.0,4.0
compea,0.10533005,1.0,4.0
redjun,0.015444536,1.0,4.0
comgal1,0.07719144,1.0,4.0
snoegr,0.010113006,1.0,4.0
greegr,0.14078544,1.0,4.0
grbher3,0.021658065,1.0,4.0
rebwoo,0.014402797,1.0,4.0
blabul1,0.016042402,1.0,4.0
whbnut,0.10358,1.0,4.0
amerob,0.010118627,1.0,4.0
houspa,0.011850273,1.0,4.0
bird1,0.98950785,2.0,5.0
cangoo,0.011734975,2.0,5.0
compea,0.08219533,2.0,5.0
redjun,0.025512729,2.0,5.0
comgal1,0.1545426,2.0,5.0
purgal2,0.010538409,2.0,5.0
greegr,0.023307018,2.0,5.0
coohaw,0.013884016,2.0,5.0
blabul1,0.04798793,2.0,5.0
whbnut,0.3689982,2.0,5.0
houspa,0.013825329,2.0,5.0
bird1,0.9991176,3.0,6.0
comgal1,0.037744615,3.0,6.0
blujay,0.012380875,3.0,6.0
blabul1,0.015208485,3.0,6.0
whbnut,0.39888483,3.0,6.0
bnhnut,0.011015317,3.0,6.0
lobgna5,0.34281927,3.0,6.0
carwre,0.918789,3.0,6.0
norcar,0.019507904,3.0,6.0
bird1,0.9965528,4.0,7.0
blujay,0.016796567,4.0,7.0
carchi,0.011056936,4.0,7.0
blabul1,0.0115156155,4.0,7.0
whbnut,0.8105191,4.0,7.0
carwre,0.94697756,4.0,7.0
brnthr,0.016740134,4.0,7.0
norcar,0.028079713,4.0,7.0
bird1,0.9913581,5.0,8.0
tuftit,0.010268657,5.0,8.0
carwre,0.9718301,5.0,8.0
rewbla,0.011762789,5.0,8.0
norcar,0.02204965,5.0,8.0
bird1,0.9869325,6.0,9.0
whevir,0.021447446,6.0,9.0
blujay,0.020718535,6.0,9.0
tuftit,0.011015441,6.0,9.0
carwre,0.9268821,6.0,9.0
houspa,0.020674678,6.0,9.0
rtatan1,0.010006081,6.0,9.0
norcar,0.02511435,6.0,9.0
bird1,0.9973065,7.0,10.0
blujay,0.024243997,7.0,10.0
tuftit,0.012408508,7.0,10.0
carwre,0.9955183,7.0,10.0
houspa,0.022228481,7.0,10.0
norcar,0.031201534,7.0,10.0
bird1,0.9966482,8.0,11.0
whevir,0.011956631,8.0,11.0
carwre,0.98328775,8.0,11.0
houspa,0.044539344,8.0,11.0
eastow,0.021064533,8.0,11.0
norcar,0.026970634,8.0,11.0
bird1,0.99987596,9.0,12.0
gretit1,0.09150059,9.0,12.0
carwre,0.9492037,9.0,12.0
amerob,0.010398565,9.0,12.0
sonspa,0.8763064,9.0,12.0
rewbla,0.013011461,9.0,12.0
norcar,0.028018123,9.0,12.0
bird1,0.99997246,10.0,13.0
carwre,0.9808071,10.0,13.0
amerob,0.012307474,10.0,13.0
amegfi,0.011688839,10.0,13.0
sonspa,0.9683337,10.0,13.0
rewbla,0.012271085,10.0,13.0
norcar,0.6167296,10.0,13.0
bird1,0.99994856,11.0,14.0
gretit1,0.022163872,11.0,14.0
carwre,0.9863511,11.0,14.0
amerob,0.016164206,11.0,14.0
amegfi,0.019944977,11.0,14.0
sonspa,0.9771842,11.0,14.0
eastow,0.013093256,11.0,14.0
rewbla,0.016497394,11.0,14.0
norcar,0.04817314,11.0,14.0
bkhgro,0.015133458,11.0,14.0
bird1,0.9995786,12.0,15.0
carchi,0.01995747,12.0,15.0
carwre,0.9733028,12.0,15.0
bewwre,0.014539035,12.0,15.0
amerob,0.012430885,12.0,15.0
amegfi,0.025922202,12.0,15.0
hoosis1,0.017416753,12.0,15.0
rucspa1,0.0119398385,12.0,15.0
vesspa,0.07123515,12.0,15.0
sonspa,0.16393402,12.0,15.0
rewbla,0.013857378,12.0,15.0
norcar,0.4027896,12.0,15.0
bird1,0.998293,13.0,16.0
redjun,0.010534225,13.0,16.0
grekis,0.012123527,13.0,16.0
blujay,0.011627425,13.0,16.0
amecro,0.010098206,13.0,16.0
comrav,0.10076312,13.0,16.0
tuftit,0.015155533,13.0,16.0
carwre,0.96235543,13.0,16.0
rewbla,0.014439871,13.0,16.0
grtgra,0.068139456,13.0,16.0
norcar,0.7364129,13.0,16.0
bird1,0.9994153,14.0,17.0
egygoo,0.0112192845,14.0,17.0
greegr,0.051348165,14.0,17.0
