species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994082,0.0,3.0
shbcuc1,0.067441635,0.0,3.0
osprey,0.01878151,0.0,3.0
baleag,0.0108641535,0.0,3.0
rethaw,0.018018205,0.0,3.0
blujay,0.01350736,0.0,3.0
tuftit,0.017272215,0.0,3.0
taibuw1,0.012290321,0.0,3.0
easblu,0.035935756,0.0,3.0
amerob,0.06958909,0.0,3.0
houfin,0.040602345,0.0,3.0
purfin,0.01644695,0.0,3.0
foxspa,0.010403285,0.0,3.0
daejun,0.042825386,0.0,3.0
sonspa,0.028839411,0.0,3.0
linspa,0.015253742,0.0,3.0
eastow,0.042533163,0.0,3.0
orcori,0.943671,0.0,3.0
balori,0.015928425,0.0,3.0
rewbla,0.018772956,0.0,3.0
amered,0.1411553,0.0,3.0
yelwar,0.11104297,0.0,3.0
bird1,0.9992207,1.0,4.0
eursta,0.023962403,1.0,4.0
amerob,0.029829856,1.0,4.0
purfin,0.0143809505,1.0,4.0
daejun,0.02380076,1.0,4.0
whcspa,0.09508338,1.0,4.0
whtspa,0.01098703,1.0,4.0
sonspa,0.055717073,1.0,4.0
linspa,0.02507245,1.0,4.0
orcori,0.9949656,1.0,4.0
balori,0.044317897,1.0,4.0
rewbla,0.020522306,1.0,4.0
yelwar,0.014830492,1.0,4.0
bird1,0.99993163,2.0,5.0
osprey,0.01838332,2.0,5.0
eawpew,0.023312679,2.0,5.0
bkcchi,0.17334525,2.0,5.0
amerob,0.049843173,2.0,5.0
cedwax,0.012370466,2.0,5.0
whtspa,0.012151233,2.0,5.0
sonspa,0.011495745,2.0,5.0
orcori,0.97366804,2.0,5.0
balori,0.066271275,2.0,5.0
rewbla,0.015355591,2.0,5.0
comyel,0.013964822,2.0,5.0
yelwar,0.9732708,2.0,5.0
norcar,0.6990436,2.0,5.0
bird1,0.9999601,3.0,6.0
bkcchi,0.22599821,3.0,6.0
carwre,0.010357408,3.0,6.0
amerob,0.027534408,3.0,6.0
cedwax,0.052922152,3.0,6.0
houspa,0.010176351,3.0,6.0
sonspa,0.019457817,3.0,6.0
orcori,0.9815874,3.0,6.0
balori,0.33848277,3.0,6.0
rewbla,0.027197888,3.0,6.0
bnhcow,0.010200746,3.0,6.0
comyel,0.02893478,3.0,6.0
yelwar,0.9684824,3.0,6.0
norcar,0.807125,3.0,6.0
bird1,0.99948037,4.0,7.0
moudov,0.016615711,4.0,7.0
osprey,0.68321836,4.0,7.0
grcfly,0.01361976,4.0,7.0
warvir,0.010486162,4.0,7.0
bkcchi,0.09920374,4.0,7.0
tuftit,0.014903039,4.0,7.0
carwre,0.012244084,4.0,7.0
amerob,0.03827696,4.0,7.0
cedwax,0.028959516,4.0,7.0
houspa,0.011138098,4.0,7.0
sonspa,0.06672756,4.0,7.0
balori,0.07882957,4.0,7.0
rewbla,0.02423034,4.0,7.0
comyel,0.04683274,4.0,7.0
yelwar,0.97062147,4.0,7.0
norcar,0.80326295,4.0,7.0
robgro,0.029366836,4.0,7.0
bird1,0.99442166,5.0,8.0
bkcchi,0.0143647855,5.0,8.0
carwre,0.014042459,5.0,8.0
amerob,0.0358549,5.0,8.0
sonspa,0.16439202,5.0,8.0
rewbla,0.04002574,5.0,8.0
yelwar,0.99165726,5.0,8.0
norcar,0.7822591,5.0,8.0
