species_code,score,start_offset_sec,end_offset_sec
bird1,0.99984425,0.0,3.0
scrpih1,0.010228916,0.0,3.0
amecro,0.010210148,0.0,3.0
bkcchi,0.010920046,0.0,3.0
tuftit,0.11438952,0.0,3.0
carwre,0.98839444,0.0,3.0
amerob,0.010171779,0.0,3.0
norcar,0.026774375,0.0,3.0
bird1,0.9999513,1.0,4.0
grbfir1,0.011465176,1.0,4.0
blujay,0.020729499,1.0,4.0
amecro,0.016214682,1.0,4.0
carchi,0.040714003,1.0,4.0
bkcchi,0.03654715,1.0,4.0
tuftit,0.16262092,1.0,4.0
blttit2,0.013665136,1.0,4.0
gockin,0.020838626,1.0,4.0
carwre,0.99600273,1.0,4.0
norcar,0.030594047,1.0,4.0
bird1,0.99364,2.0,5.0
grbfir1,0.016156625,2.0,5.0
amecro,0.0113686845,2.0,5.0
carchi,0.052085128,2.0,5.0
bkcchi,0.1709275,2.0,5.0
tuftit,0.01826801,2.0,5.0
blttit2,0.01234233,2.0,5.0
gockin,0.039765373,2.0,5.0
whbnut,0.99430346,2.0,5.0
buggna,0.012516452,2.0,5.0
amerob,0.010188947,2.0,5.0
cedwax,0.013804463,2.0,5.0
norcar,0.0164807,2.0,5.0
banana,0.015330436,2.0,5.0
bird1,0.99689615,3.0,6.0
stther2,0.023651414,3.0,6.0
whepar2,0.027608585,3.0,6.0
bkcchi,0.12073436,3.0,6.0
tuftit,0.15183914,3.0,6.0
whbnut,0.9943636,3.0,6.0
bnhcow,0.027517822,3.0,6.0
norcar,0.011631717,3.0,6.0
banana,0.04708239,3.0,6.0
bird1,0.99995595,4.0,7.0
blujay,0.012174425,4.0,7.0
carchi,0.057593927,4.0,7.0
bkcchi,0.05400844,4.0,7.0
tuftit,0.5531115,4.0,7.0
gockin,0.052609015,4.0,7.0
whbnut,0.99186635,4.0,7.0
carwre,0.9971355,4.0,7.0
amerob,0.01670187,4.0,7.0
cedwax,0.015678411,4.0,7.0
norcar,0.043805234,4.0,7.0
banana,0.017547825,4.0,7.0
bird1,0.99989504,5.0,8.0
blujay,0.010520659,5.0,8.0
carchi,0.019546544,5.0,8.0
bkcchi,0.038171876,5.0,8.0
tuftit,0.36038458,5.0,8.0
blctit4,0.013012454,5.0,8.0
whbnut,0.34579667,5.0,8.0
buggna,0.01529978,5.0,8.0
carwre,0.9875055,5.0,8.0
amerob,0.021271126,5.0,8.0
cedwax,0.03397919,5.0,8.0
norcar,0.11119714,5.0,8.0
bird1,0.99974656,6.0,9.0
blujay,0.01235356,6.0,9.0
bkcchi,0.011392391,6.0,9.0
