species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999861,0.0,3.0
wooduc,0.011445859,0.0,3.0
yebcuc,0.012596105,0.0,3.0
strher,0.036653664,0.0,3.0
grnher,0.99306184,0.0,3.0
grbwoo3,0.012145413,0.0,3.0
mcrtyr1,0.011509506,0.0,3.0
reevir1,0.6817814,0.0,3.0
carwre,0.010086311,0.0,3.0
babwre1,0.020565078,0.0,3.0
purfin,0.017506776,0.0,3.0
rewbla,0.010406026,0.0,3.0
comyel,0.010136385,0.0,3.0
norcar,0.02931447,0.0,3.0
bird1,0.99998224,1.0,4.0
wooduc,0.08574822,1.0,4.0
limpki,0.014860955,1.0,4.0
strher,0.066101044,1.0,4.0
grnher,0.9592045,1.0,4.0
grbwoo3,0.015250612,1.0,4.0
grekis,0.02159209,1.0,4.0
reevir1,0.61113375,1.0,4.0
chivir1,0.094669186,1.0,4.0
blujay,0.013370701,1.0,4.0
indbus2,0.027543783,1.0,4.0
houwre4,0.010401637,1.0,4.0
purfin,0.015073301,1.0,4.0
amegfi,0.011916206,1.0,4.0
norcar,0.026300944,1.0,4.0
bird1,0.9997638,2.0,5.0
bbwduc,0.019434141,2.0,5.0
wooduc,0.02927459,2.0,5.0
kinrai4,0.085339054,2.0,5.0
limpki,0.19566934,2.0,5.0
killde,0.9288622,2.0,5.0
strher,0.016874222,2.0,5.0
grnher,0.3262468,2.0,5.0
greegr,0.08225927,2.0,5.0
grbher3,0.20403215,2.0,5.0
mcrtyr1,0.010362796,2.0,5.0
reevir1,0.29482663,2.0,5.0
chivir1,0.017583663,2.0,5.0
blujay,0.01086991,2.0,5.0
houfin,0.017034153,2.0,5.0
amegfi,0.036934346,2.0,5.0
sonspa,0.026987707,2.0,5.0
rewbla,0.013816757,2.0,5.0
comyel,0.015146042,2.0,5.0
yerwar,0.028471412,2.0,5.0
norcar,0.020938477,2.0,5.0
bird1,0.99998564,3.0,6.0
cangoo,0.011882137,3.0,6.0
ridrai1,0.022161178,3.0,6.0
kinrai4,0.2789865,3.0,6.0
killde,0.99778104,3.0,6.0
sposan,0.027491802,3.0,6.0
anhing,0.010185972,3.0,6.0
greegr,0.16282804,3.0,6.0
grbher3,0.6519491,3.0,6.0
trokin,0.025639271,3.0,6.0
reevir1,0.23317893,3.0,6.0
amegfi,0.06823231,3.0,6.0
sonspa,0.017264098,3.0,6.0
rewbla,0.013130499,3.0,6.0
comyel,0.012875482,3.0,6.0
yelwar,0.010451056,3.0,6.0
yerwar,0.06008819,3.0,6.0
norcar,0.013230216,3.0,6.0
bird1,0.9999786,4.0,7.0
bbwduc,0.010012105,4.0,7.0
ridrai1,0.016435768,4.0,7.0
kinrai4,0.08120463,4.0,7.0
clarai11,0.012165569,4.0,7.0
killde,0.998129,4.0,7.0
sposan,0.02216474,4.0,7.0
greegr,0.16482179,4.0,7.0
grbher3,0.75987375,4.0,7.0
reevir1,0.19943526,4.0,7.0
amegfi,0.048945557,4.0,7.0
sonspa,0.012079411,4.0,7.0
yerwar,0.016522443,4.0,7.0
bird1,0.9999835,5.0,8.0
killde,0.9939654,5.0,8.0
grnher,0.9855484,5.0,8.0
reevir1,0.08589325,5.0,8.0
