species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996391,0.0,3.0
coohaw,0.8865644,0.0,3.0
norgos1,0.010329362,0.0,3.0
norgos,0.17589878,0.0,3.0
swahaw,0.051617257,0.0,3.0
blujay,0.019229084,0.0,3.0
bird1,0.99991935,1.0,4.0
swtkit,0.010372849,1.0,4.0
coohaw,0.036557425,1.0,4.0
norgos,0.07135219,1.0,4.0
miskit,0.70771235,1.0,4.0
roahaw,0.023460144,1.0,4.0
gryhaw2,0.012983915,1.0,4.0
shthaw,0.025532804,1.0,4.0
blujay,0.013259748,1.0,4.0
amerob,0.013412345,1.0,4.0
norcar,0.011681802,1.0,4.0
bird1,0.9687161,2.0,5.0
grepew,0.23686627,2.0,5.0
smcpew1,0.015602524,2.0,5.0
carwre,0.3657262,2.0,5.0
norcar,0.04630577,2.0,5.0
bird1,0.9812316,3.0,6.0
grepew,0.37497756,3.0,6.0
smcpew1,0.011568151,3.0,6.0
carwre,0.38964424,3.0,6.0
norcar,0.05345903,3.0,6.0
bird1,0.9515661,4.0,7.0
grepew,0.16965576,4.0,7.0
carwre,0.16172828,4.0,7.0
stbori,0.018576004,4.0,7.0
norcar,0.031919077,4.0,7.0
bird1,0.9992249,5.0,8.0
asikoe2,0.021761881,5.0,8.0
coohaw,0.010220142,5.0,8.0
blakit1,0.25525156,5.0,8.0
swahaw,0.012793693,5.0,8.0
rethaw,0.52691525,5.0,8.0
inghor2,0.010939216,5.0,8.0
amecro,0.025969543,5.0,8.0
bird1,0.9997678,6.0,9.0
asikoe2,0.02660452,6.0,9.0
coohaw,0.37413606,6.0,9.0
blakit1,0.051083155,6.0,9.0
swahaw,0.05042706,6.0,9.0
rethaw,0.088443264,6.0,9.0
combuz1,0.034626205,6.0,9.0
blujay,0.010381346,6.0,9.0
amecro,0.026335752,6.0,9.0
norcar,0.012407876,6.0,9.0
bird1,0.9999066,7.0,10.0
coohaw,0.9554654,7.0,10.0
norgos1,0.014083608,7.0,10.0
norgos,0.11604952,7.0,10.0
blakit1,0.01303561,7.0,10.0
