species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987722,0.0,3.0
linwoo1,0.010575336,0.0,3.0
blackc1,0.014327721,0.0,3.0
grycat,0.9876716,0.0,3.0
rewbla,0.011485297,0.0,3.0
norcar,0.01598396,0.0,3.0
bird1,0.9968682,1.0,4.0
blackc1,0.011225587,1.0,4.0
grycat,0.6019912,1.0,4.0
brbsol1,0.010646552,1.0,4.0
obnthr1,0.012390446,1.0,4.0
ruboro1,0.015587129,1.0,4.0
rewbla,0.012224717,1.0,4.0
norcar,0.015549106,1.0,4.0
bird1,0.99973655,2.0,5.0
reevir1,0.015412856,2.0,5.0
carwre,0.07907208,2.0,5.0
grycat,0.99938786,2.0,5.0
obnthr1,0.01816659,2.0,5.0
amerob,0.012761556,2.0,5.0
sonspa,0.010292614,2.0,5.0
rewbla,0.016569331,2.0,5.0
norcar,0.23656069,2.0,5.0
bird1,0.99956244,3.0,6.0
amecro,0.012833127,3.0,6.0
bkcchi,0.01043971,3.0,6.0
tuftit,0.015911603,3.0,6.0
carwre,0.18743803,3.0,6.0
grycat,0.99838376,3.0,6.0
obnthr1,0.011478754,3.0,6.0
amerob,0.010045153,3.0,6.0
spotow,0.015320715,3.0,6.0
eastow,0.01340161,3.0,6.0
rewbla,0.025918245,3.0,6.0
pinwar,0.79848146,3.0,6.0
norcar,0.26512823,3.0,6.0
bird1,0.9967667,4.0,7.0
limpki,0.010415673,4.0,7.0
reevir1,0.025019106,4.0,7.0
amecro,0.010744856,4.0,7.0
tuftit,0.017060718,4.0,7.0
carwre,0.08400758,4.0,7.0
grycat,0.9918288,4.0,7.0
woothr,0.018277638,4.0,7.0
amerob,0.012017333,4.0,7.0
eastow,0.010226772,4.0,7.0
rewbla,0.012818649,4.0,7.0
pinwar,0.63727564,4.0,7.0
norcar,0.12521882,4.0,7.0
bird1,0.9995192,5.0,8.0
reevir1,0.021327844,5.0,8.0
carwre,0.012107365,5.0,8.0
grycat,0.9664569,5.0,8.0
woothr,0.030360935,5.0,8.0
amerob,0.022269392,5.0,8.0
chispa,0.018668978,5.0,8.0
eastow,0.014201537,5.0,8.0
rewbla,0.019937903,5.0,8.0
bnhcow,0.55265784,5.0,8.0
pinwar,0.47660834,5.0,8.0
norcar,0.023580166,5.0,8.0
bird1,0.99816984,6.0,9.0
brodro1,0.04767644,6.0,9.0
houwre,0.016946517,6.0,9.0
grycat,0.91978955,6.0,9.0
yelthr1,0.0121645145,6.0,9.0
clcrob,0.025883934,6.0,9.0
amerob,0.05999588,6.0,9.0
chispa,0.010572912,6.0,9.0
rewbla,0.012812465,6.0,9.0
bnhcow,0.23291466,6.0,9.0
pinwar,0.011930604,6.0,9.0
norcar,0.15107086,6.0,9.0
bird1,0.99972886,7.0,10.0
redjun,0.015332487,7.0,10.0
brodro1,0.015440636,7.0,10.0
blujay,0.01051029,7.0,10.0
amecro,0.011307488,7.0,10.0
bkcchi,0.010841651,7.0,10.0
tuftit,0.011611839,7.0,10.0
grycat,0.97764844,7.0,10.0
yelthr1,0.038017817,7.0,10.0
clcrob,0.022555275,7.0,10.0
amerob,0.017572997,7.0,10.0
houfin,0.013926809,7.0,10.0
sonspa,0.011054427,7.0,10.0
eastow,0.018499674,7.0,10.0
stbori,0.0147688305,7.0,10.0
rewbla,0.017301723,7.0,10.0
bnhcow,0.666805,7.0,10.0
norcar,0.10672437,7.0,10.0
bird1,0.999354,8.0,11.0
redjun,0.010973873,8.0,11.0
tuftit,0.01668353,8.0,11.0
blackc1,0.034595978,8.0,11.0
carwre,0.01291863,8.0,11.0
grycat,0.9474592,8.0,11.0
normoc,0.012632549,8.0,11.0
yelthr1,0.025115859,8.0,11.0
clcrob,0.043231066,8.0,11.0
amerob,0.012970265,8.0,11.0
eastow,0.018562742,8.0,11.0
stbori,0.011283567,8.0,11.0
rewbla,0.013030655,8.0,11.0
norcar,0.58202946,8.0,11.0
bird1,0.99993366,9.0,12.0
blujay,0.012927092,9.0,12.0
amecro,0.010096985,9.0,12.0
tuftit,0.013885079,9.0,12.0
blackc1,0.036178786,9.0,12.0
houwre,0.02475374,9.0,12.0
grycat,0.9862722,9.0,12.0
yelthr1,0.052860882,9.0,12.0
amerob,0.02375091,9.0,12.0
magrob,0.0122674275,9.0,12.0
houfin,0.012181389,9.0,12.0
eastow,0.029143978,9.0,12.0
rewbla,0.015249001,9.0,12.0
norcar,0.9682533,9.0,12.0
bird1,0.9999037,10.0,13.0
blujay,0.013931125,10.0,13.0
bkcchi,0.019341758,10.0,13.0
tuftit,0.011717491,10.0,13.0
houwre,0.010384094,10.0,13.0
carwre,0.012152779,10.0,13.0
grycat,0.99532586,10.0,13.0
yelthr1,0.08237366,10.0,13.0
amerob,0.011981458,10.0,13.0
houfin,0.011169065,10.0,13.0
eastow,0.02246222,10.0,13.0
stbori,0.011296076,10.0,13.0
rewbla,0.01123267,10.0,13.0
norcar,0.9714694,10.0,13.0
bird1,0.9998974,11.0,14.0
amecro,0.01051584,11.0,14.0
bkcchi,0.016027417,11.0,14.0
tuftit,0.07618824,11.0,14.0
grycat,0.99853,11.0,14.0
amerob,0.01344049,11.0,14.0
cedwax,0.08610721,11.0,14.0
rucspa1,0.015148788,11.0,14.0
eastow,0.018482905,11.0,14.0
rewbla,0.0104036685,11.0,14.0
norcar,0.96883684,11.0,14.0
bird1,0.99855965,12.0,15.0
tuftit,0.25368398,12.0,15.0
blackc1,0.02080105,12.0,15.0
grycat,0.9625879,12.0,15.0
eurbla,0.0121807,12.0,15.0
yelthr1,0.011614484,12.0,15.0
amerob,0.012973067,12.0,15.0
cedwax,0.28086653,12.0,15.0
eastow,0.011469418,12.0,15.0
norcar,0.21812895,12.0,15.0
bird1,0.99942946,13.0,16.0
amecro,0.015885469,13.0,16.0
bkcchi,0.017453479,13.0,16.0
tuftit,0.2581252,13.0,16.0
grycat,0.99822056,13.0,16.0
amerob,0.013788094,13.0,16.0
cedwax,0.25291178,13.0,16.0
norcar,0.034668323,13.0,16.0
bird1,0.99937046,14.0,17.0
amecro,0.069070004,14.0,17.0
grycat,0.99886066,14.0,17.0
amerob,0.010109852,14.0,17.0
sonspa,0.010205008,14.0,17.0
eastow,0.011654763,14.0,17.0
rewbla,0.024331639,14.0,17.0
norcar,0.48905098,14.0,17.0
bird1,0.99939185,15.0,18.0
blujay,0.011077038,15.0,18.0
amecro,0.025187043,15.0,18.0
grycat,0.9995197,15.0,18.0
amerob,0.01818707,15.0,18.0
eastow,0.013673083,15.0,18.0
rewbla,0.019928193,15.0,18.0
norcar,0.88119847,15.0,18.0
bird1,0.9999674,16.0,19.0
blujay,0.024785692,16.0,19.0
amecro,0.012458022,16.0,19.0
grycat,0.9992865,16.0,19.0
eastow,0.011308325,16.0,19.0
rewbla,0.015780613,16.0,19.0
comgra,0.13967119,16.0,19.0
norcar,0.9950588,16.0,19.0
bird1,0.99993867,17.0,20.0
houwre,0.015680406,17.0,20.0
carwre,0.011425215,17.0,20.0
grycat,0.9906147,17.0,20.0
sonspa,0.012323565,17.0,20.0
rewbla,0.013213685,17.0,20.0
comgra,0.13572156,17.0,20.0
comyel,0.16179223,17.0,20.0
amered,0.011111078,17.0,20.0
yelwar,0.012762913,17.0,20.0
norcar,0.97782665,17.0,20.0
bird1,0.9999941,18.0,21.0
blujay,0.017291326,18.0,21.0
grycat,0.19522998,18.0,21.0
rewbla,0.011467916,18.0,21.0
comgra,0.562255,18.0,21.0
comyel,0.09919672,18.0,21.0
norcar,0.9995611,18.0,21.0
bird1,0.9999213,19.0,22.0
lesgre1,0.026769213,19.0,22.0
reevir1,0.010218898,19.0,22.0
houspa,0.011769088,19.0,22.0
comyel,0.14225982,19.0,22.0
norcar,0.999474,19.0,22.0
bird1,0.9950934,20.0,23.0
comnig,0.0105025815,20.0,23.0
easpho,0.3223591,20.0,23.0
lesgre1,0.013347083,20.0,23.0
yetvir,0.014279263,20.0,23.0
buhvir,0.016878223,20.0,23.0
reevir1,0.03724601,20.0,23.0
carchi,0.0483483,20.0,23.0
tuftit,0.019806754,20.0,23.0
carwre,0.023652345,20.0,23.0
amerob,0.020073246,20.0,23.0
houspa,0.011912804,20.0,23.0
houfin,0.015498139,20.0,23.0
amegfi,0.015206984,20.0,23.0
ovenbi1,0.010986062,20.0,23.0
cerwar,0.010078948,20.0,23.0
btbwar,0.047844727,20.0,23.0
pinwar,0.029173335,20.0,23.0
scatan,0.028368931,20.0,23.0
norcar,0.87142754,20.0,23.0
