species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999905,0.0,3.0
buhvir,0.011414147,0.0,3.0
reevir1,0.9922265,0.0,3.0
winwre3,0.9914777,0.0,3.0
daejun,0.06830755,0.0,3.0
ovenbi1,0.24544832,0.0,3.0
btnwar,0.027118636,0.0,3.0
bird1,0.9998801,1.0,4.0
yebsap,0.16345765,1.0,4.0
rebwoo,0.026282268,1.0,4.0
attwoo1,0.019409861,1.0,4.0
whbwoo1,0.02810089,1.0,4.0
grswoo,0.021027116,1.0,4.0
buhvir,0.016715368,1.0,4.0
reevir1,0.91449744,1.0,4.0
winwre3,0.9909254,1.0,4.0
amerob,0.012939705,1.0,4.0
daejun,0.026905337,1.0,4.0
whtspa,0.01068697,1.0,4.0
btnwar,0.016574902,1.0,4.0
bird1,0.99985635,2.0,5.0
yebsap,0.20532092,2.0,5.0
buhvir,0.011436418,2.0,5.0
reevir1,0.8199723,2.0,5.0
winwre3,0.9993685,2.0,5.0
amerob,0.010254414,2.0,5.0
daejun,0.01944048,2.0,5.0
btnwar,0.017623276,2.0,5.0
bird1,0.99989766,3.0,6.0
yebsap,0.3255856,3.0,6.0
buhvir,0.018593486,3.0,6.0
reevir1,0.8923252,3.0,6.0
bkcchi,0.02430759,3.0,6.0
winwre3,0.998259,3.0,6.0
herthr,0.013743265,3.0,6.0
daejun,0.055054158,3.0,6.0
whtspa,0.024317274,3.0,6.0
bird1,0.9999601,4.0,7.0
yebsap,0.043378796,4.0,7.0
buhvir,0.03117421,4.0,7.0
reevir1,0.89824975,4.0,7.0
bkcchi,0.037135776,4.0,7.0
winwre3,0.99605805,4.0,7.0
herthr,0.124034986,4.0,7.0
daejun,0.111467615,4.0,7.0
bird1,0.99991703,5.0,8.0
buhvir,0.017611139,5.0,8.0
reevir1,0.9123421,5.0,8.0
bkcchi,0.04811018,5.0,8.0
winwre3,0.94134754,5.0,8.0
herthr,0.10516206,5.0,8.0
woothr,0.010815638,5.0,8.0
amerob,0.010973578,5.0,8.0
daejun,0.070786215,5.0,8.0
whtspa,0.022243002,5.0,8.0
ovenbi1,0.8185926,5.0,8.0
btnwar,0.012002939,5.0,8.0
bird1,0.9998972,6.0,9.0
reevir1,0.97995865,6.0,9.0
bkcchi,0.020493623,6.0,9.0
herthr,0.13921548,6.0,9.0
woothr,0.15885575,6.0,9.0
ovenbi1,0.99334043,6.0,9.0
bird1,0.99994206,7.0,10.0
wilsap,0.031694565,7.0,10.0
yebsap,0.7198342,7.0,10.0
rensap,0.017891956,7.0,10.0
rebsap,0.018154902,7.0,10.0
grswoo,0.024607126,7.0,10.0
reevir1,0.9807346,7.0,10.0
daejun,0.013844014,7.0,10.0
rucspa1,0.01108383,7.0,10.0
ovenbi1,0.90320486,7.0,10.0
btnwar,0.011116334,7.0,10.0
bird1,0.9999227,8.0,11.0
yebsap,0.61447674,8.0,11.0
rensap,0.073339425,8.0,11.0
rebsap,0.028092269,8.0,11.0
reevir1,0.9132155,8.0,11.0
daejun,0.060190123,8.0,11.0
rucspa1,0.013316336,8.0,11.0
ovenbi1,0.9308361,8.0,11.0
canwar,0.017380737,8.0,11.0
bird1,0.9998541,9.0,12.0
yebsap,0.67195296,9.0,12.0
rensap,0.045413315,9.0,12.0
rebsap,0.018209903,9.0,12.0
reevir1,0.9201777,9.0,12.0
veery,0.015033957,9.0,12.0
amerob,0.011501662,9.0,12.0
daejun,0.08166665,9.0,12.0
rucspa1,0.013264391,9.0,12.0
ovenbi1,0.89805716,9.0,12.0
btnwar,0.28777453,9.0,12.0
bird1,0.99978745,10.0,13.0
commer,0.101568125,10.0,13.0
eurnig1,0.01539372,10.0,13.0
yebsap,0.6182878,10.0,13.0
rensap,0.07827042,10.0,13.0
reevir1,0.9413834,10.0,13.0
veery,0.014591942,10.0,13.0
daejun,0.4090661,10.0,13.0
