species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985011,0.0,3.0
redjun,0.010141094,0.0,3.0
norfli,0.61035204,0.0,3.0
rorpar,0.027099816,0.0,3.0
reevir1,0.012000677,0.0,3.0
peethr1,0.06961202,0.0,3.0
tromoc,0.03381545,0.0,3.0
normoc,0.020325765,0.0,3.0
houspa,0.01443871,0.0,3.0
norcar,0.13440478,0.0,3.0
banana,0.013083864,0.0,3.0
bird1,0.99813354,1.0,4.0
norfli,0.7996857,1.0,4.0
rorpar,0.015050911,1.0,4.0
blujay,0.013584086,1.0,4.0
amecro,0.010297705,1.0,4.0
bkcchi,0.011034799,1.0,4.0
peethr1,0.015914088,1.0,4.0
tromoc,0.015127319,1.0,4.0
normoc,0.038539637,1.0,4.0
houspa,0.02305834,1.0,4.0
norcar,0.16990626,1.0,4.0
bird1,0.9961206,2.0,5.0
norfli,0.50001097,2.0,5.0
rorpar,0.020648694,2.0,5.0
viojay1,0.07407858,2.0,5.0
peethr1,0.12010502,2.0,5.0
tromoc,0.029262284,2.0,5.0
gragra1,0.011124609,2.0,5.0
norcar,0.023308974,2.0,5.0
banana,0.011074416,2.0,5.0
bird1,0.87585497,3.0,6.0
souemt1,0.011376684,3.0,6.0
whttou1,0.014986193,3.0,6.0
kebtou1,0.015364345,3.0,6.0
amecro,0.015089138,3.0,6.0
goldcr1,0.05398782,3.0,6.0
eurbla,0.010956978,3.0,6.0
amerob,0.010420609,3.0,6.0
eurrob1,0.021132797,3.0,6.0
cedwax,0.028092673,3.0,6.0
houspa,0.011095732,3.0,6.0
norcar,0.035908274,3.0,6.0
bird1,0.96099436,4.0,7.0
easpho,0.016510312,4.0,7.0
yetvir,0.018061515,4.0,7.0
casvir,0.01589156,4.0,7.0
buhvir,0.11406847,4.0,7.0
reevir1,0.037009127,4.0,7.0
carchi,0.011233798,4.0,7.0
gockin,0.036625642,4.0,7.0
goldcr1,0.017782105,4.0,7.0
carwre,0.022807417,4.0,7.0
amerob,0.017717741,4.0,7.0
eurrob1,0.02194961,4.0,7.0
cedwax,0.013745244,4.0,7.0
norwat,0.03144964,4.0,7.0
norcar,0.22692576,4.0,7.0
bird1,0.9806351,5.0,8.0
thtray1,0.018246606,5.0,8.0
easpho,0.037870165,5.0,8.0
lesgre1,0.028394185,5.0,8.0
buhvir,0.038703073,5.0,8.0
reevir1,0.022754427,5.0,8.0
carchi,0.036256168,5.0,8.0
gretit1,0.030203393,5.0,8.0
gockin,0.031111568,5.0,8.0
goldcr1,0.014476323,5.0,8.0
eurtre1,0.029253826,5.0,8.0
amerob,0.012645645,5.0,8.0
eurrob1,0.06280596,5.0,8.0
houspa,0.015366987,5.0,8.0
eutspa,0.018885998,5.0,8.0
yerwar,0.016385265,5.0,8.0
norcar,0.13733447,5.0,8.0
bird1,0.99992365,6.0,9.0
norfli,0.98599136,6.0,9.0
reevir1,0.0149648655,6.0,9.0
amecro,0.0123732565,6.0,9.0
carchi,0.049904563,6.0,9.0
bkcchi,0.035377976,6.0,9.0
tuftit,0.012943371,6.0,9.0
gretit1,0.019775882,6.0,9.0
gockin,0.10383721,6.0,9.0
whbnut,0.02784864,6.0,9.0
carwre,0.01121168,6.0,9.0
eursta,0.01453461,6.0,9.0
amerob,0.012707492,6.0,9.0
houspa,0.013764175,6.0,9.0
eutspa,0.0142974155,6.0,9.0
sonspa,0.010514441,6.0,9.0
orcwar,0.011024041,6.0,9.0
yerwar,0.029935272,6.0,9.0
norcar,0.35942757,6.0,9.0
bird1,0.9999092,7.0,10.0
norfli,0.9874738,7.0,10.0
reevir1,0.017662896,7.0,10.0
amecro,0.013285277,7.0,10.0
carchi,0.06221291,7.0,10.0
bkcchi,0.042636603,7.0,10.0
tuftit,0.011655284,7.0,10.0
gockin,0.018315813,7.0,10.0
whbnut,0.012054984,7.0,10.0
eursta,0.051852793,7.0,10.0
amerob,0.0150571335,7.0,10.0
houspa,0.010095245,7.0,10.0
rewbla,0.010718925,7.0,10.0
norwat,0.010536854,7.0,10.0
yerwar,0.043674562,7.0,10.0
norcar,0.12300258,7.0,10.0
bird1,0.9999563,8.0,11.0
cangoo,0.01084829,8.0,11.0
mallar3,0.032615945,8.0,11.0
lesvio1,0.025694672,8.0,11.0
norfli,0.9861593,8.0,11.0
amecro,0.012183339,8.0,11.0
carchi,0.010116521,8.0,11.0
bkcchi,0.021925326,8.0,11.0
tuftit,0.010493116,8.0,11.0
gockin,0.019443247,8.0,11.0
carwre,0.012690658,8.0,11.0
eursta,0.03553142,8.0,11.0
amerob,0.030072195,8.0,11.0
houspa,0.015225282,8.0,11.0
rewbla,0.014738284,8.0,11.0
norwat,0.021458399,8.0,11.0
yerwar,0.05891901,8.0,11.0
norcar,0.08459698,8.0,11.0
bird1,0.9942588,9.0,12.0
mallar3,0.04165061,9.0,12.0
moudov,0.010646975,9.0,12.0
pilwoo,0.023719389,9.0,12.0
easpho,0.011035515,9.0,12.0
blujay,0.027386134,9.0,12.0
carchi,0.01943349,9.0,12.0
bkcchi,0.016115496,9.0,12.0
gockin,0.06382098,9.0,12.0
carwre,0.08422318,9.0,12.0
eursta,0.042767316,9.0,12.0
amerob,0.03127799,9.0,12.0
amegfi,0.6000939,9.0,12.0
norcar,0.024538064,9.0,12.0
bird1,0.99537843,10.0,13.0
blujay,0.013790785,10.0,13.0
amecro,0.013538757,10.0,13.0
carchi,0.014359453,10.0,13.0
gockin,0.059299216,10.0,13.0
goldcr1,0.01777681,10.0,13.0
carwre,0.059810728,10.0,13.0
amerob,0.011940401,10.0,13.0
amegfi,0.9277311,10.0,13.0
norcar,0.026966102,10.0,13.0
bird1,0.9918484,11.0,14.0
bkcchi,0.010078387,11.0,14.0
gockin,0.097669885,11.0,14.0
goldcr1,0.054051667,11.0,14.0
brncre,0.01914316,11.0,14.0
amerob,0.020962583,11.0,14.0
amegfi,0.9351061,11.0,14.0
whtspa,0.011327364,11.0,14.0
sonspa,0.026274681,11.0,14.0
norcar,0.012306448,11.0,14.0
bird1,0.97848475,12.0,15.0
carchi,0.021377709,12.0,15.0
bkcchi,0.019952826,12.0,15.0
gockin,0.11746292,12.0,15.0
brncre,0.042912193,12.0,15.0
amerob,0.018840523,12.0,15.0
eurgre1,0.015623931,12.0,15.0
amegfi,0.86611557,12.0,15.0
sonspa,0.057015803,12.0,15.0
norcar,0.011744202,12.0,15.0
bird1,0.8510542,13.0,16.0
whbhum1,0.012269126,13.0,16.0
gockin,0.07715662,13.0,16.0
brncre,0.016447058,13.0,16.0
shttre1,0.012159163,13.0,16.0
amerob,0.014118824,13.0,16.0
snbfly1,0.018031493,13.0,16.0
houspa,0.017229207,13.0,16.0
eutspa,0.011257116,13.0,16.0
sonspa,0.017935326,13.0,16.0
gobwar1,0.01049524,13.0,16.0
norcar,0.015460113,13.0,16.0
