species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998774,0.0,3.0
buhvir,0.023162644,0.0,3.0
reevir1,0.9709746,0.0,3.0
bkcchi,0.012706492,0.0,3.0
amerob,0.10993687,0.0,3.0
yebcha,0.02419193,0.0,3.0
balori,0.037088986,0.0,3.0
gcrwar,0.010164903,0.0,3.0
norcar,0.04416014,0.0,3.0
bird1,0.9996965,1.0,4.0
reevir1,0.93870133,1.0,4.0
amecro,0.012979352,1.0,4.0
tuftit,0.011640831,1.0,4.0
amerob,0.047908187,1.0,4.0
yebcha,0.03670987,1.0,4.0
balori,0.01433185,1.0,4.0
norcar,0.020223742,1.0,4.0
bird1,0.9997901,2.0,5.0
bbwduc,0.010348024,2.0,5.0
reevir1,0.93826455,2.0,5.0
chivir1,0.01396903,2.0,5.0
amerob,0.040889964,2.0,5.0
bird1,0.9999311,3.0,6.0
whimbr,0.011750823,3.0,6.0
reevir1,0.96378565,3.0,6.0
chivir1,0.010485287,3.0,6.0
amerob,0.098611765,3.0,6.0
bird1,0.9999809,4.0,7.0
whimbr,0.03399197,4.0,7.0
brwhaw,0.03606096,4.0,7.0
reevir1,0.9963901,4.0,7.0
blujay,0.011330065,4.0,7.0
tuftit,0.014299379,4.0,7.0
amerob,0.059889752,4.0,7.0
bulori,0.060227275,4.0,7.0
balori,0.01948052,4.0,7.0
bird1,0.99998015,5.0,8.0
whimbr,0.010590241,5.0,8.0
brwhaw,0.014060884,5.0,8.0
reevir1,0.99670386,5.0,8.0
carchi,0.01313155,5.0,8.0
bkcchi,0.03178973,5.0,8.0
tuftit,0.04076474,5.0,8.0
amerob,0.07178557,5.0,8.0
bird1,0.999989,6.0,9.0
brwhaw,0.0146434335,6.0,9.0
reevir1,0.99743664,6.0,9.0
blujay,0.01636984,6.0,9.0
bkcchi,0.03328864,6.0,9.0
tuftit,0.014475839,6.0,9.0
marwre,0.06769191,6.0,9.0
amerob,0.025027579,6.0,9.0
btnwar,0.013121772,6.0,9.0
norcar,0.04325038,6.0,9.0
bird1,0.9999346,7.0,10.0
reevir1,0.9821192,7.0,10.0
amerob,0.048085805,7.0,10.0
bnhcow,0.022978146,7.0,10.0
btnwar,0.011548212,7.0,10.0
norcar,0.043747198,7.0,10.0
bird1,0.99996823,8.0,11.0
comswi,0.01468778,8.0,11.0
reevir1,0.9901157,8.0,11.0
bkcchi,0.018197058,8.0,11.0
amerob,0.023920268,8.0,11.0
norcar,0.011686878,8.0,11.0
bird1,0.99996334,9.0,12.0
reevir1,0.98819417,9.0,12.0
amerob,0.019691424,9.0,12.0
bird1,0.99991566,10.0,13.0
whtswi,0.012577484,10.0,13.0
reevir1,0.9872303,10.0,13.0
amerob,0.06739056,10.0,13.0
bird1,0.99987763,11.0,14.0
whtswi,0.015005146,11.0,14.0
reevir1,0.9615213,11.0,14.0
amerob,0.17425641,11.0,14.0
norcar,0.010793102,11.0,14.0
bird1,0.99953395,12.0,15.0
whtswi,0.021447225,12.0,15.0
soulap1,0.011937245,12.0,15.0
reevir1,0.8668904,12.0,15.0
chivir1,0.021629546,12.0,15.0
amerob,0.027433878,12.0,15.0
norcar,0.17694913,12.0,15.0
bird1,0.9998751,13.0,16.0
blfnun1,0.033281643,13.0,16.0
wibpip1,0.010770065,13.0,16.0
reevir1,0.8739786,13.0,16.0
chivir1,0.08100124,13.0,16.0
amerob,0.11720644,13.0,16.0
yebcha,0.021298232,13.0,16.0
bulori,0.012334421,13.0,16.0
balori,0.06502191,13.0,16.0
norcar,0.037047688,13.0,16.0
bird1,0.9999123,14.0,17.0
reevir1,0.94609606,14.0,17.0
chivir1,0.033008937,14.0,17.0
amerob,0.054302596,14.0,17.0
yebcha,0.015758736,14.0,17.0
balori,0.0115058925,14.0,17.0
norcar,0.032207303,14.0,17.0
bird1,0.999762,15.0,18.0
eubeat1,0.015989307,15.0,18.0
blfnun1,0.015683945,15.0,18.0
wibpip1,0.014197146,15.0,18.0
reevir1,0.9109094,15.0,18.0
yegvir,0.021594262,15.0,18.0
gryjay,0.011819262,15.0,18.0
amerob,0.055302355,15.0,18.0
bulori,0.011747511,15.0,18.0
balori,0.044071674,15.0,18.0
norcar,0.023779176,15.0,18.0
bird1,0.99990046,16.0,19.0
butfog9,0.021527482,16.0,19.0
belvir,0.017498879,16.0,19.0
reevir1,0.9798098,16.0,19.0
amerob,0.11538637,16.0,19.0
yebcha,0.025976969,16.0,19.0
bird1,0.99995124,17.0,20.0
reevir1,0.9917579,17.0,20.0
amerob,0.10212066,17.0,20.0
spotow,0.02170483,17.0,20.0
bird1,0.9999044,18.0,21.0
reevir1,0.9940468,18.0,21.0
amerob,0.06329937,18.0,21.0
daejun,0.014384458,18.0,21.0
bird1,0.999746,19.0,22.0
reevir1,0.98554796,19.0,22.0
carwre,0.020143013,19.0,22.0
amerob,0.01424121,19.0,22.0
rucspa1,0.020427838,19.0,22.0
bird1,0.99989396,20.0,23.0
blkpho,0.0143003855,20.0,23.0
reevir1,0.9885442,20.0,23.0
rucspa1,0.013810976,20.0,23.0
bird1,0.9998517,21.0,24.0
reevir1,0.97748995,21.0,24.0
amerob,0.028584423,21.0,24.0
yebcha,0.011804913,21.0,24.0
bird1,0.999829,22.0,25.0
reevir1,0.9699537,22.0,25.0
ruckin,0.01741872,22.0,25.0
amerob,0.025205439,22.0,25.0
bird1,0.9998802,23.0,26.0
reevir1,0.9651902,23.0,26.0
tuftit,0.04173848,23.0,26.0
ruckin,0.07311426,23.0,26.0
amerob,0.11494378,23.0,26.0
balori,0.012038996,23.0,26.0
rewbla,0.0102411555,23.0,26.0
norcar,0.046362318,23.0,26.0
bird1,0.9999611,24.0,27.0
reevir1,0.9722288,24.0,27.0
tuftit,0.10061614,24.0,27.0
amerob,0.18402691,24.0,27.0
spotow,0.025843136,24.0,27.0
balori,0.029270602,24.0,27.0
rewbla,0.08836006,24.0,27.0
norcar,0.8090058,24.0,27.0
bird1,0.99997336,25.0,28.0
reevir1,0.96576154,25.0,28.0
tuftit,0.034403555,25.0,28.0
amerob,0.14123033,25.0,28.0
amegfi,0.014481924,25.0,28.0
yebcha,0.04130736,25.0,28.0
orcori,0.01579324,25.0,28.0
bulori,0.013250108,25.0,28.0
balori,0.06019845,25.0,28.0
rewbla,0.10338416,25.0,28.0
norcar,0.89614123,25.0,28.0
bird1,0.9999668,26.0,29.0
reevir1,0.9848866,26.0,29.0
carchi,0.010318102,26.0,29.0
tuftit,0.040500566,26.0,29.0
ruckin,0.014794496,26.0,29.0
carwre,0.012613934,26.0,29.0
amerob,0.016579878,26.0,29.0
yebcha,0.07969636,26.0,29.0
balori,0.026335848,26.0,29.0
norcar,0.85796154,26.0,29.0
bird1,0.99993974,27.0,30.0
reevir1,0.9844779,27.0,30.0
chivir1,0.014636109,27.0,30.0
tuftit,0.027692897,27.0,30.0
ruckin,0.016777568,27.0,30.0
carwre,0.01314608,27.0,30.0
amerob,0.047256496,27.0,30.0
yebcha,0.08918598,27.0,30.0
balori,0.029624932,27.0,30.0
norcar,0.5780903,27.0,30.0
bird1,0.9999611,28.0,31.0
whimbr,0.013202455,28.0,31.0
reevir1,0.9630602,28.0,31.0
tuftit,0.033502236,28.0,31.0
ruckin,0.144875,28.0,31.0
amerob,0.17221749,28.0,31.0
yebcha,0.03502368,28.0,31.0
bulori,0.019716745,28.0,31.0
balori,0.022762677,28.0,31.0
bird1,0.9999407,29.0,32.0
reevir1,0.97945905,29.0,32.0
amerob,0.3195264,29.0,32.0
bird1,0.99987286,30.0,33.0
reevir1,0.97780395,30.0,33.0
amerob,0.197677,30.0,33.0
bird1,0.99993813,31.0,34.0
whimbr,0.014921165,31.0,34.0
reevir1,0.9817412,31.0,34.0
amerob,0.04369737,31.0,34.0
yebcha,0.021312362,31.0,34.0
bulori,0.016609596,31.0,34.0
balori,0.012653977,31.0,34.0
bird1,0.99997604,32.0,35.0
whimbr,0.016707508,32.0,35.0
reevir1,0.9927073,32.0,35.0
tuftit,0.014011779,32.0,35.0
amerob,0.030242467,32.0,35.0
yebcha,0.03974036,32.0,35.0
bulori,0.011961594,32.0,35.0
norcar,0.029880384,32.0,35.0
bird1,0.99996394,33.0,36.0
reevir1,0.9851327,33.0,36.0
gyhcaf1,0.04912532,33.0,36.0
amerob,0.3247899,33.0,36.0
sonspa,0.010091931,33.0,36.0
yebcha,0.07388467,33.0,36.0
bulori,0.018500775,33.0,36.0
balori,0.044590596,33.0,36.0
amered,0.01968797,33.0,36.0
yelwar,0.02830337,33.0,36.0
norcar,0.31509137,33.0,36.0
bird1,0.9999483,34.0,37.0
reevir1,0.98910415,34.0,37.0
carchi,0.010394424,34.0,37.0
bkcchi,0.013503523,34.0,37.0
amerob,0.34581032,34.0,37.0
balori,0.010540608,34.0,37.0
norcar,0.40603992,34.0,37.0
bird1,0.9999281,35.0,38.0
reevir1,0.9788632,35.0,38.0
ruckin,0.042329483,35.0,38.0
amerob,0.23762709,35.0,38.0
rewbla,0.011783471,35.0,38.0
norcar,0.025392743,35.0,38.0
bird1,0.9999735,36.0,39.0
reevir1,0.9880553,36.0,39.0
tuftit,0.012165918,36.0,39.0
lobgna5,0.0114474995,36.0,39.0
amerob,0.04332457,36.0,39.0
yebcha,0.013858765,36.0,39.0
amered,0.012861883,36.0,39.0
norpar,0.010410171,36.0,39.0
norcar,0.011619016,36.0,39.0
banana,0.022853214,36.0,39.0
bird1,0.99993205,37.0,40.0
acafly,0.02409061,37.0,40.0
reevir1,0.9758325,37.0,40.0
bkcchi,0.0107467305,37.0,40.0
tuftit,0.036479734,37.0,40.0
ruckin,0.010419096,37.0,40.0
amerob,0.058128856,37.0,40.0
yebcha,0.014577954,37.0,40.0
norcar,0.012996344,37.0,40.0
banana,0.01132078,37.0,40.0
bird1,0.9999605,38.0,41.0
reevir1,0.99019754,38.0,41.0
tuftit,0.024264444,38.0,41.0
amerob,0.026982797,38.0,41.0
banana,0.024012625,38.0,41.0
bird1,0.99997795,39.0,42.0
whimbr,0.013096941,39.0,42.0
reevir1,0.98945737,39.0,42.0
bkcchi,0.02151616,39.0,42.0
tuftit,0.04991027,39.0,42.0
amerob,0.028671214,39.0,42.0
bulori,0.014658647,39.0,42.0
bird1,0.99999005,40.0,43.0
whimbr,0.030660678,40.0,43.0
reevir1,0.9925363,40.0,43.0
yegvir,0.011992596,40.0,43.0
amerob,0.066453554,40.0,43.0
bulori,0.034183897,40.0,43.0
bird1,0.99997205,41.0,44.0
whimbr,0.03483156,41.0,44.0
reevir1,0.9730162,41.0,44.0
yegvir,0.019812208,41.0,44.0
bkcchi,0.011011078,41.0,44.0
tuftit,0.013521198,41.0,44.0
zitcis1,0.012185773,41.0,44.0
amerob,0.052137498,41.0,44.0
bulori,0.018088251,41.0,44.0
norcar,0.012986733,41.0,44.0
bird1,0.9999462,42.0,45.0
whimbr,0.07901977,42.0,45.0
litgre1,0.010217862,42.0,45.0
gresch2,0.010625783,42.0,45.0
reevir1,0.9622492,42.0,45.0
yegvir,0.044815727,42.0,45.0
tuftit,0.010518114,42.0,45.0
zitcis1,0.027479786,42.0,45.0
ruckin,0.030869532,42.0,45.0
amerob,0.34582105,42.0,45.0
daejun,0.014219297,42.0,45.0
sonspa,0.011089387,42.0,45.0
yebcha,0.021013608,42.0,45.0
bulori,0.03732955,42.0,45.0
tenwar,0.011577155,42.0,45.0
norcar,0.018165944,42.0,45.0
bird1,0.9999519,43.0,46.0
lesvio1,0.013274787,43.0,46.0
reevir1,0.98491573,43.0,46.0
yegvir,0.019626541,43.0,46.0
bkcchi,0.010473449,43.0,46.0
zitcis1,0.010166193,43.0,46.0
amerob,0.046239447,43.0,46.0
daejun,0.02124908,43.0,46.0
savspa,0.014419892,43.0,46.0
pinwar,0.014571017,43.0,46.0
gcrwar,0.02423823,43.0,46.0
norcar,0.013236019,43.0,46.0
bird1,0.99994093,44.0,47.0
whimbr,0.01880054,44.0,47.0
berant1,0.010952716,44.0,47.0
reevir1,0.9477977,44.0,47.0
comrav,0.014291469,44.0,47.0
bkcchi,0.010851719,44.0,47.0
amerob,0.06249233,44.0,47.0
daejun,0.018154955,44.0,47.0
lecspa,0.010216908,44.0,47.0
bulori,0.013970271,44.0,47.0
conwar,0.012990553,44.0,47.0
pinwar,0.06642344,44.0,47.0
gcrwar,0.0109324325,44.0,47.0
norcar,0.015443167,44.0,47.0
bird1,0.999931,45.0,48.0
whimbr,0.045049164,45.0,48.0
buhvir,0.013127942,45.0,48.0
reevir1,0.8972626,45.0,48.0
tuftit,0.01114754,45.0,48.0
webwar1,0.09300985,45.0,48.0
houwre,0.011255684,45.0,48.0
amerob,0.042546973,45.0,48.0
bulori,0.02516738,45.0,48.0
colwar,0.036484145,45.0,48.0
comyel,0.012407192,45.0,48.0
cerwar,0.012340511,45.0,48.0
pinwar,0.18210037,45.0,48.0
bird1,0.999849,46.0,49.0
reevir1,0.9865831,46.0,49.0
carchi,0.021582576,46.0,49.0
tuftit,0.040183414,46.0,49.0
amerob,0.08376836,46.0,49.0
rewbla,0.027156847,46.0,49.0
bird1,0.99988717,47.0,50.0
reevir1,0.98561776,47.0,50.0
carchi,0.07341923,47.0,50.0
bkcchi,0.015110675,47.0,50.0
tuftit,0.03376957,47.0,50.0
carwre,0.014337427,47.0,50.0
amerob,0.2753219,47.0,50.0
balori,0.030273646,47.0,50.0
rewbla,0.021303592,47.0,50.0
norcar,0.012376941,47.0,50.0
bird1,0.99977213,48.0,51.0
reevir1,0.9699752,48.0,51.0
tuftit,0.010574544,48.0,51.0
amerob,0.069093116,48.0,51.0
balori,0.011394804,48.0,51.0
rewbla,0.015277261,48.0,51.0
norcar,0.010388264,48.0,51.0
bird1,0.9998763,49.0,52.0
reevir1,0.94599026,49.0,52.0
amerob,0.05484528,49.0,52.0
balori,0.013543637,49.0,52.0
rewbla,0.014073483,49.0,52.0
ovenbi1,0.095419414,49.0,52.0
bird1,0.9999384,50.0,53.0
rucant2,0.018558607,50.0,53.0
butfog9,0.063468024,50.0,53.0
reevir1,0.9674875,50.0,53.0
amerob,0.045415144,50.0,53.0
rewbla,0.0108197,50.0,53.0
bird1,0.9998603,51.0,54.0
reevir1,0.9896606,51.0,54.0
amerob,0.010587448,51.0,54.0
bird1,0.99995214,52.0,55.0
reevir1,0.99017483,52.0,55.0
amerob,0.017849524,52.0,55.0
rewbla,0.010404351,52.0,55.0
bird1,0.99988157,53.0,56.0
norfli,0.016636208,53.0,56.0
leafly,0.021910163,53.0,56.0
reevir1,0.96138114,53.0,56.0
blujay,0.015644537,53.0,56.0
bkcchi,0.012264775,53.0,56.0
carwre,0.011671274,53.0,56.0
amerob,0.033965506,53.0,56.0
daejun,0.010162701,53.0,56.0
rewbla,0.013284834,53.0,56.0
yerwar,0.020007223,53.0,56.0
bird1,0.9998277,54.0,57.0
reevir1,0.96398133,54.0,57.0
amerob,0.013255451,54.0,57.0
bird1,0.999934,55.0,58.0
reevir1,0.98822117,55.0,58.0
amerob,0.010024567,55.0,58.0
bird1,0.9995614,56.0,59.0
reevir1,0.9567756,56.0,59.0
bird1,0.96188,57.0,60.0
acafly,0.011452639,57.0,60.0
reevir1,0.625247,57.0,60.0
norcar,0.013047198,57.0,60.0
