species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998815,0.0,3.0
cangoo,0.015004822,0.0,3.0
reevir1,0.9585474,0.0,3.0
comrav,0.015489046,0.0,3.0
bkcchi,0.025215168,0.0,3.0
amerob,0.021421168,0.0,3.0
amegfi,0.011296271,0.0,3.0
sonspa,0.028416898,0.0,3.0
rewbla,0.011940052,0.0,3.0
amered,0.017592859,0.0,3.0
yelwar,0.91577363,0.0,3.0
chswar,0.062465698,0.0,3.0
bird1,0.9999247,1.0,4.0
leafly,0.019176973,1.0,4.0
reevir1,0.9580583,1.0,4.0
bkcchi,0.01728786,1.0,4.0
amerob,0.014082681,1.0,4.0
houspa,0.014589358,1.0,4.0
amegfi,0.015945626,1.0,4.0
sonspa,0.022305438,1.0,4.0
rewbla,0.010311895,1.0,4.0
amered,0.011970152,1.0,4.0
yelwar,0.98803824,1.0,4.0
chswar,0.01909706,1.0,4.0
bird1,0.999918,2.0,5.0
reevir1,0.9270791,2.0,5.0
bkcchi,0.82400656,2.0,5.0
veery,0.018105261,2.0,5.0
herthr,0.020978006,2.0,5.0
amerob,0.017202504,2.0,5.0
rucspa1,0.010446274,2.0,5.0
sonspa,0.01604729,2.0,5.0
rewbla,0.020631248,2.0,5.0
comyel,0.021272719,2.0,5.0
yelwar,0.99041384,2.0,5.0
chswar,0.02614991,2.0,5.0
btbwar,0.031425085,2.0,5.0
bird1,0.99992853,3.0,6.0
leafly,0.010861633,3.0,6.0
reevir1,0.959034,3.0,6.0
bkcchi,0.993238,3.0,6.0
amerob,0.01691048,3.0,6.0
clcspa,0.011046893,3.0,6.0
rewbla,0.017562972,3.0,6.0
ovenbi1,0.010504147,3.0,6.0
comyel,0.0320433,3.0,6.0
yelwar,0.9106219,3.0,6.0
chswar,0.030333845,3.0,6.0
canwar,0.01324013,3.0,6.0
robgro,0.013118888,3.0,6.0
bird1,0.9999441,4.0,7.0
reevir1,0.931605,4.0,7.0
amecro,0.01198802,4.0,7.0
bkcchi,0.9890844,4.0,7.0
grycat,0.019104915,4.0,7.0
veery,0.026677158,4.0,7.0
amerob,0.015815362,4.0,7.0
rewbla,0.06615336,4.0,7.0
comyel,0.60546774,4.0,7.0
magwar,0.029064773,4.0,7.0
yelwar,0.20227084,4.0,7.0
chswar,0.14925131,4.0,7.0
canwar,0.010193185,4.0,7.0
norcar,0.01084699,4.0,7.0
robgro,0.016395109,4.0,7.0
bird1,0.99979925,5.0,8.0
