species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998215,0.0,3.0
cangoo,0.024639385,0.0,3.0
warvir,0.011511785,0.0,3.0
reevir1,0.011993239,0.0,3.0
bkcchi,0.013875471,0.0,3.0
treswa,0.010937896,0.0,3.0
grycat,0.03371073,0.0,3.0
amerob,0.01432261,0.0,3.0
houspa,0.01580078,0.0,3.0
amegfi,0.052389055,0.0,3.0
sonspa,0.015160246,0.0,3.0
swaspa,0.43818152,0.0,3.0
rewbla,0.9296551,0.0,3.0
bnhcow,0.10292858,0.0,3.0
comyel,0.029807204,0.0,3.0
yelwar,0.06516997,0.0,3.0
palwar,0.013298962,0.0,3.0
wlswar,0.07931025,0.0,3.0
norcar,0.011717369,0.0,3.0
bird1,0.99994123,1.0,4.0
bkcchi,0.011812608,1.0,4.0
grycat,0.046050385,1.0,4.0
amerob,0.030228732,1.0,4.0
amegfi,0.09832563,1.0,4.0
sonspa,0.058180373,1.0,4.0
eastow,0.011010055,1.0,4.0
rewbla,0.98281413,1.0,4.0
bnhcow,0.15507704,1.0,4.0
comyel,0.014276364,1.0,4.0
yelwar,0.990048,1.0,4.0
bird1,0.9997812,2.0,5.0
osprey,0.038253214,2.0,5.0
bkcchi,0.02140982,2.0,5.0
grycat,0.3178056,2.0,5.0
amerob,0.020807784,2.0,5.0
amegfi,0.041388977,2.0,5.0
sonspa,0.85174,2.0,5.0
balori,0.012322571,2.0,5.0
rewbla,0.953391,2.0,5.0
bnhcow,0.094139,2.0,5.0
comgra,0.010721908,2.0,5.0
comyel,0.012368485,2.0,5.0
yelwar,0.9881796,2.0,5.0
norcar,0.017360514,2.0,5.0
bird1,0.99881935,3.0,6.0
cangoo,0.02177214,3.0,6.0
pibgre,0.100067884,3.0,6.0
treswa,0.030070959,3.0,6.0
grycat,0.10455567,3.0,6.0
amerob,0.019264331,3.0,6.0
houspa,0.018660132,3.0,6.0
amegfi,0.022366038,3.0,6.0
sonspa,0.87852335,3.0,6.0
balori,0.016323397,3.0,6.0
rewbla,0.89776134,3.0,6.0
yelwar,0.99618775,3.0,6.0
norcar,0.016561849,3.0,6.0
bird1,0.997558,4.0,7.0
cangoo,0.014125574,4.0,7.0
pibgre,0.08033191,4.0,7.0
norfli,0.014111323,4.0,7.0
tuftit,0.012559719,4.0,7.0
treswa,0.01876424,4.0,7.0
amerob,0.023059985,4.0,7.0
houspa,0.012355783,4.0,7.0
sonspa,0.8524144,4.0,7.0
swaspa,0.011047423,4.0,7.0
rewbla,0.9361415,4.0,7.0
norcar,0.010200163,4.0,7.0
bird1,0.9990531,5.0,8.0
cangoo,0.022937378,5.0,8.0
pibgre,0.47218835,5.0,8.0
treswa,0.022872677,5.0,8.0
brncre,0.016296905,5.0,8.0
amerob,0.010676721,5.0,8.0
houspa,0.012084823,5.0,8.0
sonspa,0.5883818,5.0,8.0
rewbla,0.9623577,5.0,8.0
rusbla,0.0122489575,5.0,8.0
comgra,0.028557582,5.0,8.0
bird1,0.99940914,6.0,9.0
blujay,0.014906489,6.0,9.0
bkcchi,0.010648598,6.0,9.0
eursta,0.02665607,6.0,9.0
grycat,0.084741674,6.0,9.0
normoc,0.025901658,6.0,9.0
amerob,0.017743206,6.0,9.0
fieldf,0.118883826,6.0,9.0
amegfi,0.0147167025,6.0,9.0
sonspa,0.016807571,6.0,9.0
rewbla,0.9582786,6.0,9.0
rusbla,0.023470646,6.0,9.0
comgra,0.41932735,6.0,9.0
norcar,0.021327544,6.0,9.0
bird1,0.99898183,7.0,10.0
blujay,0.106265575,7.0,10.0
bkcchi,0.054291885,7.0,10.0
eursta,0.01150726,7.0,10.0
grycat,0.16245988,7.0,10.0
amerob,0.061559375,7.0,10.0
amegfi,0.019386847,7.0,10.0
sonspa,0.0122043835,7.0,10.0
rewbla,0.854078,7.0,10.0
comgra,0.058270138,7.0,10.0
norcar,0.03894489,7.0,10.0
bird1,0.9988574,8.0,11.0
blujay,0.22875866,8.0,11.0
bkcchi,0.047389634,8.0,11.0
eursta,0.013057283,8.0,11.0
grycat,0.09522512,8.0,11.0
amerob,0.029731633,8.0,11.0
amegfi,0.0716664,8.0,11.0
sonspa,0.098254286,8.0,11.0
rewbla,0.91321,8.0,11.0
comgra,0.14009088,8.0,11.0
norcar,0.013837519,8.0,11.0
bird1,0.9995245,9.0,12.0
rebshr1,0.011933248,9.0,12.0
blujay,0.033776782,9.0,12.0
bkcchi,0.020035202,9.0,12.0
grycat,0.10554458,9.0,12.0
amerob,0.023474459,9.0,12.0
amegfi,0.3639823,9.0,12.0
fiespa,0.022594998,9.0,12.0
sonspa,0.2578186,9.0,12.0
rewbla,0.91234,9.0,12.0
comgra,0.014193814,9.0,12.0
bird1,0.9995742,10.0,13.0
cangoo,0.011832552,10.0,13.0
reevir1,0.01021262,10.0,13.0
rebshr1,0.012828905,10.0,13.0
grycat,0.1174663,10.0,13.0
amerob,0.038499698,10.0,13.0
houspa,0.011185022,10.0,13.0
houfin,0.012437513,10.0,13.0
amegfi,0.5204794,10.0,13.0
sonspa,0.24550259,10.0,13.0
rewbla,0.8902178,10.0,13.0
comyel,0.026366025,10.0,13.0
yelwar,0.0143647995,10.0,13.0
norcar,0.013368255,10.0,13.0
bird1,0.9992399,11.0,14.0
amerob,0.01884658,11.0,14.0
houspa,0.010086029,11.0,14.0
amegfi,0.011087181,11.0,14.0
rucspa1,0.010069076,11.0,14.0
sonspa,0.13349605,11.0,14.0
rewbla,0.92131114,11.0,14.0
comyel,0.19981608,11.0,14.0
yelwar,0.017756257,11.0,14.0
norcar,0.01395718,11.0,14.0
bird1,0.9995611,12.0,15.0
warvir,0.010031597,12.0,15.0
reevir1,0.010727104,12.0,15.0
grycat,0.016881699,12.0,15.0
amerob,0.044853482,12.0,15.0
houfin,0.024264751,12.0,15.0
amegfi,0.038597923,12.0,15.0
sonspa,0.023611285,12.0,15.0
swaspa,0.093558826,12.0,15.0
rewbla,0.9025571,12.0,15.0
ovenbi1,0.017177185,12.0,15.0
comyel,0.49109218,12.0,15.0
yelwar,0.14508429,12.0,15.0
norcar,0.014909761,12.0,15.0
indbun,0.01002602,12.0,15.0
bird1,0.99970645,13.0,16.0
amerob,0.03887829,13.0,16.0
sonspa,0.014908807,13.0,16.0
swaspa,0.33209303,13.0,16.0
rewbla,0.9724658,13.0,16.0
