species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982685,0.0,3.0
whtdov,0.011276393,0.0,3.0
eardov1,0.022527944,0.0,3.0
moudov,0.012881211,0.0,3.0
yewlap2,0.011481936,0.0,3.0
monpar,0.012154966,0.0,3.0
easkin,0.012543758,0.0,3.0
blujay,0.011683167,0.0,3.0
lottit1,0.03569097,0.0,3.0
grycat,0.011782894,0.0,3.0
normoc,0.01280396,0.0,3.0
amerob,0.040591266,0.0,3.0
houspa,0.06619329,0.0,3.0
balori,0.01058238,0.0,3.0
rewbla,0.015060351,0.0,3.0
amered,0.72057706,0.0,3.0
yelwar,0.4352268,0.0,3.0
norcar,0.020550178,0.0,3.0
bird1,0.99985147,1.0,4.0
whtdov,0.012204189,1.0,4.0
eardov1,0.04934171,1.0,4.0
moudov,0.022906927,1.0,4.0
asikoe2,0.03539389,1.0,4.0
monpar,0.016149765,1.0,4.0
easkin,0.23803669,1.0,4.0
amecro,0.021278543,1.0,4.0
lottit1,0.01791252,1.0,4.0
houwre,0.02046544,1.0,4.0
houwre4,0.011793993,1.0,4.0
eursta,0.025550703,1.0,4.0
normoc,0.011134318,1.0,4.0
amerob,0.010004764,1.0,4.0
pursun3,0.011436923,1.0,4.0
houspa,0.031503133,1.0,4.0
rucspa1,0.012458855,1.0,4.0
whcspa,0.018260885,1.0,4.0
sonspa,0.011788287,1.0,4.0
rewbla,0.013171534,1.0,4.0
tenwar,0.025265995,1.0,4.0
amered,0.17194837,1.0,4.0
norpar,0.014098719,1.0,4.0
yelwar,0.07254094,1.0,4.0
gcrwar,0.01594485,1.0,4.0
whbwar2,0.26797614,1.0,4.0
norcar,0.029323546,1.0,4.0
bird1,0.99994004,2.0,5.0
moudov,0.012425231,2.0,5.0
grbani,0.02236548,2.0,5.0
asikoe2,0.016933605,2.0,5.0
yewlap2,0.02189465,2.0,5.0
wewpew,0.01054028,2.0,5.0
blkpho,0.013869028,2.0,5.0
easkin,0.43406594,2.0,5.0
warvir,0.010492542,2.0,5.0
amecro,0.035044976,2.0,5.0
lottit1,0.03669843,2.0,5.0
houwre,0.010932754,2.0,5.0
eursta,0.027246516,2.0,5.0
normoc,0.10294679,2.0,5.0
amerob,0.012083446,2.0,5.0
houspa,0.09698379,2.0,5.0
rucspa1,0.010214731,2.0,5.0
sonspa,0.013621066,2.0,5.0
spotow,0.0214349,2.0,5.0
balori,0.012310506,2.0,5.0
rewbla,0.013147749,2.0,5.0
tenwar,0.015333783,2.0,5.0
amered,0.82767344,2.0,5.0
norpar,0.014716004,2.0,5.0
yelwar,0.037425708,2.0,5.0
towwar,0.014070711,2.0,5.0
norcar,0.01360021,2.0,5.0
bird1,0.9999276,3.0,6.0
redjun,0.018319383,3.0,6.0
grbani,0.29120138,3.0,6.0
yewlap2,0.018686423,3.0,6.0
easkin,0.5415112,3.0,6.0
amecro,0.06418697,3.0,6.0
treswa,0.012083422,3.0,6.0
lottit1,0.026515223,3.0,6.0
eursta,0.02771183,3.0,6.0
tromoc,0.010521096,3.0,6.0
normoc,0.14065164,3.0,6.0
amerob,0.013376818,3.0,6.0
houspa,0.043815464,3.0,6.0
whcspa,0.27406716,3.0,6.0
sonspa,0.020478845,3.0,6.0
spotow,0.016921796,3.0,6.0
rewbla,0.02090855,3.0,6.0
amered,0.5604066,3.0,6.0
yelwar,0.06015676,3.0,6.0
towwar,0.012345645,3.0,6.0
norcar,0.0138390595,3.0,6.0
bird1,0.9999159,4.0,7.0
yewlap2,0.013440509,4.0,7.0
easkin,0.5688658,4.0,7.0
banswa,0.013350537,4.0,7.0
nrwswa,0.025488742,4.0,7.0
lottit1,0.01639601,4.0,7.0
eursta,0.04267792,4.0,7.0
grycat,0.017944627,4.0,7.0
normoc,0.07690219,4.0,7.0
amerob,0.014718598,4.0,7.0
houspa,0.059920557,4.0,7.0
sonspa,0.034044657,4.0,7.0
rewbla,0.013144025,4.0,7.0
amered,0.5510664,4.0,7.0
yelwar,0.2313711,4.0,7.0
norcar,0.010054951,4.0,7.0
bird1,0.9999531,5.0,8.0
cangoo,0.020941967,5.0,8.0
plwant1,0.0124459965,5.0,8.0
easkin,0.4364955,5.0,8.0
warvir,0.01990341,5.0,8.0
