species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998944,0.0,3.0
whevir,0.06496715,0.0,3.0
blujay,0.02411829,0.0,3.0
marwre,0.010648598,0.0,3.0
carwre,0.97736126,0.0,3.0
houspa,0.011841794,0.0,3.0
rewbla,0.13336262,0.0,3.0
norcar,0.8897519,0.0,3.0
indbun,0.012827747,0.0,3.0
bird1,0.99996614,1.0,4.0
whevir,0.015883835,1.0,4.0
blujay,0.013187951,1.0,4.0
carwre,0.96041775,1.0,4.0
stonec4,0.013446631,1.0,4.0
fiespa,0.061662152,1.0,4.0
whtspa,0.07587851,1.0,4.0
sonspa,0.11562084,1.0,4.0
orcori,0.022051444,1.0,4.0
rewbla,0.2466152,1.0,4.0
comyel,0.091611125,1.0,4.0
norcar,0.87411314,1.0,4.0
blugrb1,0.013507468,1.0,4.0
indbun,0.5921539,1.0,4.0
paibun,0.22539788,1.0,4.0
sibtan2,0.010302513,1.0,4.0
bird1,0.99999857,2.0,5.0
whevir,0.109173305,2.0,5.0
carwre,0.9901355,2.0,5.0
normoc,0.011539332,2.0,5.0
fiespa,0.061460905,2.0,5.0
whtspa,0.021024916,2.0,5.0
sonspa,0.05294303,2.0,5.0
yebcha,0.01421931,2.0,5.0
rewbla,0.15247099,2.0,5.0
comyel,0.045112923,2.0,5.0
norcar,0.018711666,2.0,5.0
blugrb1,0.01221446,2.0,5.0
indbun,0.9628732,2.0,5.0
paibun,0.04352944,2.0,5.0
bird1,0.99999285,3.0,6.0
cogdov,0.01588494,3.0,6.0
wilsni1,0.010300943,3.0,6.0
libher,0.08214427,3.0,6.0
graher1,0.019707518,3.0,6.0
grbher3,0.41464838,3.0,6.0
whevir,0.017021375,3.0,6.0
tuftit,0.029001363,3.0,6.0
junbab2,0.03317723,3.0,6.0
carwre,0.67883176,3.0,6.0
brnthr,0.02534559,3.0,6.0
normoc,0.011301993,3.0,6.0
clcrob,0.0149773415,3.0,6.0
amerob,0.013570459,3.0,6.0
fiespa,0.015437606,3.0,6.0
whtspa,0.011482114,3.0,6.0
sonspa,0.013732629,3.0,6.0
rewbla,0.36007315,3.0,6.0
comyel,0.01982355,3.0,6.0
rtatan1,0.04317302,3.0,6.0
norcar,0.035697285,3.0,6.0
indbun,0.9426108,3.0,6.0
paibun,0.024244249,3.0,6.0
bird1,0.99997807,4.0,7.0
norbob,0.012421341,4.0,7.0
cogdov,0.061158992,4.0,7.0
rugdov,0.015865607,4.0,7.0
libher,0.057298765,4.0,7.0
graher1,0.030580113,4.0,7.0
grbher3,0.50964105,4.0,7.0
purher1,0.01976105,4.0,7.0
whevir,0.01942843,4.0,7.0
junbab2,0.014157604,4.0,7.0
carwre,0.42924157,4.0,7.0
brnthr,0.02231939,4.0,7.0
normoc,0.016763203,4.0,7.0
clcrob,0.010477621,4.0,7.0
rewbla,0.22751386,4.0,7.0
comyel,0.014003522,4.0,7.0
rtatan1,0.040436946,4.0,7.0
norcar,0.94436646,4.0,7.0
blugrb1,0.0120706335,4.0,7.0
indbun,0.8297568,4.0,7.0
paibun,0.1983422,4.0,7.0
bird1,0.9999834,5.0,8.0
graher1,0.021645712,5.0,8.0
grbher3,0.93997633,5.0,8.0
purher1,0.026678508,5.0,8.0
whevir,0.04111113,5.0,8.0
carwre,0.85421914,5.0,8.0
clcrob,0.014100097,5.0,8.0
amerob,0.013345276,5.0,8.0
houspa,0.011663362,5.0,8.0
norcar,0.9714808,5.0,8.0
bird1,0.99998575,6.0,9.0
graher1,0.012652512,6.0,9.0
grbher3,0.9423169,6.0,9.0
purher1,0.028948918,6.0,9.0
whevir,0.012081477,6.0,9.0
carwre,0.41580638,6.0,9.0
normoc,0.052012686,6.0,9.0
amerob,0.070435174,6.0,9.0
cedwax,0.011691516,6.0,9.0
houspa,0.015719548,6.0,9.0
sonspa,0.017260725,6.0,9.0
rewbla,0.029130481,6.0,9.0
norcar,0.9805409,6.0,9.0
bird1,0.9999907,7.0,10.0
grbher3,0.9849336,7.0,10.0
carwre,0.17674999,7.0,10.0
houspa,0.012619738,7.0,10.0
rewbla,0.1208375,7.0,10.0
comyel,0.010129723,7.0,10.0
norcar,0.9637764,7.0,10.0
bird1,0.9999492,8.0,11.0
marwre,0.010330478,8.0,11.0
carwre,0.9610333,8.0,11.0
amerob,0.010309172,8.0,11.0
houspa,0.013112877,8.0,11.0
sonspa,0.026272649,8.0,11.0
rewbla,0.14526609,8.0,11.0
norcar,0.88239884,8.0,11.0
bird1,0.9999881,9.0,12.0
egygoo,0.025728568,9.0,12.0
chacha1,0.019145964,9.0,12.0
redjun,0.01193427,9.0,12.0
whwdov,0.016360566,9.0,12.0
moudov,0.022572342,9.0,12.0
clarai11,0.028599488,9.0,12.0
hoatzi1,0.013786804,9.0,12.0
ycnher,0.01024263,9.0,12.0
graher1,0.025103206,9.0,12.0
grbher3,0.17384337,9.0,12.0
orwpar,0.011312853,9.0,12.0
scamac1,0.017072078,9.0,12.0
blujay,0.017908562,9.0,12.0
carwre,0.88480365,9.0,12.0
normoc,0.010987799,9.0,12.0
amerob,0.010972693,9.0,12.0
houspa,0.017704368,9.0,12.0
rewbla,0.011761725,9.0,12.0
norcar,0.73693496,9.0,12.0
bird1,0.99999344,10.0,13.0
picpig2,0.022333879,10.0,13.0
hoatzi1,0.011328559,10.0,13.0
graher1,0.043068293,10.0,13.0
grbher3,0.19237988,10.0,13.0
purher1,0.011322586,10.0,13.0
scamac1,0.012878028,10.0,13.0
eawpew,0.06794748,10.0,13.0
tuftit,0.0109332185,10.0,13.0
carwre,0.9833574,10.0,13.0
houspa,0.016777968,10.0,13.0
rewbla,0.013395325,10.0,13.0
norcar,0.02228124,10.0,13.0
bird1,0.99998134,11.0,14.0
pavpig2,0.017710192,11.0,14.0
picpig2,0.01571482,11.0,14.0
kinrai4,0.012121209,11.0,14.0
clarai11,0.019998785,11.0,14.0
ruscra1,0.010680881,11.0,14.0
hoatzi1,0.01724702,11.0,14.0
graher1,0.042665128,11.0,14.0
grbher3,0.06812213,11.0,14.0
scamac1,0.011278578,11.0,14.0
spispi1,0.095650844,11.0,14.0
eawpew,0.018432409,11.0,14.0
trokin,0.010903937,11.0,14.0
tuftit,0.015605491,11.0,14.0
carwre,0.8762118,11.0,14.0
rewbla,0.010672324,11.0,14.0
norcar,0.027023342,11.0,14.0
bird1,0.9998598,12.0,15.0
cogdov,0.0154322935,12.0,15.0
reshaw,0.024006115,12.0,15.0
rebwoo,0.013350694,12.0,15.0
eawpew,0.030803569,12.0,15.0
fiespa,0.035561502,12.0,15.0
rewbla,0.17664754,12.0,15.0
norcar,0.024479747,12.0,15.0
indbun,0.97908676,12.0,15.0
bird1,0.99999535,13.0,16.0
cogdov,0.0131879635,13.0,16.0
amecro,0.014766374,13.0,16.0
tuftit,0.010867813,13.0,16.0
carwre,0.9812607,13.0,16.0
rewbla,0.14394854,13.0,16.0
norcar,0.035849318,13.0,16.0
indbun,0.7590868,13.0,16.0
bird1,0.9999974,14.0,17.0
cogdov,0.019630244,14.0,17.0
libher,0.013431472,14.0,17.0
greegr,0.023889152,14.0,17.0
graher1,0.017846558,14.0,17.0
grbher3,0.60782707,14.0,17.0
eurmag1,0.014367635,14.0,17.0
tuftit,0.010146768,14.0,17.0
carwre,0.9456226,14.0,17.0
amerob,0.0100300005,14.0,17.0
yebcha,0.0147839775,14.0,17.0
rewbla,0.019436354,14.0,17.0
norcar,0.2285635,14.0,17.0
indbun,0.763542,14.0,17.0
bird1,0.99999326,15.0,18.0
greegr,0.010399119,15.0,18.0
graher1,0.024632692,15.0,18.0
grbher3,0.75390327,15.0,18.0
purher1,0.01741863,15.0,18.0
eurmag1,0.011049539,15.0,18.0
banswa,0.012868853,15.0,18.0
nrwswa,0.030401338,15.0,18.0
carwre,0.93258345,15.0,18.0
brnthr,0.018155066,15.0,18.0
amerob,0.012485531,15.0,18.0
houspa,0.011215006,15.0,18.0
fiespa,0.010360776,15.0,18.0
sonspa,0.02029323,15.0,18.0
yebcha,0.010928531,15.0,18.0
rewbla,0.012619518,15.0,18.0
norcar,0.93944556,15.0,18.0
indbun,0.033598702,15.0,18.0
bird1,0.9999983,16.0,19.0
moudov,0.010116378,16.0,19.0
hoatzi1,0.022510434,16.0,19.0
graher1,0.02113395,16.0,19.0
grbher3,0.42359224,16.0,19.0
whevir,0.017898526,16.0,19.0
banswa,0.019663716,16.0,19.0
nrwswa,0.05998557,16.0,19.0
cliswa,0.011051983,16.0,19.0
carwre,0.86152655,16.0,19.0
amerob,0.010976439,16.0,19.0
norcar,0.98320645,16.0,19.0
indbun,0.8942345,16.0,19.0
bird1,0.9999989,17.0,20.0
moudov,0.08177525,17.0,20.0
graher1,0.039890498,17.0,20.0
grbher3,0.9969471,17.0,20.0
whevir,0.07542044,17.0,20.0
banswa,0.0120064905,17.0,20.0
nrwswa,0.02201733,17.0,20.0
carwre,0.87150055,17.0,20.0
rewbla,0.0131851705,17.0,20.0
norcar,0.9799588,17.0,20.0
indbun,0.38772497,17.0,20.0
bird1,0.9999957,18.0,21.0
moudov,0.09951343,18.0,21.0
hoatzi1,0.015377011,18.0,21.0
graher1,0.14274594,18.0,21.0
grbher3,0.98048365,18.0,21.0
flaowl,0.010187428,18.0,21.0
whevir,0.020097628,18.0,21.0
carwre,0.5488899,18.0,21.0
sonspa,0.013075091,18.0,21.0
norcar,0.9698813,18.0,21.0
indbun,0.85130143,18.0,21.0
bird1,0.9993225,19.0,22.0
wemcha1,0.021803513,19.0,22.0
chacha1,0.023215955,19.0,22.0
rugdov,0.0146677,19.0,22.0
moudov,0.012099919,19.0,22.0
grcgre1,0.013067765,19.0,22.0
hoatzi1,0.06610797,19.0,22.0
graher1,0.2313507,19.0,22.0
grbher3,0.9025311,19.0,22.0
grekis,0.06106229,19.0,22.0
carwre,0.15623257,19.0,22.0
normoc,0.017849155,19.0,22.0
norcar,0.1286691,19.0,22.0
