species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989057,0.0,3.0
spodov,0.014831614,0.0,3.0
tawowl1,0.012316717,0.0,3.0
eawpew,0.9990986,0.0,3.0
yetvir,0.015703214,0.0,3.0
reevir1,0.014237468,0.0,3.0
carwre,0.8124432,0.0,3.0
scatan,0.0114657385,0.0,3.0
norcar,0.8998091,0.0,3.0
bird1,0.9998561,1.0,4.0
eawpew,0.99940664,1.0,4.0
reevir1,0.01087098,1.0,4.0
carwre,0.74858403,1.0,4.0
scatan,0.010287378,1.0,4.0
norcar,0.7543306,1.0,4.0
bird1,0.999846,2.0,5.0
eawpew,0.9965314,2.0,5.0
reevir1,0.013972112,2.0,5.0
blujay,0.031241393,2.0,5.0
carwre,0.8780694,2.0,5.0
amegfi,0.012528687,2.0,5.0
norcar,0.8069157,2.0,5.0
bird1,0.9998889,3.0,6.0
redjun,0.010724788,3.0,6.0
eawpew,0.99987215,3.0,6.0
blujay,0.06837569,3.0,6.0
amecro,0.010763488,3.0,6.0
tuftit,0.010414126,3.0,6.0
houwre,0.021049455,3.0,6.0
carwre,0.79018706,3.0,6.0
scatan,0.011272162,3.0,6.0
norcar,0.53987277,3.0,6.0
bird1,0.9997978,4.0,7.0
sobtyr1,0.020824637,4.0,7.0
wewpew,0.010170757,4.0,7.0
eawpew,0.99582887,4.0,7.0
blujay,0.07607816,4.0,7.0
bkcchi,0.011910156,4.0,7.0
tuftit,0.01087297,4.0,7.0
houwre,0.031955004,4.0,7.0
carwre,0.9495484,4.0,7.0
amerob,0.010689078,4.0,7.0
lesgol,0.010138223,4.0,7.0
amegfi,0.026155643,4.0,7.0
rucspa1,0.011288223,4.0,7.0
norcar,0.853785,4.0,7.0
bird1,0.9998079,5.0,8.0
eawpew,0.99794734,5.0,8.0
reevir1,0.011752628,5.0,8.0
carwre,0.9808138,5.0,8.0
norcar,0.72376066,5.0,8.0
bird1,0.999434,6.0,9.0
sobtyr1,0.0101921465,6.0,9.0
eawpew,0.9849424,6.0,9.0
reevir1,0.010863426,6.0,9.0
carwre,0.9636956,6.0,9.0
whtspa,0.0101823285,6.0,9.0
norcar,0.71687496,6.0,9.0
bird1,0.9998366,7.0,10.0
eawpew,0.9540553,7.0,10.0
blujay,0.047764897,7.0,10.0
carwre,0.94343394,7.0,10.0
amegfi,0.022256386,7.0,10.0
rucspa1,0.013394431,7.0,10.0
norcar,0.86390007,7.0,10.0
bird1,0.99993783,8.0,11.0
redjun,0.0101436665,8.0,11.0
chwwid,0.010005774,8.0,11.0
eawpew,0.9996684,8.0,11.0
reevir1,0.010807172,8.0,11.0
blujay,0.012651987,8.0,11.0
bkcchi,0.010194725,8.0,11.0
whbnut,0.013079885,8.0,11.0
houwre,0.010562493,8.0,11.0
carwre,0.8261109,8.0,11.0
amegfi,0.012318057,8.0,11.0
scatan,0.015264489,8.0,11.0
norcar,0.8742068,8.0,11.0
bird1,0.9998986,9.0,12.0
killde,0.010615007,9.0,12.0
eawpew,0.9908949,9.0,12.0
reevir1,0.01085306,9.0,12.0
blujay,0.0810515,9.0,12.0
whbnut,0.014119672,9.0,12.0
carwre,0.97516066,9.0,12.0
norcar,0.7055278,9.0,12.0
bird1,0.9999546,10.0,13.0
redjun,0.010429179,10.0,13.0
killde,0.018715039,10.0,13.0
eawpew,0.99875784,10.0,13.0
reevir1,0.01016166,10.0,13.0
blujay,0.079985395,10.0,13.0
carwre,0.9590899,10.0,13.0
norcar,0.82721704,10.0,13.0
bird1,0.9999077,11.0,14.0
killde,0.012928698,11.0,14.0
eawpew,0.9881927,11.0,14.0
grekis,0.010304697,11.0,14.0
reevir1,0.010925053,11.0,14.0
blujay,0.10910708,11.0,14.0
carchi,0.014542282,11.0,14.0
bkcchi,0.018523326,11.0,14.0
tuftit,0.015118255,11.0,14.0
whbnut,0.011087756,11.0,14.0
carwre,0.97582805,11.0,14.0
amerob,0.010573391,11.0,14.0
amegfi,0.011212215,11.0,14.0
whcspa,0.011187933,11.0,14.0
whtspa,0.045818646,11.0,14.0
sonspa,0.011023439,11.0,14.0
norcar,0.8940012,11.0,14.0
bird1,0.99990803,12.0,15.0
forela1,0.016080074,12.0,15.0
eawpew,0.99135476,12.0,15.0
whevir,0.015191218,12.0,15.0
reevir1,0.012562097,12.0,15.0
blujay,0.041753568,12.0,15.0
carwre,0.8391479,12.0,15.0
amegfi,0.060452513,12.0,15.0
rucspa1,0.0155904805,12.0,15.0
norcar,0.9270823,12.0,15.0
bird1,0.9999302,13.0,16.0
forela1,0.051023852,13.0,16.0
eawpew,0.99624413,13.0,16.0
yetvir,0.08109359,13.0,16.0
buhvir,0.020397447,13.0,16.0
reevir1,0.01834636,13.0,16.0
blujay,0.02821419,13.0,16.0
carwre,0.22991823,13.0,16.0
pinsis,0.011377139,13.0,16.0
amegfi,0.89133275,13.0,16.0
scatan,0.019203573,13.0,16.0
norcar,0.8585588,13.0,16.0
bird1,0.9996923,14.0,17.0
killde,0.03249716,14.0,17.0
brwhaw,0.0102509195,14.0,17.0
forela1,0.032768425,14.0,17.0
eawpew,0.9285744,14.0,17.0
reevir1,0.011762723,14.0,17.0
blujay,0.019511903,14.0,17.0
carwre,0.21293505,14.0,17.0
houspa,0.010673579,14.0,17.0
amegfi,0.34270653,14.0,17.0
rucspa1,0.0139140915,14.0,17.0
norcar,0.846247,14.0,17.0
bird1,0.99975914,15.0,18.0
whtdov,0.013580535,15.0,18.0
killde,0.018924322,15.0,18.0
eawpew,0.9863947,15.0,18.0
yetvir,0.010417616,15.0,18.0
reevir1,0.01251053,15.0,18.0
blujay,0.033842064,15.0,18.0
carwre,0.6387099,15.0,18.0
amegfi,0.15253073,15.0,18.0
norcar,0.78969276,15.0,18.0
bird1,0.9999239,16.0,19.0
killde,0.047109354,16.0,19.0
eawpew,0.99571526,16.0,19.0
blujay,0.036068752,16.0,19.0
whbnut,0.011289883,16.0,19.0
carwre,0.14542823,16.0,19.0
easblu,0.01279806,16.0,19.0
amegfi,0.33954045,16.0,19.0
rucspa1,0.010099646,16.0,19.0
norcar,0.75003344,16.0,19.0
indbun,0.012910552,16.0,19.0
bird1,0.9998321,17.0,20.0
eawpew,0.9937302,17.0,20.0
blujay,0.039485775,17.0,20.0
houwre,0.013459497,17.0,20.0
carwre,0.14704771,17.0,20.0
amerob,0.010415085,17.0,20.0
amegfi,0.30449924,17.0,20.0
rucspa1,0.012037584,17.0,20.0
norcar,0.8867842,17.0,20.0
bird1,0.9999231,18.0,21.0
eawpew,0.82276964,18.0,21.0
blujay,0.5352042,18.0,21.0
bkcchi,0.012079234,18.0,21.0
carwre,0.011001729,18.0,21.0
amegfi,0.9025658,18.0,21.0
whtspa,0.010504955,18.0,21.0
norcar,0.9662677,18.0,21.0
bird1,0.9998575,19.0,22.0
eawpew,0.95921516,19.0,22.0
blujay,0.13820323,19.0,22.0
