species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999843,0.0,3.0
acafly,0.9326212,0.0,3.0
reevir1,0.9302417,0.0,3.0
blujay,0.014687754,0.0,3.0
tuftit,0.012279057,0.0,3.0
carwre,0.010007153,0.0,3.0
rucspa1,0.01294292,0.0,3.0
norcar,0.016089471,0.0,3.0
bird1,0.99997675,1.0,4.0
eawpew,0.3045752,1.0,4.0
acafly,0.9816803,1.0,4.0
grekis,0.010064828,1.0,4.0
yetvir,0.013700839,1.0,4.0
reevir1,0.77099127,1.0,4.0
tuftit,0.0154367,1.0,4.0
carwre,0.014240594,1.0,4.0
amerob,0.028990127,1.0,4.0
houspa,0.017631847,1.0,4.0
rucspa1,0.012389875,1.0,4.0
hoowar,0.014512081,1.0,4.0
scatan,0.01767565,1.0,4.0
norcar,0.01878284,1.0,4.0
bird1,0.9999801,2.0,5.0
eawpew,0.97983617,2.0,5.0
acafly,0.97596824,2.0,5.0
yetvir,0.02771249,2.0,5.0
reevir1,0.6094887,2.0,5.0
tuftit,0.018203788,2.0,5.0
carwre,0.02742019,2.0,5.0
veery,0.010344411,2.0,5.0
amerob,0.014160672,2.0,5.0
scatan,0.032635182,2.0,5.0
norcar,0.022356136,2.0,5.0
bird1,0.9999619,3.0,6.0
eawpew,0.99171907,3.0,6.0
reevir1,0.9766152,3.0,6.0
winwre3,0.015281959,3.0,6.0
hoowar,0.044354543,3.0,6.0
btnwar,0.015981993,3.0,6.0
flawar1,0.0132358195,3.0,6.0
scatan,0.0109236725,3.0,6.0
indbun,0.021663375,3.0,6.0
bird1,0.99997675,4.0,7.0
eawpew,0.99272585,4.0,7.0
reevir1,0.9892231,4.0,7.0
bkcchi,0.011720174,4.0,7.0
amerob,0.012486684,4.0,7.0
scatan,0.14414318,4.0,7.0
bird1,0.99989974,5.0,8.0
eawpew,0.030799082,5.0,8.0
reevir1,0.9960895,5.0,8.0
bkcchi,0.015063633,5.0,8.0
scatan,0.045543928,5.0,8.0
westan,0.015380377,5.0,8.0
bird1,0.999637,6.0,9.0
reevir1,0.8623872,6.0,9.0
tuftit,0.01305006,6.0,9.0
normoc,0.0122178085,6.0,9.0
woothr,0.011291395,6.0,9.0
scatan,0.46531513,6.0,9.0
westan,0.01936383,6.0,9.0
flctan,0.011223391,6.0,9.0
norcar,0.015479582,6.0,9.0
bird1,0.99960464,7.0,10.0
reevir1,0.9782665,7.0,10.0
carwre,0.018700177,7.0,10.0
scatan,0.042186953,7.0,10.0
norcar,0.010622807,7.0,10.0
bird1,0.9998594,8.0,11.0
reevir1,0.9804967,8.0,11.0
amerob,0.015268017,8.0,11.0
scatan,0.04473977,8.0,11.0
bird1,0.999943,9.0,12.0
reevir1,0.9937701,9.0,12.0
carwre,0.011422981,9.0,12.0
amerob,0.015319858,9.0,12.0
bird1,0.9998167,10.0,13.0
reevir1,0.99272823,10.0,13.0
carwre,0.011107736,10.0,13.0
bird1,0.9998927,11.0,14.0
reevir1,0.9927802,11.0,14.0
bird1,0.9999139,12.0,15.0
reevir1,0.98921555,12.0,15.0
bird1,0.9999954,13.0,16.0
acafly,0.9307465,13.0,16.0
reevir1,0.9823606,13.0,16.0
herthr,0.010905022,13.0,16.0
rucspa1,0.010605715,13.0,16.0
norcar,0.012484996,13.0,16.0
bird1,0.99999666,14.0,17.0
eawpew,0.010406113,14.0,17.0
acafly,0.9839435,14.0,17.0
grcfly,0.012782634,14.0,17.0
reevir1,0.97792035,14.0,17.0
tuftit,0.030340914,14.0,17.0
carwre,0.012661582,14.0,17.0
herthr,0.025757825,14.0,17.0
woothr,0.010863718,14.0,17.0
scatan,0.03107132,14.0,17.0
norcar,0.020930141,14.0,17.0
bird1,0.9999906,15.0,18.0
eawpew,0.01099477,15.0,18.0
acafly,0.9884308,15.0,18.0
whevir,0.018136347,15.0,18.0
reevir1,0.8567553,15.0,18.0
tuftit,0.01131711,15.0,18.0
carwre,0.014123816,15.0,18.0
herthr,0.0114407735,15.0,18.0
woothr,0.013179184,15.0,18.0
eastow,0.016821349,15.0,18.0
scatan,0.34261006,15.0,18.0
norcar,0.019158011,15.0,18.0
bird1,0.99988246,16.0,19.0
eawpew,0.04741541,16.0,19.0
grcfly,0.014483154,16.0,19.0
reevir1,0.96304476,16.0,19.0
bkcchi,0.010188611,16.0,19.0
veery,0.020549472,16.0,19.0
woothr,0.01265974,16.0,19.0
amerob,0.014525406,16.0,19.0
daejun,0.01061095,16.0,19.0
rewbla,0.012810453,16.0,19.0
cerwar,0.019615654,16.0,19.0
magwar,0.062481113,16.0,19.0
btbwar,0.02114437,16.0,19.0
btnwar,0.011376614,16.0,19.0
canwar,0.010257792,16.0,19.0
scatan,0.76134104,16.0,19.0
westan,0.010043608,16.0,19.0
norcar,0.032869548,16.0,19.0
indbun,0.016672464,16.0,19.0
bird1,0.9999469,17.0,20.0
eawpew,0.01713824,17.0,20.0
reevir1,0.96531516,17.0,20.0
bkcchi,0.015147734,17.0,20.0
veery,0.022888716,17.0,20.0
woothr,0.011550787,17.0,20.0
amerob,0.11149462,17.0,20.0
scatan,0.9499525,17.0,20.0
norcar,0.015944505,17.0,20.0
bird1,0.99996805,18.0,21.0
eawpew,0.01071531,18.0,21.0
reevir1,0.9700828,18.0,21.0
bkcchi,0.011785937,18.0,21.0
tuftit,0.014890786,18.0,21.0
veery,0.013455647,18.0,21.0
woothr,0.013914197,18.0,21.0
amerob,0.07895296,18.0,21.0
orcori,0.023410365,18.0,21.0
rewbla,0.012755699,18.0,21.0
scatan,0.8938228,18.0,21.0
norcar,0.01541834,18.0,21.0
bird1,0.9999766,19.0,22.0
reevir1,0.9775248,19.0,22.0
tuftit,0.022034872,19.0,22.0
amerob,0.045726247,19.0,22.0
