species_code,score,start_offset_sec,end_offset_sec
bird1,0.99976504,0.0,3.0
bkbcuc,0.99585134,0.0,3.0
reevir1,0.010237846,0.0,3.0
whbnut,0.010717878,0.0,3.0
amerob,0.013069536,0.0,3.0
cedwax,0.029807756,0.0,3.0
norcar,0.011084097,0.0,3.0
bird1,0.9999625,1.0,4.0
shtgro,0.011046205,1.0,4.0
bkbcuc,0.9978279,1.0,4.0
oricuc2,0.010009123,1.0,4.0
reevir1,0.012103424,1.0,4.0
amerob,0.012838511,1.0,4.0
cedwax,0.015026968,1.0,4.0
norcar,0.010979153,1.0,4.0
bird1,0.9996957,2.0,5.0
bkbcuc,0.9944756,2.0,5.0
reevir1,0.012363565,2.0,5.0
amerob,0.014567546,2.0,5.0
cedwax,0.0275716,2.0,5.0
sonspa,0.011504819,2.0,5.0
norcar,0.010996548,2.0,5.0
bird1,0.99828553,3.0,6.0
bkbcuc,0.95568913,3.0,6.0
reevir1,0.015828557,3.0,6.0
amerob,0.010858939,3.0,6.0
bird1,0.99920905,4.0,7.0
bkbcuc,0.9722219,4.0,7.0
cedwax,0.01307932,4.0,7.0
norcar,0.010355771,4.0,7.0
bird1,0.9993907,5.0,8.0
bkbcuc,0.9790058,5.0,8.0
reevir1,0.010675602,5.0,8.0
amerob,0.010402736,5.0,8.0
cedwax,0.011048174,5.0,8.0
norcar,0.01315301,5.0,8.0
bird1,0.9995373,6.0,9.0
bkbcuc,0.9649417,6.0,9.0
borowl,0.011435172,6.0,9.0
rucspi1,0.019334415,6.0,9.0
amerob,0.011670339,6.0,9.0
cedwax,0.010098568,6.0,9.0
norcar,0.011787087,6.0,9.0
bird1,0.99990284,7.0,10.0
bkbcuc,0.9937656,7.0,10.0
amerob,0.011549665,7.0,10.0
norcar,0.010028557,7.0,10.0
bird1,0.9999152,8.0,11.0
bkbcuc,0.99769473,8.0,11.0
reevir1,0.0124898115,8.0,11.0
amerob,0.012417276,8.0,11.0
cedwax,0.013409614,8.0,11.0
norcar,0.014750731,8.0,11.0
bird1,0.9992274,9.0,12.0
bkbcuc,0.98960143,9.0,12.0
reevir1,0.013276305,9.0,12.0
tuftit,0.011067728,9.0,12.0
amerob,0.011564372,9.0,12.0
cedwax,0.011745724,9.0,12.0
norcar,0.021805426,9.0,12.0
bird1,0.99993604,10.0,13.0
bkbcuc,0.99668914,10.0,13.0
reevir1,0.013520976,10.0,13.0
amerob,0.013412496,10.0,13.0
cedwax,0.024908222,10.0,13.0
rucspa1,0.01181375,10.0,13.0
norcar,0.018696988,10.0,13.0
bird1,0.999979,11.0,14.0
bkbcuc,0.9977538,11.0,14.0
reevir1,0.013593379,11.0,14.0
amerob,0.014919407,11.0,14.0
cedwax,0.029730823,11.0,14.0
rucspa1,0.010944351,11.0,14.0
rewbla,0.010524824,11.0,14.0
norcar,0.021864252,11.0,14.0
bird1,0.9999209,12.0,15.0
bkbcuc,0.9983193,12.0,15.0
reevir1,0.0138226915,12.0,15.0
tuftit,0.012137607,12.0,15.0
amerob,0.012453002,12.0,15.0
cedwax,0.03601241,12.0,15.0
norcar,0.021511488,12.0,15.0
bird1,0.99998647,13.0,16.0
bkbcuc,0.9991721,13.0,16.0
oricuc2,0.02536517,13.0,16.0
rufmot1,0.043757714,13.0,16.0
reevir1,0.021101175,13.0,16.0
bkcchi,0.017169265,13.0,16.0
tuftit,0.014513984,13.0,16.0
gretit1,0.011261518,13.0,16.0
amerob,0.018280592,13.0,16.0
cedwax,0.024265738,13.0,16.0
graspa,0.022167938,13.0,16.0
rucspa1,0.010532426,13.0,16.0
norcar,0.019962657,13.0,16.0
bird1,0.99999017,14.0,17.0
bkbcuc,0.99620044,14.0,17.0
oricuc2,0.02652834,14.0,17.0
rufmot1,0.03127373,14.0,17.0
bkcchi,0.014988607,14.0,17.0
tuftit,0.01751553,14.0,17.0
gretit1,0.025456216,14.0,17.0
gockin,0.011506234,14.0,17.0
goldcr1,0.0135195395,14.0,17.0
amerob,0.018188154,14.0,17.0
cedwax,0.04117397,14.0,17.0
graspa,0.022828782,14.0,17.0
norcar,0.0137844505,14.0,17.0
bird1,0.9999794,15.0,18.0
bkbcuc,0.9968173,15.0,18.0
oricuc2,0.020540325,15.0,18.0
rufmot1,0.014831362,15.0,18.0
reevir1,0.010732823,15.0,18.0
bkcchi,0.01288975,15.0,18.0
tuftit,0.04884407,15.0,18.0
gockin,0.012169099,15.0,18.0
amerob,0.05814673,15.0,18.0
cedwax,0.08230542,15.0,18.0
ccbfin,0.020588536,15.0,18.0
norcar,0.012374615,15.0,18.0
bbmtan1,0.017453423,15.0,18.0
bird1,0.99992627,16.0,19.0
bkbcuc,0.99904186,16.0,19.0
reevir1,0.01127084,16.0,19.0
amerob,0.011969379,16.0,19.0
cedwax,0.020983199,16.0,19.0
norcar,0.015578959,16.0,19.0
bird1,0.9999288,17.0,20.0
shtgro,0.012313417,17.0,20.0
bkbcuc,0.9980902,17.0,20.0
amerob,0.013724457,17.0,20.0
cedwax,0.013525492,17.0,20.0
norcar,0.013107189,17.0,20.0
bird1,0.9993099,18.0,21.0
bkbcuc,0.99114794,18.0,21.0
reevir1,0.012453606,18.0,21.0
amerob,0.012046559,18.0,21.0
norcar,0.014609746,18.0,21.0
bird1,0.99982274,19.0,22.0
bkbcuc,0.9976714,19.0,22.0
amerob,0.011407568,19.0,22.0
cedwax,0.010332778,19.0,22.0
bird1,0.99990565,20.0,23.0
bkbcuc,0.994461,20.0,23.0
reevir1,0.011687479,20.0,23.0
amerob,0.012562304,20.0,23.0
cedwax,0.0128476815,20.0,23.0
norcar,0.013022714,20.0,23.0
bird1,0.9996785,21.0,24.0
bkbcuc,0.9942151,21.0,24.0
reevir1,0.0125072785,21.0,24.0
amerob,0.011492922,21.0,24.0
eurrob1,0.016529635,21.0,24.0
cedwax,0.010875689,21.0,24.0
norcar,0.02599666,21.0,24.0
bird1,0.999959,22.0,25.0
bkbcuc,0.99907124,22.0,25.0
reevir1,0.015476349,22.0,25.0
amerob,0.01209716,22.0,25.0
eurrob1,0.018869154,22.0,25.0
cedwax,0.0462275,22.0,25.0
norcar,0.046301268,22.0,25.0
bird1,0.99988014,23.0,26.0
bkbcuc,0.9896801,23.0,26.0
lesgre1,0.012738698,23.0,26.0
reevir1,0.016190091,23.0,26.0
tuftit,0.01086071,23.0,26.0
amerob,0.014627624,23.0,26.0
cedwax,0.013418101,23.0,26.0
amegfi,0.011373236,23.0,26.0
rucspa1,0.012018902,23.0,26.0
ovenbi1,0.012699047,23.0,26.0
comyel,0.012222811,23.0,26.0
yelwar,0.02348237,23.0,26.0
chswar,0.018746983,23.0,26.0
norcar,0.035509516,23.0,26.0
bird1,0.9998872,24.0,27.0
bkbcuc,0.9952187,24.0,27.0
reevir1,0.022662587,24.0,27.0
tuftit,0.010939305,24.0,27.0
amerob,0.016247015,24.0,27.0
cedwax,0.010921808,24.0,27.0
amegfi,0.010066938,24.0,27.0
norcar,0.016899927,24.0,27.0
bird1,0.99993587,25.0,28.0
bkbcuc,0.9969221,25.0,28.0
rufmot1,0.012603012,25.0,28.0
reevir1,0.015777288,25.0,28.0
plcjay1,0.013220184,25.0,28.0
amerob,0.014014559,25.0,28.0
norcar,0.011750358,25.0,28.0
bird1,0.99988186,26.0,29.0
bkbcuc,0.9969075,26.0,29.0
rufmot1,0.010552336,26.0,29.0
reevir1,0.012034301,26.0,29.0
amerob,0.014301932,26.0,29.0
cedwax,0.0112004895,26.0,29.0
norcar,0.01328291,26.0,29.0
bird1,0.9999489,27.0,30.0
bkbcuc,0.99710923,27.0,30.0
reevir1,0.01058675,27.0,30.0
amerob,0.01425224,27.0,30.0
norcar,0.0133881625,27.0,30.0
bird1,0.9998031,28.0,31.0
shtgro,0.0121396715,28.0,31.0
bkbcuc,0.99592745,28.0,31.0
reevir1,0.012021422,28.0,31.0
tuftit,0.011283616,28.0,31.0
amerob,0.019472966,28.0,31.0
cedwax,0.014365772,28.0,31.0
norcar,0.019719396,28.0,31.0
bird1,0.99997306,29.0,32.0
bkbcuc,0.9993569,29.0,32.0
oricuc2,0.010851222,29.0,32.0
reevir1,0.019018762,29.0,32.0
tuftit,0.01125309,29.0,32.0
amerob,0.015968066,29.0,32.0
cedwax,0.01319599,29.0,32.0
norcar,0.0170786,29.0,32.0
bird1,0.9998602,30.0,33.0
bkbcuc,0.99082154,30.0,33.0
reevir1,0.010570294,30.0,33.0
amerob,0.01163704,30.0,33.0
norcar,0.010443459,30.0,33.0
bird1,0.731928,31.0,34.0
bird1,0.9980488,32.0,35.0
bkbcuc,0.984606,32.0,35.0
amerob,0.01019014,32.0,35.0
norcar,0.0103304,32.0,35.0
bird1,0.9977171,33.0,36.0
bkbcuc,0.99141544,33.0,36.0
amerob,0.010958885,33.0,36.0
bird1,0.9915594,34.0,37.0
bkbcuc,0.9955773,34.0,37.0
borowl,0.0114604635,34.0,37.0
