species_code,score,start_offset_sec,end_offset_sec
bird1,0.9950178,0.0,3.0
grnjay,0.01955632,0.0,3.0
amecro,0.013990596,0.0,3.0
tuftit,0.010123328,0.0,3.0
blctit4,0.025211295,0.0,3.0
pabthr1,0.03008502,0.0,3.0
rewbla,0.010401175,0.0,3.0
gcrwar,0.06620829,0.0,3.0
norcar,0.12529804,0.0,3.0
bird1,0.9962234,1.0,4.0
wsfeye1,0.01031914,1.0,4.0
tuftit,0.014037931,1.0,4.0
blctit4,0.013557506,1.0,4.0
thlwre1,0.010761396,1.0,4.0
pabthr1,0.04454886,1.0,4.0
gcrwar,0.23514369,1.0,4.0
rcatan1,0.05904594,1.0,4.0
norcar,0.07591944,1.0,4.0
bird1,0.99611336,2.0,5.0
thlwre1,0.037782643,2.0,5.0
chithr1,0.020952387,2.0,5.0
balori,0.03131374,2.0,5.0
gcrwar,0.026508922,2.0,5.0
norcar,0.037603848,2.0,5.0
banana,0.026375324,2.0,5.0
bird1,0.99750817,3.0,6.0
grnjay,0.012615965,3.0,6.0
bkcchi,0.23975171,3.0,6.0
tuftit,0.03482902,3.0,6.0
pabthr1,0.02020159,3.0,6.0
amerob,0.01127854,3.0,6.0
moucac1,0.011060581,3.0,6.0
balori,0.08157719,3.0,6.0
norcar,0.07010927,3.0,6.0
banana,0.010824263,3.0,6.0
bird1,0.9963543,4.0,7.0
carchi,0.010762314,4.0,7.0
bkcchi,0.17343599,4.0,7.0
tuftit,0.014270399,4.0,7.0
rebnut,0.010016398,4.0,7.0
pabthr1,0.011450049,4.0,7.0
amerob,0.010737609,4.0,7.0
balori,0.012952171,4.0,7.0
gcrwar,0.01166677,4.0,7.0
norcar,0.12615821,4.0,7.0
bird1,0.999347,5.0,8.0
gryjay,0.016090307,5.0,8.0
blujay,0.023592334,5.0,8.0
bkcchi,0.3794746,5.0,8.0
gockin,0.01672745,5.0,8.0
rebnut,0.010898369,5.0,8.0
easblu,0.02235196,5.0,8.0
amerob,0.01026739,5.0,8.0
yebcha,0.0170098,5.0,8.0
balori,0.019961683,5.0,8.0
norcar,0.6787427,5.0,8.0
bird1,0.9898822,6.0,9.0
bkcchi,0.012185705,6.0,9.0
pabthr1,0.029887123,6.0,9.0
amerob,0.0107014235,6.0,9.0
balori,0.013612676,6.0,9.0
gcrwar,0.045198314,6.0,9.0
norcar,0.30443296,6.0,9.0
bird1,0.9989691,7.0,10.0
bkcchi,0.013765846,7.0,10.0
amerob,0.012192284,7.0,10.0
balori,0.03616209,7.0,10.0
gcrwar,0.123862945,7.0,10.0
rcatan1,0.012299663,7.0,10.0
norcar,0.5067063,7.0,10.0
bird1,0.99310243,8.0,11.0
bkcchi,0.024900038,8.0,11.0
tuftit,0.012159238,8.0,11.0
carwre,0.010953903,8.0,11.0
pabthr1,0.02641652,8.0,11.0
amerob,0.0127812205,8.0,11.0
eurbul,0.013759787,8.0,11.0
balori,0.061745014,8.0,11.0
rewbla,0.011211686,8.0,11.0
gcrwar,0.0137195075,8.0,11.0
norcar,0.23365057,8.0,11.0
bird1,0.9997106,9.0,12.0
reevir1,0.010331613,9.0,12.0
blujay,0.012371329,9.0,12.0
bkcchi,0.27521557,9.0,12.0
tuftit,0.012345922,9.0,12.0
carwre,0.01696754,9.0,12.0
amerob,0.012160973,9.0,12.0
yebcha,0.016919069,9.0,12.0
orcori,0.02599008,9.0,12.0
balori,0.2554931,9.0,12.0
rewbla,0.011158937,9.0,12.0
norcar,0.858051,9.0,12.0
robgro,0.02801472,9.0,12.0
bird1,0.99976176,10.0,13.0
bkcchi,0.044480357,10.0,13.0
carwre,0.011060921,10.0,13.0
moucac1,0.015052877,10.0,13.0
balori,0.4541355,10.0,13.0
rewbla,0.015144662,10.0,13.0
gcrwar,0.022883447,10.0,13.0
norcar,0.74655414,10.0,13.0
bird1,0.99982387,11.0,14.0
bkcchi,0.21555538,11.0,14.0
mouchi,0.012853991,11.0,14.0
tuftit,0.017898727,11.0,14.0
blctit4,0.0172999,11.0,14.0
rucspa1,0.011068611,11.0,14.0
balori,0.13312949,11.0,14.0
gcrwar,0.013384327,11.0,14.0
norcar,0.32261008,11.0,14.0
bird1,0.9998133,12.0,15.0
wesfly,0.015946906,12.0,15.0
tuftit,0.041612685,12.0,15.0
blctit4,0.021687578,12.0,15.0
rucspa1,0.012572606,12.0,15.0
sonspa,0.011799702,12.0,15.0
moucac1,0.118610136,12.0,15.0
balori,0.1266565,12.0,15.0
