species_code,score,start_offset_sec,end_offset_sec
bird1,0.9942687,0.0,3.0
rinphe1,0.012790345,0.0,3.0
comgal1,0.016840342,0.0,3.0
soulap1,0.024622178,0.0,3.0
watjac1,0.17689003,0.0,3.0
coohaw,0.26959848,0.0,3.0
amecro,0.17750926,0.0,3.0
amerob,0.02954934,0.0,3.0
houfin,0.010650637,0.0,3.0
yebcha,0.039179657,0.0,3.0
orcori,0.01995135,0.0,3.0
norcar,0.015777912,0.0,3.0
cbsfin,0.03670877,0.0,3.0
bird1,0.9582559,1.0,4.0
scsvir1,0.015202506,1.0,4.0
skylar,0.026907133,1.0,4.0
purmar,0.043787543,1.0,4.0
normoc,0.012275704,1.0,4.0
eurbla,0.012102346,1.0,4.0
houspa,0.01863309,1.0,4.0
houfin,0.015137756,1.0,4.0
rucspa1,0.016194565,1.0,4.0
wesmea,0.0101386355,1.0,4.0
orcori,0.020271504,1.0,4.0
norcar,0.014340925,1.0,4.0
cbsfin,0.017414557,1.0,4.0
butsal1,0.0112230675,1.0,4.0
slcgro1,0.027285064,1.0,4.0
bird1,0.9968067,2.0,5.0
scsvir1,0.042578902,2.0,5.0
skylar,0.039355498,2.0,5.0
houwre4,0.011747988,2.0,5.0
bewwre,0.013554974,2.0,5.0
eurbla,0.020236162,2.0,5.0
amerob,0.011923346,2.0,5.0
houfin,0.029842077,2.0,5.0
lesgol,0.35206747,2.0,5.0
amegfi,0.023925623,2.0,5.0
rucspa1,0.01523551,2.0,5.0
norcar,0.01368913,2.0,5.0
cbsfin,0.029943118,2.0,5.0
grwsal1,0.01489259,2.0,5.0
slcgro1,0.015760453,2.0,5.0
bird1,0.9969957,3.0,6.0
comgal1,0.05163603,3.0,6.0
coohaw,0.04264074,3.0,6.0
combuz1,0.01327954,3.0,6.0
scsvir1,0.04219997,3.0,6.0
whbnut,0.016871886,3.0,6.0
eursta,0.023419311,3.0,6.0
eurbla,0.03304798,3.0,6.0
houspa,0.011893171,3.0,6.0
pinsis,0.013290861,3.0,6.0
lesgol,0.03882815,3.0,6.0
amegfi,0.027929261,3.0,6.0
rewbla,0.010723815,3.0,6.0
grtgra,0.054579735,3.0,6.0
norcar,0.01486781,3.0,6.0
slcgro1,0.06131351,3.0,6.0
bird1,0.98748654,4.0,7.0
bbwduc,0.032903735,4.0,7.0
wooduc,0.027955227,4.0,7.0
alpswi1,0.01684955,4.0,7.0
comgal1,0.01159299,4.0,7.0
coohaw,0.5455752,4.0,7.0
whbnut,0.011028483,4.0,7.0
pinsis,0.013717687,4.0,7.0
lesgol,0.012041214,4.0,7.0
amegfi,0.104614146,4.0,7.0
norcar,0.011126037,4.0,7.0
bird1,0.90684134,5.0,8.0
arcter,0.03887325,5.0,8.0
grnpar,0.39511654,5.0,8.0
commyn,0.016101537,5.0,8.0
houspa,0.011043147,5.0,8.0
gcrfin,0.017410642,5.0,8.0
grtgra,0.039809987,5.0,8.0
cargra1,0.015203714,5.0,8.0
