species_code,score,start_offset_sec,end_offset_sec
bird1,0.99944395,0.0,3.0
reevir1,0.01215042,0.0,3.0
amerob,0.09148177,0.0,3.0
sonspa,0.020576194,0.0,3.0
yelwar,0.14084391,0.0,3.0
chswar,0.91825867,0.0,3.0
robgro,0.093519054,0.0,3.0
bird1,0.99927664,1.0,4.0
reevir1,0.011148023,1.0,4.0
amerob,0.01103539,1.0,4.0
sonspa,0.019786894,1.0,4.0
ovenbi1,0.021093184,1.0,4.0
yelwar,0.05457713,1.0,4.0
chswar,0.9784871,1.0,4.0
yerwar,0.02339299,1.0,4.0
robgro,0.010663533,1.0,4.0
bird1,0.9988137,2.0,5.0
leafly,0.013452856,2.0,5.0
reevir1,0.013874494,2.0,5.0
rucspa1,0.0131790675,2.0,5.0
sonspa,0.017231897,2.0,5.0
yelwar,0.11995564,2.0,5.0
chswar,0.9807495,2.0,5.0
yerwar,0.0215608,2.0,5.0
robgro,0.010773067,2.0,5.0
bird1,0.98164886,3.0,6.0
reevir1,0.01640648,3.0,6.0
grycat,0.011236261,3.0,6.0
amerob,0.011266626,3.0,6.0
rucspa1,0.027038539,3.0,6.0
sonspa,0.013593757,3.0,6.0
ovenbi1,0.016633749,3.0,6.0
louwat,0.02682778,3.0,6.0
swawar,0.012958835,3.0,6.0
virwar,0.020231914,3.0,6.0
macwar,0.026880253,3.0,6.0
comyel,0.14668487,3.0,6.0
hoowar,0.018242382,3.0,6.0
magwar,0.029445302,3.0,6.0
yelwar,0.023254815,3.0,6.0
chswar,0.24305822,3.0,6.0
yerwar,0.019013917,3.0,6.0
yetwar,0.010244752,3.0,6.0
canwar,0.08731293,3.0,6.0
refwar,0.024864068,3.0,6.0
lazbun,0.010193099,3.0,6.0
indbun,0.011165705,3.0,6.0
bird1,0.8866475,4.0,7.0
gretit1,0.020137632,4.0,7.0
ictwar1,0.019791258,4.0,7.0
comchi1,0.1278149,4.0,7.0
blackc1,0.031147176,4.0,7.0
winwre4,0.023110177,4.0,7.0
sonthr1,0.019718828,4.0,7.0
eurbla,0.10514013,4.0,7.0
amerob,0.0114677865,4.0,7.0
houspa,0.027410131,4.0,7.0
comcha,0.018085659,4.0,7.0
eurgol,0.013555581,4.0,7.0
rucspa1,0.026124217,4.0,7.0
saffin,0.018169656,4.0,7.0
