species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999895,0.0,3.0
kebtou1,0.01159716,0.0,3.0
swtman1,0.011883307,0.0,3.0
batbel1,0.35899374,0.0,3.0
yetvir,0.987166,0.0,3.0
reevir1,0.640113,0.0,3.0
chivir1,0.017038384,0.0,3.0
houwre4,0.012868847,0.0,3.0
veery,0.074507914,0.0,3.0
rubthr1,0.010834815,0.0,3.0
gcrwar,0.011796672,0.0,3.0
bird1,0.99998254,1.0,4.0
yetvir,0.98361206,1.0,4.0
reevir1,0.8950092,1.0,4.0
yegvir,0.0226705,1.0,4.0
stelio1,0.02007663,1.0,4.0
carwre,0.010395699,1.0,4.0
bird1,0.9999897,2.0,5.0
earque,0.011251694,2.0,5.0
orfpar,0.0108874105,2.0,5.0
yetvir,0.9953937,2.0,5.0
reevir1,0.64780766,2.0,5.0
tuftit,0.03238805,2.0,5.0
carwre,0.15677522,2.0,5.0
houspa,0.014712693,2.0,5.0
casspa,0.01943609,2.0,5.0
ovenbi1,0.010742169,2.0,5.0
btnwar,0.055363297,2.0,5.0
bird1,0.99991107,3.0,6.0
yetvir,0.9400481,3.0,6.0
reevir1,0.76605797,3.0,6.0
blujay,0.013578573,3.0,6.0
tuftit,0.023825694,3.0,6.0
carwre,0.9193894,3.0,6.0
veery,0.01194623,3.0,6.0
herthr,0.01052781,3.0,6.0
houspa,0.034971002,3.0,6.0
casspa,0.010495463,3.0,6.0
rewbla,0.01056983,3.0,6.0
btnwar,0.026247878,3.0,6.0
norcar,0.023558972,3.0,6.0
bird1,0.99990326,4.0,7.0
yetvir,0.995209,4.0,7.0
reevir1,0.02026259,4.0,7.0
tuftit,0.018572874,4.0,7.0
carwre,0.58957744,4.0,7.0
houspa,0.011034538,4.0,7.0
rewbla,0.021039974,4.0,7.0
norcar,0.03174328,4.0,7.0
bird1,0.99999124,5.0,8.0
eawpew,0.26911306,5.0,8.0
yetvir,0.9988853,5.0,8.0
reevir1,0.06663002,5.0,8.0
carwre,0.24268237,5.0,8.0
normoc,0.012495906,5.0,8.0
houspa,0.014512825,5.0,8.0
norcar,0.016034413,5.0,8.0
bird1,0.9999973,6.0,9.0
coshum,0.015957031,6.0,9.0
eawpew,0.27126905,6.0,9.0
yetvir,0.99728686,6.0,9.0
reevir1,0.47594464,6.0,9.0
tuftit,0.010440608,6.0,9.0
bnhcow,0.2741514,6.0,9.0
norpar,0.0154711325,6.0,9.0
bird1,0.9999956,7.0,10.0
eawpew,0.09242191,7.0,10.0
yetvir,0.9922179,7.0,10.0
casvir,0.013652797,7.0,10.0
reevir1,0.5012396,7.0,10.0
tuftit,0.030925667,7.0,10.0
gretit1,0.010784883,7.0,10.0
stelio1,0.013802049,7.0,10.0
carwre,0.012992368,7.0,10.0
normoc,0.01836149,7.0,10.0
woothr,0.010511524,7.0,10.0
amerob,0.011639827,7.0,10.0
houspa,0.021712808,7.0,10.0
houfin,0.010214111,7.0,10.0
casspa,0.030835686,7.0,10.0
sonspa,0.016411204,7.0,10.0
balori,0.010941832,7.0,10.0
bnhcow,0.29170874,7.0,10.0
norcar,0.017487317,7.0,10.0
bird1,0.9999798,8.0,11.0
yetvir,0.97312444,8.0,11.0
buhvir,0.010690872,8.0,11.0
reevir1,0.7834293,8.0,11.0
tuftit,0.023330849,8.0,11.0
carwre,0.05677241,8.0,11.0
grycat,0.018341653,8.0,11.0
woothr,0.15134582,8.0,11.0
casspa,0.014040762,8.0,11.0
bnhcow,0.7466764,8.0,11.0
norpar,0.014448593,8.0,11.0
norcar,0.018866139,8.0,11.0
bird1,0.9999458,9.0,12.0
yetvir,0.99503845,9.0,12.0
reevir1,0.15196727,9.0,12.0
tuftit,0.017043559,9.0,12.0
gretit1,0.01167923,9.0,12.0
carwre,0.1271408,9.0,12.0
houspa,0.010373158,9.0,12.0
rewbla,0.013705647,9.0,12.0
norcar,0.0371864,9.0,12.0
bird1,0.9997597,10.0,13.0
yetvir,0.9924388,10.0,13.0
reevir1,0.27401507,10.0,13.0
carwre,0.4067954,10.0,13.0
rewbla,0.011890072,10.0,13.0
norcar,0.050964292,10.0,13.0
bird1,0.9994076,11.0,14.0
yetvir,0.9968146,11.0,14.0
reevir1,0.015811644,11.0,14.0
tuftit,0.015496313,11.0,14.0
carwre,0.014265558,11.0,14.0
amerob,0.011968466,11.0,14.0
houspa,0.010583134,11.0,14.0
norcar,0.015041655,11.0,14.0
bird1,0.61237466,12.0,15.0
cangoo,0.024768071,12.0,15.0
whcbar1,0.010463333,12.0,15.0
rebwoo,0.010512512,12.0,15.0
reevir1,0.030921217,12.0,15.0
amecro,0.020088932,12.0,15.0
comrav,0.01827955,12.0,15.0
amerob,0.023191787,12.0,15.0
rewbla,0.018677853,12.0,15.0
norcar,0.011252674,12.0,15.0
