species_code,score,start_offset_sec,end_offset_sec
bird1,0.9934924,0.0,3.0
moudov,0.011203976,0.0,3.0
dunnoc1,0.019808682,0.0,3.0
canwar,0.9519135,0.0,3.0
bird1,0.987969,1.0,4.0
moudov,0.018697094,1.0,4.0
canwar,0.9534348,1.0,4.0
bird1,0.8233235,2.0,5.0
yebfly3,0.010827142,2.0,5.0
bird1,0.75633085,3.0,6.0
bird1,0.73811793,4.0,7.0
bird1,0.72913843,5.0,8.0
bird1,0.7608561,6.0,9.0
bird1,0.7248103,7.0,10.0
bird1,0.7295585,8.0,11.0
bird1,0.74975705,9.0,12.0
bird1,0.73753095,10.0,13.0
bird1,0.9761388,11.0,14.0
martit2,0.021836948,11.0,14.0
plawre1,0.010960518,11.0,14.0
amerob,0.015364101,11.0,14.0
olispa,0.018105906,11.0,14.0
chispa,0.13570604,11.0,14.0
sonspa,0.016827172,11.0,14.0
tropar,0.017442599,11.0,14.0
yelwar,0.044236794,11.0,14.0
wlswar,0.23706767,11.0,14.0
lazbun,0.0111773405,11.0,14.0
bird1,0.9968047,12.0,15.0
canwar,0.9603541,12.0,15.0
bird1,0.9943095,13.0,16.0
canwar,0.95692873,13.0,16.0
bird1,0.99742484,14.0,17.0
swawar,0.012326622,14.0,17.0
canwar,0.9329291,14.0,17.0
bird1,0.42323872,15.0,18.0
