species_code,score,start_offset_sec,end_offset_sec
bird1,0.99578345,0.0,3.0
amecro,0.013525619,0.0,3.0
grycat,0.01611803,0.0,3.0
obnthr1,0.030616047,0.0,3.0
amerob,0.037059624,0.0,3.0
sonspa,0.03892107,0.0,3.0
yehbla,0.2726447,0.0,3.0
rewbla,0.44209364,0.0,3.0
robgro,0.6865845,0.0,3.0
bkhgro,0.05388714,0.0,3.0
bird1,0.99984497,1.0,4.0
grycat,0.010601995,1.0,4.0
easblu,0.023212364,1.0,4.0
amerob,0.03271784,1.0,4.0
sonspa,0.023275511,1.0,4.0
rewbla,0.9793819,1.0,4.0
norcar,0.019082038,1.0,4.0
robgro,0.92388743,1.0,4.0
bkhgro,0.055977754,1.0,4.0
bird1,0.99985516,2.0,5.0
whevir,0.051507328,2.0,5.0
warvir,0.01060433,2.0,5.0
reevir1,0.014502422,2.0,5.0
carwre,0.020742446,2.0,5.0
amerob,0.08934404,2.0,5.0
purfin,0.014649359,2.0,5.0
sonspa,0.021785825,2.0,5.0
rewbla,0.9786241,2.0,5.0
norcar,0.039222483,2.0,5.0
robgro,0.040369704,2.0,5.0
bkhgro,0.056596603,2.0,5.0
bird1,0.99983877,3.0,6.0
mallar3,0.014814101,3.0,6.0
chbtou1,0.015107837,3.0,6.0
bkcchi,0.013735001,3.0,6.0
blackc1,0.018248275,3.0,6.0
gockin,0.018373216,3.0,6.0
amerob,0.10405919,3.0,6.0
cedwax,0.013217479,3.0,6.0
houspa,0.012563842,3.0,6.0
sonspa,0.03593722,3.0,6.0
rewbla,0.97222054,3.0,6.0
comgra,0.022791237,3.0,6.0
norcar,0.014502591,3.0,6.0
bird1,0.9055752,4.0,7.0
warvir,0.019684223,4.0,7.0
reevir1,0.029254563,4.0,7.0
bkcchi,0.024658212,4.0,7.0
blackc1,0.03513762,4.0,7.0
gockin,0.034926403,4.0,7.0
grycat,0.017032348,4.0,7.0
amerob,0.03876885,4.0,7.0
cedwax,0.013808859,4.0,7.0
sonspa,0.013965648,4.0,7.0
rewbla,0.025518853,4.0,7.0
bird1,0.9292156,5.0,8.0
reevir1,0.010338149,5.0,8.0
eurjay1,0.012117606,5.0,8.0
clanut,0.010488919,5.0,8.0
carcro1,0.013944069,5.0,8.0
hoocro1,0.0106935315,5.0,8.0
bkcchi,0.028450219,5.0,8.0
gockin,0.010477804,5.0,8.0
amerob,0.04750559,5.0,8.0
cedwax,0.020561261,5.0,8.0
sonspa,0.027010009,5.0,8.0
rewbla,0.26699045,5.0,8.0
norcar,0.014323371,5.0,8.0
bird1,0.9868523,6.0,9.0
sposan,0.012036965,6.0,9.0
wesfly,0.043013684,6.0,9.0
tuftit,0.010124514,6.0,9.0
