species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999698,0.0,3.0
easwpw1,0.9977565,0.0,3.0
bkcchi,0.052031707,0.0,3.0
grycat,0.015334857,0.0,3.0
amerob,0.012510589,0.0,3.0
houspa,0.011047898,0.0,3.0
fiespa,0.046560686,0.0,3.0
eastow,0.92306024,0.0,3.0
norcar,0.057973634,0.0,3.0
bird1,0.99987274,1.0,4.0
easwpw1,0.9994853,1.0,4.0
amewoo,0.01236597,1.0,4.0
azaspi1,0.010744586,1.0,4.0
bkcchi,0.020207714,1.0,4.0
grycat,0.030144386,1.0,4.0
veery,0.01012263,1.0,4.0
amerob,0.01955108,1.0,4.0
comcha,0.010281311,1.0,4.0
houfin,0.01855042,1.0,4.0
fiespa,0.04862036,1.0,4.0
whcspa,0.010840315,1.0,4.0
spotow,0.01717085,1.0,4.0
eastow,0.40287966,1.0,4.0
yebcha,0.014051876,1.0,4.0
norcar,0.027556838,1.0,4.0
banana,0.010168804,1.0,4.0
bird1,0.9998861,2.0,5.0
comnig,0.014124107,2.0,5.0
easwpw1,0.9992472,2.0,5.0
amewoo,0.025057634,2.0,5.0
grycat,0.11231183,2.0,5.0
brnthr,0.017783782,2.0,5.0
amerob,0.017866267,2.0,5.0
houspa,0.010238267,2.0,5.0
fiespa,0.018531844,2.0,5.0
spotow,0.02837415,2.0,5.0
eastow,0.35729748,2.0,5.0
yebcha,0.055254325,2.0,5.0
norcar,0.012703227,2.0,5.0
bird1,0.9999081,3.0,6.0
easwpw1,0.99940753,3.0,6.0
amewoo,0.032023482,3.0,6.0
amecro,0.011936497,3.0,6.0
houwre,0.034584004,3.0,6.0
grycat,0.49809566,3.0,6.0
brnthr,0.021776676,3.0,6.0
amerob,0.015227307,3.0,6.0
houspa,0.010309127,3.0,6.0
fiespa,0.04299196,3.0,6.0
sonspa,0.013684785,3.0,6.0
eastow,0.8122857,3.0,6.0
yebcha,0.023623686,3.0,6.0
norcar,0.030393412,3.0,6.0
bird1,0.99987334,4.0,7.0
easwpw1,0.9972036,4.0,7.0
amewoo,0.028590916,4.0,7.0
woolar1,0.015822565,4.0,7.0
houwre,0.031405233,4.0,7.0
grycat,0.73295355,4.0,7.0
brnthr,0.020812033,4.0,7.0
amerob,0.019782051,4.0,7.0
comcha,0.010399124,4.0,7.0
houfin,0.017995149,4.0,7.0
amegfi,0.041565917,4.0,7.0
fiespa,0.021889117,4.0,7.0
foxspa,0.013980346,4.0,7.0
sonspa,0.055454027,4.0,7.0
spotow,0.011723073,4.0,7.0
eastow,0.06708106,4.0,7.0
wesmea,0.022721305,4.0,7.0
orcori,0.054280575,4.0,7.0
rewbla,0.0112077,4.0,7.0
yelwar,0.010408511,4.0,7.0
scatan,0.012244822,4.0,7.0
bird1,0.99984014,5.0,8.0
easwpw1,0.9970015,5.0,8.0
amewoo,0.018022934,5.0,8.0
bkcchi,0.011195611,5.0,8.0
houwre,0.015965914,5.0,8.0
grycat,0.27300033,5.0,8.0
brnthr,0.28396267,5.0,8.0
amerob,0.01461164,5.0,8.0
redcro,0.024590604,5.0,8.0
amegfi,0.03153891,5.0,8.0
fiespa,0.026998157,5.0,8.0
sonspa,0.014565088,5.0,8.0
eastow,0.40644813,5.0,8.0
norcar,0.010304205,5.0,8.0
bird1,0.99973875,6.0,9.0
easwpw1,0.99554026,6.0,9.0
eawpew,0.010240123,6.0,9.0
yebfly,0.013838168,6.0,9.0
bkcchi,0.022801796,6.0,9.0
houwre,0.010331618,6.0,9.0
grycat,0.14298084,6.0,9.0
brnthr,0.15109552,6.0,9.0
amerob,0.07622492,6.0,9.0
pinsis,0.011525068,6.0,9.0
lesgol,0.01977474,6.0,9.0
amegfi,0.013408994,6.0,9.0
fiespa,0.039172452,6.0,9.0
eastow,0.49319428,6.0,9.0
yelwar,0.011581346,6.0,9.0
norcar,0.016291166,6.0,9.0
bird1,0.99997556,7.0,10.0
easwpw1,0.99782515,7.0,10.0
amewoo,0.018626282,7.0,10.0
tuftit,0.01268522,7.0,10.0
grycat,0.24918874,7.0,10.0
brnthr,0.033826493,7.0,10.0
eurbla,0.012306598,7.0,10.0
amerob,0.06773386,7.0,10.0
olispa,0.017525101,7.0,10.0
fiespa,0.04991812,7.0,10.0
eastow,0.85890514,7.0,10.0
norcar,0.02959351,7.0,10.0
bird1,0.99995005,8.0,11.0
easwpw1,0.9996681,8.0,11.0
amewoo,0.02690284,8.0,11.0
houwre,0.014812014,8.0,11.0
grycat,0.23328298,8.0,11.0
amerob,0.023106264,8.0,11.0
houspa,0.011313551,8.0,11.0
amegfi,0.010390706,8.0,11.0
fiespa,0.031477403,8.0,11.0
eastow,0.70263934,8.0,11.0
yebcha,0.046417125,8.0,11.0
buwwar,0.0110274535,8.0,11.0
norcar,0.013682964,8.0,11.0
banana,0.010072071,8.0,11.0
bird1,0.999961,9.0,12.0
easwpw1,0.99976826,9.0,12.0
amewoo,0.015605403,9.0,12.0
blcman1,0.010527427,9.0,12.0
grycat,0.073033914,9.0,12.0
brnthr,0.010872125,9.0,12.0
amerob,0.01240367,9.0,12.0
houspa,0.010626787,9.0,12.0
olispa,0.039122183,9.0,12.0
fiespa,0.038554348,9.0,12.0
eastow,0.8206756,9.0,12.0
yebcha,0.019452937,9.0,12.0
norcar,0.011799124,9.0,12.0
bird1,0.99995154,10.0,13.0
easwpw1,0.9994492,10.0,13.0
amewoo,0.027146744,10.0,13.0
blujay,0.010483293,10.0,13.0
verdin,0.01174914,10.0,13.0
barswa,0.024814194,10.0,13.0
grycat,0.13351442,10.0,13.0
brnthr,0.02523936,10.0,13.0
amerob,0.015260683,10.0,13.0
houspa,0.017269423,10.0,13.0
houfin,0.018033212,10.0,13.0
pinsis,0.011908495,10.0,13.0
amegfi,0.09821098,10.0,13.0
fiespa,0.024741914,10.0,13.0
eastow,0.6151913,10.0,13.0
yebcha,0.012915548,10.0,13.0
bird1,0.999905,11.0,14.0
easwpw1,0.99514157,11.0,14.0
verdin,0.0650526,11.0,14.0
barswa,0.016960049,11.0,14.0
grycat,0.05957866,11.0,14.0
brnthr,0.033027004,11.0,14.0
amerob,0.03228104,11.0,14.0
houspa,0.040114626,11.0,14.0
houfin,0.020041764,11.0,14.0
lesgol,0.019655978,11.0,14.0
amegfi,0.028584123,11.0,14.0
rucspa1,0.011255769,11.0,14.0
wesmea,0.02461955,11.0,14.0
norcar,0.010377012,11.0,14.0
bird1,0.9999405,12.0,15.0
easwpw1,0.98587877,12.0,15.0
amewoo,0.010594399,12.0,15.0
bkcchi,0.010914696,12.0,15.0
grycat,0.124502145,12.0,15.0
brnthr,0.048795674,12.0,15.0
amerob,0.016053382,12.0,15.0
amegfi,0.5149613,12.0,15.0
fiespa,0.07198755,12.0,15.0
sonspa,0.012178945,12.0,15.0
eastow,0.945102,12.0,15.0
norcar,0.016383635,12.0,15.0
bird1,0.99982625,13.0,16.0
easwpw1,0.9938186,13.0,16.0
amewoo,0.012136321,13.0,16.0
bkcchi,0.030075923,13.0,16.0
tuftit,0.010475298,13.0,16.0
houwre,0.014722539,13.0,16.0
grycat,0.08294285,13.0,16.0
brnthr,0.016546775,13.0,16.0
amerob,0.026783273,13.0,16.0
comcha,0.010741859,13.0,16.0
amegfi,0.5022813,13.0,16.0
fiespa,0.025182717,13.0,16.0
sonspa,0.01004497,13.0,16.0
eastow,0.691072,13.0,16.0
norcar,0.016324027,13.0,16.0
bird1,0.99989295,14.0,17.0
easwpw1,0.9983099,14.0,17.0
amewoo,0.025327452,14.0,17.0
houwre,0.0127776405,14.0,17.0
grycat,0.3352747,14.0,17.0
amerob,0.016981814,14.0,17.0
amegfi,0.5684975,14.0,17.0
fiespa,0.038618237,14.0,17.0
spotow,0.015494205,14.0,17.0
eastow,0.6149017,14.0,17.0
bird1,0.99972475,15.0,18.0
easwpw1,0.9942719,15.0,18.0
houwre,0.0135534005,15.0,18.0
grycat,0.13992272,15.0,18.0
brnthr,0.03145629,15.0,18.0
swathr,0.014298148,15.0,18.0
amerob,0.103306696,15.0,18.0
pinsis,0.014555203,15.0,18.0
rucspa1,0.012036439,15.0,18.0
spotow,0.039818883,15.0,18.0
balori,0.010380885,15.0,18.0
robgro,0.03292027,15.0,18.0
bkhgro,0.092033654,15.0,18.0
bird1,0.9999173,16.0,19.0
easwpw1,0.99666804,16.0,19.0
amewoo,0.017906725,16.0,19.0
easkin,0.019984083,16.0,19.0
houwre,0.018392183,16.0,19.0
grycat,0.66668767,16.0,19.0
brnthr,0.014563652,16.0,19.0
amerob,0.05333907,16.0,19.0
pinsis,0.011655323,16.0,19.0
fiespa,0.011623178,16.0,19.0
eastow,0.85829675,16.0,19.0
norcar,0.012624047,16.0,19.0
bird1,0.9997797,17.0,20.0
easwpw1,0.9957667,17.0,20.0
amewoo,0.015752982,17.0,20.0
houwre,0.018091436,17.0,20.0
grycat,0.8301793,17.0,20.0
amerob,0.015917093,17.0,20.0
fiespa,0.01470863,17.0,20.0
eastow,0.6768336,17.0,20.0
norcar,0.010371357,17.0,20.0
bkhgro,0.020778863,17.0,20.0
bird1,0.9997398,18.0,21.0
undtin1,0.020673852,18.0,21.0
easwpw1,0.9893529,18.0,21.0
amewoo,0.023938391,18.0,21.0
houwre,0.016336588,18.0,21.0
grycat,0.9308955,18.0,21.0
brnthr,0.08934612,18.0,21.0
comcha,0.011526123,18.0,21.0
fiespa,0.019776538,18.0,21.0
eastow,0.78902364,18.0,21.0
norcar,0.010265671,18.0,21.0
bird1,0.9993298,19.0,22.0
easwpw1,0.9931666,19.0,22.0
amewoo,0.025737934,19.0,22.0
houwre,0.016030796,19.0,22.0
grycat,0.8452829,19.0,22.0
brnthr,0.031402554,19.0,22.0
amerob,0.012839067,19.0,22.0
comcha,0.01272825,19.0,22.0
eastow,0.018086595,19.0,22.0
boboli,0.014199153,19.0,22.0
norcar,0.027689012,19.0,22.0
bird1,0.9999626,20.0,23.0
easwpw1,0.99063057,20.0,23.0
amewoo,0.014342968,20.0,23.0
houwre,0.04667628,20.0,23.0
houwre4,0.010994251,20.0,23.0
grycat,0.5652639,20.0,23.0
brnthr,0.07582249,20.0,23.0
amerob,0.09583699,20.0,23.0
houspa,0.010140132,20.0,23.0
comcha,0.0113974465,20.0,23.0
amegfi,0.011751886,20.0,23.0
fiespa,0.020180864,20.0,23.0
eastow,0.782509,20.0,23.0
yebcha,0.010969826,20.0,23.0
norcar,0.07336211,20.0,23.0
bkhgro,0.012138407,20.0,23.0
bird1,0.99998116,21.0,24.0
easwpw1,0.995312,21.0,24.0
amewoo,0.018753571,21.0,24.0
houwre,0.010776671,21.0,24.0
grycat,0.09352904,21.0,24.0
brnthr,0.037671834,21.0,24.0
amerob,0.067581385,21.0,24.0
houspa,0.010213537,21.0,24.0
fiespa,0.018908052,21.0,24.0
eastow,0.85635734,21.0,24.0
norcar,0.13833307,21.0,24.0
bird1,0.99995774,22.0,25.0
easwpw1,0.98490363,22.0,25.0
amewoo,0.025799291,22.0,25.0
grycat,0.49716344,22.0,25.0
brnthr,0.05540471,22.0,25.0
amerob,0.13212045,22.0,25.0
fiespa,0.01614416,22.0,25.0
eastow,0.9634126,22.0,25.0
norcar,0.059065588,22.0,25.0
bird1,0.9999012,23.0,26.0
easwpw1,0.99634355,23.0,26.0
amewoo,0.022528896,23.0,26.0
houwre,0.01305976,23.0,26.0
grycat,0.6723967,23.0,26.0
amerob,0.022110403,23.0,26.0
comcha,0.010964143,23.0,26.0
fiespa,0.013016502,23.0,26.0
eastow,0.19994454,23.0,26.0
norcar,0.012812376,23.0,26.0
banana,0.011567644,23.0,26.0
bird1,0.99994797,24.0,27.0
easwpw1,0.99695766,24.0,27.0
amewoo,0.010125044,24.0,27.0
reevir1,0.020549312,24.0,27.0
grycat,0.3202322,24.0,27.0
brnthr,0.02770662,24.0,27.0
amerob,0.030933004,24.0,27.0
houspa,0.031539068,24.0,27.0
comcha,0.010382071,24.0,27.0
fiespa,0.028617801,24.0,27.0
eastow,0.6614003,24.0,27.0
bird1,0.99984324,25.0,28.0
easwpw1,0.9970233,25.0,28.0
eawpew,0.04786788,25.0,28.0
reevir1,0.042526126,25.0,28.0
houwre,0.011829441,25.0,28.0
grycat,0.09672966,25.0,28.0
amerob,0.011424989,25.0,28.0
houspa,0.015305312,25.0,28.0
amegfi,0.020130448,25.0,28.0
fiespa,0.27229783,25.0,28.0
eastow,0.19231817,25.0,28.0
yebcha,0.014224659,25.0,28.0
norcar,0.022298168,25.0,28.0
bird1,0.9997947,26.0,29.0
