species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996227,0.0,3.0
pavcuc1,0.06342575,0.0,3.0
grefla3,0.01715211,0.0,3.0
earque,0.0116279675,0.0,3.0
noremt1,0.48175788,0.0,3.0
wsfeye1,0.016249929,0.0,3.0
comrav,0.1308142,0.0,3.0
skylar,0.010510727,0.0,3.0
barswa,0.012795536,0.0,3.0
houwre,0.0108298855,0.0,3.0
bewwre,0.018765438,0.0,3.0
brbsol1,0.011700809,0.0,3.0
sonthr1,0.022005212,0.0,3.0
amerob,0.0797566,0.0,3.0
houspa,0.014749359,0.0,3.0
eurgol,0.015627079,0.0,3.0
amegfi,0.027110782,0.0,3.0
daejun,0.025132174,0.0,3.0
yeejun,0.01282131,0.0,3.0
rucspa1,0.011379403,0.0,3.0
sonspa,0.048003454,0.0,3.0
spotow,0.02061064,0.0,3.0
yebcha,0.092794575,0.0,3.0
rewbla,0.0131945,0.0,3.0
bkhgro,0.016100941,0.0,3.0
bird1,0.9997773,1.0,4.0
pavcuc1,0.020529557,1.0,4.0
amebit,0.010957509,1.0,4.0
noremt1,0.12407869,1.0,4.0
wsfeye1,0.011897935,1.0,4.0
chirav,0.011031635,1.0,4.0
comrav,0.06427134,1.0,4.0
normoc,0.010608579,1.0,4.0
amerob,0.010380867,1.0,4.0
sonspa,0.013640203,1.0,4.0
eastow,0.010088744,1.0,4.0
yebcha,0.049278934,1.0,4.0
prawar,0.9089954,1.0,4.0
norcar,0.012367478,1.0,4.0
bkhgro,0.0103384815,1.0,4.0
bird1,0.9977338,2.0,5.0
whcbar1,0.01210066,2.0,5.0
noremt1,0.15172324,2.0,5.0
reevir1,0.010968988,2.0,5.0
ruftre2,0.010866695,2.0,5.0
chirav,0.011304556,2.0,5.0
comrav,0.1372328,2.0,5.0
taiscb1,0.0138202915,2.0,5.0
houwre4,0.011945364,2.0,5.0
carwre,0.0142951375,2.0,5.0
brbsol1,0.016081177,2.0,5.0
swathr,0.021312421,2.0,5.0
amerob,0.01398283,2.0,5.0
whrsha,0.026067767,2.0,5.0
houspa,0.010999074,2.0,5.0
