species_code,score,start_offset_sec,end_offset_sec
bird1,0.9976802,0.0,3.0
yetvir,0.026839746,0.0,3.0
casvir,0.016592974,0.0,3.0
buhvir,0.88914543,0.0,3.0
reevir1,0.063023664,0.0,3.0
blujay,0.017859116,0.0,3.0
bkcchi,0.024459865,0.0,3.0
brbsol1,0.018323282,0.0,3.0
slcsol1,0.014582564,0.0,3.0
andsol1,0.06551202,0.0,3.0
herthr,0.01014097,0.0,3.0
woothr,0.26832628,0.0,3.0
amegfi,0.018578328,0.0,3.0
whtspa,0.011042689,0.0,3.0
sonspa,0.012071316,0.0,3.0
ovenbi1,0.074513234,0.0,3.0
comyel,0.023016818,0.0,3.0
amered,0.035983454,0.0,3.0
norpar,0.011391683,0.0,3.0
magwar,0.011459135,0.0,3.0
yelwar,0.045835126,0.0,3.0
chswar,0.14075466,0.0,3.0
gcrwar,0.018610967,0.0,3.0
norcar,0.026159067,0.0,3.0
indbun,0.0212418,0.0,3.0
bird1,0.9998114,1.0,4.0
purvir1,0.60583025,1.0,4.0
buhvir,0.016180974,1.0,4.0
azhjay1,0.017896196,1.0,4.0
taiyuh1,0.012644485,1.0,4.0
canwre,0.021655476,1.0,4.0
spbwre1,0.022332488,1.0,4.0
blfsol1,0.022904232,1.0,4.0
slcsol1,0.7054686,1.0,4.0
andsol1,0.018383896,1.0,4.0
comros,0.016533433,1.0,4.0
rucspa1,0.04160652,1.0,4.0
hoowar,0.018052185,1.0,4.0
gcrwar,0.013210807,1.0,4.0
grtcha1,0.1482949,1.0,4.0
banana,0.1200582,1.0,4.0
bird1,0.99977726,2.0,5.0
redjun,0.02589401,2.0,5.0
whwdov,0.014794545,2.0,5.0
purvir1,0.40358707,2.0,5.0
buhvir,0.5219356,2.0,5.0
reevir1,0.032558236,2.0,5.0
slcsol1,0.5199622,2.0,5.0
andsol1,0.047595806,2.0,5.0
rocpet1,0.010793295,2.0,5.0
whtspa,0.010568563,2.0,5.0
banana,0.20552139,2.0,5.0
bird1,0.99927497,3.0,6.0
purvir1,0.3215944,3.0,6.0
buhvir,0.40446413,3.0,6.0
reevir1,0.020520149,3.0,6.0
andsol1,0.01268229,3.0,6.0
herthr,0.04712264,3.0,6.0
woothr,0.24704069,3.0,6.0
banana,0.14513358,3.0,6.0
bird1,0.99577135,4.0,7.0
rtlhum,0.040874764,4.0,7.0
eawpew,0.010185376,4.0,7.0
grekis,0.017229274,4.0,7.0
buhvir,0.011985864,4.0,7.0
reevir1,0.18232027,4.0,7.0
chivir1,0.062756516,4.0,7.0
yegvir,0.13562793,4.0,7.0
bkwvir,0.025525179,4.0,7.0
blujay,0.010050437,4.0,7.0
rufsib1,0.07145707,4.0,7.0
glbthr1,0.03071963,4.0,7.0
grtgra,0.010449273,4.0,7.0
amered,0.0138200065,4.0,7.0
norcar,0.012754564,4.0,7.0
bird1,0.9947777,5.0,8.0
rtlhum,0.023018196,5.0,8.0
batbel1,0.0110160485,5.0,8.0
wewpew,0.010903912,5.0,8.0
tropew4,0.01670939,5.0,8.0
eawpew,0.0636071,5.0,8.0
grekis,0.011288287,5.0,8.0
hutvir,0.044215735,5.0,8.0
buhvir,0.010253227,5.0,8.0
reevir1,0.3745494,5.0,8.0
chivir1,0.015359023,5.0,8.0
blujay,0.05286729,5.0,8.0
carchi,0.06073974,5.0,8.0
bkcchi,0.065309756,5.0,8.0
woothr,0.7633294,5.0,8.0
spotow,0.026869692,5.0,8.0
eastow,0.13764067,5.0,8.0
rewbla,0.011384882,5.0,8.0
grtgra,0.011487711,5.0,8.0
amered,0.013676949,5.0,8.0
norcar,0.022907935,5.0,8.0
bird1,0.99961936,6.0,9.0
dowwoo,0.010422641,6.0,9.0
eawpew,0.0163004,6.0,9.0
yetvir,0.02008345,6.0,9.0
casvir,0.016678933,6.0,9.0
buhvir,0.8402354,6.0,9.0
reevir1,0.36843732,6.0,9.0
chivir1,0.0114844795,6.0,9.0
blujay,0.056991804,6.0,9.0
carchi,0.3426233,6.0,9.0
bkcchi,0.087522976,6.0,9.0
woothr,0.6941274,6.0,9.0
eastow,0.030537963,6.0,9.0
rewbla,0.010413138,6.0,9.0
amered,0.014242402,6.0,9.0
norcar,0.028890982,6.0,9.0
bird1,0.999583,7.0,10.0
dowwoo,0.04521283,7.0,10.0
yetvir,0.016944824,7.0,10.0
buhvir,0.9503553,7.0,10.0
reevir1,0.18522823,7.0,10.0
blujay,0.03372166,7.0,10.0
carchi,0.06976463,7.0,10.0
bkcchi,0.09986376,7.0,10.0
tuftit,0.060640637,7.0,10.0
woothr,0.8379563,7.0,10.0
amerob,0.017587228,7.0,10.0
rewbla,0.012897269,7.0,10.0
ovenbi1,0.011160073,7.0,10.0
amered,0.023612391,7.0,10.0
norcar,0.017138401,7.0,10.0
bird1,0.9998674,8.0,11.0
osprey,0.015837815,8.0,11.0
yetvir,0.01076533,8.0,11.0
casvir,0.013284521,8.0,11.0
buhvir,0.69604385,8.0,11.0
reevir1,0.04877206,8.0,11.0
tuftit,0.013275879,8.0,11.0
woothr,0.88118213,8.0,11.0
amerob,0.01613393,8.0,11.0
sonspa,0.010283262,8.0,11.0
ovenbi1,0.012965511,8.0,11.0
amered,0.030831572,8.0,11.0
yelwar,0.23389949,8.0,11.0
chswar,0.8702806,8.0,11.0
scatan,0.017830918,8.0,11.0
norcar,0.012631829,8.0,11.0
banana,0.010697865,8.0,11.0
bird1,0.9998111,9.0,12.0
osprey,0.010029685,9.0,12.0
yetvir,0.2561764,9.0,12.0
casvir,0.01202439,9.0,12.0
buhvir,0.15049031,9.0,12.0
reevir1,0.108191215,9.0,12.0
carchi,0.012156765,9.0,12.0
bkcchi,0.030426318,9.0,12.0
tuftit,0.0149074355,9.0,12.0
woothr,0.8514871,9.0,12.0
cedwax,0.011981437,9.0,12.0
sonspa,0.052247398,9.0,12.0
ovenbi1,0.013586514,9.0,12.0
amered,0.019363387,9.0,12.0
chswar,0.863641,9.0,12.0
scatan,0.02265671,9.0,12.0
norcar,0.010022257,9.0,12.0
robgro,0.01284672,9.0,12.0
bird1,0.9998506,10.0,13.0
norfli,0.039998166,10.0,13.0
yetvir,0.10734499,10.0,13.0
casvir,0.022136925,10.0,13.0
buhvir,0.24913175,10.0,13.0
reevir1,0.18194555,10.0,13.0
blujay,0.012363082,10.0,13.0
bkcchi,0.020858638,10.0,13.0
veery,0.01128103,10.0,13.0
herthr,0.019080758,10.0,13.0
woothr,0.8189479,10.0,13.0
cedwax,0.016182976,10.0,13.0
sonspa,0.011296416,10.0,13.0
eastow,0.0130417645,10.0,13.0
ovenbi1,0.013717544,10.0,13.0
buwwar,0.015101673,10.0,13.0
comyel,0.010054069,10.0,13.0
amered,0.034545794,10.0,13.0
norpar,0.015580058,10.0,13.0
yelwar,0.010052934,10.0,13.0
chswar,0.9071267,10.0,13.0
btbwar,0.060442895,10.0,13.0
prawar,0.029463056,10.0,13.0
scatan,0.017248861,10.0,13.0
bird1,0.9999738,11.0,14.0
yetvir,0.21832122,11.0,14.0
casvir,0.027697127,11.0,14.0
buhvir,0.23524973,11.0,14.0
reevir1,0.3688193,11.0,14.0
blujay,0.11851276,11.0,14.0
bkcchi,0.026181694,11.0,14.0
woothr,0.55507857,11.0,14.0
sonspa,0.0119696045,11.0,14.0
eastow,0.010950546,11.0,14.0
ovenbi1,0.012158905,11.0,14.0
amered,0.036603373,11.0,14.0
yelwar,0.016052766,11.0,14.0
chswar,0.8044646,11.0,14.0
btbwar,0.045239292,11.0,14.0
prawar,0.10906161,11.0,14.0
btnwar,0.010622836,11.0,14.0
bird1,0.9973809,12.0,15.0
thlsch2,0.029370423,12.0,15.0
eawpew,0.03665328,12.0,15.0
yetvir,0.015070873,12.0,15.0
reevir1,0.8378059,12.0,15.0
blujay,0.14130488,12.0,15.0
bkcchi,0.010342292,12.0,15.0
tuftit,0.027374012,12.0,15.0
dusful1,0.018161174,12.0,15.0
carwre,0.014260395,12.0,15.0
wbwwre1,0.02192255,12.0,15.0
woothr,0.9023676,12.0,15.0
amerob,0.010310378,12.0,15.0
sonspa,0.011330675,12.0,15.0
eastow,0.014274095,12.0,15.0
balori,0.016455514,12.0,15.0
woewar1,0.010763147,12.0,15.0
buwwar,0.012436862,12.0,15.0
bawwar,0.010833727,12.0,15.0
norpar,0.016680181,12.0,15.0
tropar,0.013987702,12.0,15.0
btbwar,0.04000275,12.0,15.0
prawar,0.048590265,12.0,15.0
rucwar1,0.010146169,12.0,15.0
