species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999226,0.0,3.0
compea,0.10343221,0.0,3.0
redjun,0.017170455,0.0,3.0
easwpw1,0.012048097,0.0,3.0
acafly,0.97641695,0.0,3.0
reevir1,0.49822786,0.0,3.0
carwre,0.025717674,0.0,3.0
veery,0.017916597,0.0,3.0
woothr,0.9434274,0.0,3.0
norcar,0.013426903,0.0,3.0
bird1,0.9999992,1.0,4.0
easwpw1,0.030884387,1.0,4.0
pilwoo,0.020601127,1.0,4.0
norfli,0.02553494,1.0,4.0
acafly,0.7697965,1.0,4.0
reevir1,0.5384946,1.0,4.0
carwre,0.01702075,1.0,4.0
woothr,0.99241126,1.0,4.0
rucspa1,0.011779209,1.0,4.0
norcar,0.020444391,1.0,4.0
bird1,0.99999946,2.0,5.0
easwpw1,0.012279289,2.0,5.0
acafly,0.8229725,2.0,5.0
whevir,0.016717091,2.0,5.0
yetvir,0.012735556,2.0,5.0
reevir1,0.11888963,2.0,5.0
carwre,0.89540714,2.0,5.0
woothr,0.9961108,2.0,5.0
amerob,0.01243116,2.0,5.0
rucspa1,0.011073126,2.0,5.0
kenwar,0.018608714,2.0,5.0
norcar,0.023474744,2.0,5.0
bird1,0.9999915,3.0,6.0
easwpw1,0.011512007,3.0,6.0
whevir,0.011831632,3.0,6.0
reevir1,0.12753296,3.0,6.0
carwre,0.88643146,3.0,6.0
woothr,0.99617547,3.0,6.0
amerob,0.011556505,3.0,6.0
houspa,0.011250638,3.0,6.0
rucspa1,0.01048638,3.0,6.0
eastow,0.0123695,3.0,6.0
kenwar,0.019288795,3.0,6.0
comyel,0.010527367,3.0,6.0
yetwar,0.014348512,3.0,6.0
norcar,0.02500476,3.0,6.0
indbun,0.013349074,3.0,6.0
bird1,0.99983656,4.0,7.0
eawpew,0.01024689,4.0,7.0
reevir1,0.54191744,4.0,7.0
tuftit,0.013474524,4.0,7.0
dusful1,0.011709504,4.0,7.0
carwre,0.8650172,4.0,7.0
spbwre1,0.03411164,4.0,7.0
woothr,0.99799585,4.0,7.0
amerob,0.0121318055,4.0,7.0
eastow,0.021020552,4.0,7.0
scatan,0.010295654,4.0,7.0
norcar,0.021320822,4.0,7.0
bird1,0.99583185,5.0,8.0
eawpew,0.028502675,5.0,8.0
blkpho,0.0139135225,5.0,8.0
reevir1,0.2702385,5.0,8.0
blujay,0.021263117,5.0,8.0
tuftit,0.018258566,5.0,8.0
carwre,0.85615313,5.0,8.0
woothr,0.5835112,5.0,8.0
clcrob,0.07282445,5.0,8.0
amerob,0.012567328,5.0,8.0
houspa,0.019290442,5.0,8.0
rucspa1,0.01183316,5.0,8.0
eastow,0.010539371,5.0,8.0
rewbla,0.017545942,5.0,8.0
norcar,0.025399365,5.0,8.0
bird1,0.99968106,6.0,9.0
easwpw1,0.013288241,6.0,9.0
reevir1,0.2330122,6.0,9.0
woothr,0.99859476,6.0,9.0
clcrob,0.026699875,6.0,9.0
amerob,0.010344712,6.0,9.0
houspa,0.020761026,6.0,9.0
norcar,0.015308906,6.0,9.0
bird1,0.9997176,7.0,10.0
shikra1,0.03527293,7.0,10.0
