species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985492,0.0,3.0
grpchi,0.11534986,0.0,3.0
horlar,0.99235827,0.0,3.0
sagthr,0.011417924,0.0,3.0
normoc,0.48164582,0.0,3.0
houspa,0.011882472,0.0,3.0
larbun,0.08651706,0.0,3.0
wesmea,0.024796288,0.0,3.0
norcar,0.0130869225,0.0,3.0
bird1,0.99840105,1.0,4.0
scaqua,0.010818142,1.0,4.0
grpchi,0.049759816,1.0,4.0
horlar,0.9864185,1.0,4.0
grrwar1,0.0358093,1.0,4.0
carwre,0.26718995,1.0,4.0
normoc,0.34558544,1.0,4.0
houspa,0.011028336,1.0,4.0
larbun,0.0622317,1.0,4.0
yebcha,0.010661832,1.0,4.0
wesmea,0.029548107,1.0,4.0
norcar,0.018338796,1.0,4.0
bird1,0.99848664,2.0,5.0
scaqua,0.013153882,2.0,5.0
grpchi,0.0629235,2.0,5.0
astfly,0.010021014,2.0,5.0
reevir1,0.03608754,2.0,5.0
horlar,0.98964155,2.0,5.0
grrwar1,0.05913819,2.0,5.0
carwre,0.017226141,2.0,5.0
gbwwre1,0.010029765,2.0,5.0
normoc,0.11958721,2.0,5.0
amerob,0.012855322,2.0,5.0
houfin,0.019745652,2.0,5.0
larbun,0.020260928,2.0,5.0
wesmea,0.024462681,2.0,5.0
rewbla,0.01410135,2.0,5.0
norcar,0.016017502,2.0,5.0
bird1,0.9989603,3.0,6.0
scaqua,0.018246913,3.0,6.0
redjun,0.14343831,3.0,6.0
whcela1,0.010190733,3.0,6.0
reevir1,0.011343764,3.0,6.0
horlar,0.99897647,3.0,6.0
grrwar1,0.035458367,3.0,6.0
normoc,0.03978019,3.0,6.0
wesmea,0.017576998,3.0,6.0
rewbla,0.010895286,3.0,6.0
grtgra,0.011441426,3.0,6.0
bird1,0.9878899,4.0,7.0
redjun,0.4862846,4.0,7.0
spored,0.010505416,4.0,7.0
retloo,0.048082616,4.0,7.0
whcela1,0.010579755,4.0,7.0
astfly,0.021071477,4.0,7.0
gryvir,0.35669643,4.0,7.0
horlar,0.5509862,4.0,7.0
houfin,0.011042112,4.0,7.0
bird1,0.99731416,5.0,8.0
saggro,0.014525044,5.0,8.0
redjun,0.15691842,5.0,8.0
retloo,0.010670759,5.0,8.0
swtman1,0.0248556,5.0,8.0
gryvir,0.09095565,5.0,8.0
horlar,0.9988884,5.0,8.0
rucbab1,0.015893126,5.0,8.0
veery,0.0103762625,5.0,8.0
bird1,0.99483997,6.0,9.0
redjun,0.029942404,6.0,9.0
retloo,0.050462715,6.0,9.0
nswowl,0.031682383,6.0,9.0
swtman1,0.015916994,6.0,9.0
horlar,0.9703664,6.0,9.0
norcar,0.011768883,6.0,9.0
bird1,0.9980816,7.0,10.0
reevir1,0.076960295,7.0,10.0
horlar,0.91392297,7.0,10.0
gockin,0.015525629,7.0,10.0
winwre4,0.015576158,7.0,10.0
amerob,0.027535027,7.0,10.0
houspa,0.01000202,7.0,10.0
amegfi,0.014545527,7.0,10.0
chispa,0.6637113,7.0,10.0
whtspa,0.07242413,7.0,10.0
sonspa,0.02702137,7.0,10.0
swaspa,0.014667852,7.0,10.0
rewbla,0.013876902,7.0,10.0
bird1,0.99933136,8.0,11.0
reevir1,0.16125405,8.0,11.0
chivir1,0.023155445,8.0,11.0
tuftit,0.02498549,8.0,11.0
horlar,0.91976696,8.0,11.0
gockin,0.018696021,8.0,11.0
brncre,0.021443713,8.0,11.0
carwre,0.021153057,8.0,11.0
amerob,0.035929147,8.0,11.0
purfin,0.013938895,8.0,11.0
amegfi,0.027114134,8.0,11.0
chispa,0.29078192,8.0,11.0
daejun,0.014237241,8.0,11.0
whtspa,0.29139313,8.0,11.0
sonspa,0.024023583,8.0,11.0
swaspa,0.02432639,8.0,11.0
wesmea,0.010841303,8.0,11.0
rewbla,0.014615293,8.0,11.0
norcar,0.013405558,8.0,11.0
bird1,0.9918663,9.0,12.0
reevir1,0.1720838,9.0,12.0
winwre4,0.012699991,9.0,12.0
amerob,0.22542262,9.0,12.0
meapip1,0.019748198,9.0,12.0
watpip1,0.04222958,9.0,12.0
amegfi,0.05714954,9.0,12.0
chispa,0.26949,9.0,12.0
bktspa,0.027687473,9.0,12.0
larspa,0.035465814,9.0,12.0
daejun,0.017199358,9.0,12.0
whtspa,0.16180812,9.0,12.0
sonspa,0.042036407,9.0,12.0
swaspa,0.073506005,9.0,12.0
gnttow,0.013573509,9.0,12.0
whbwar2,0.012545251,9.0,12.0
bird1,0.7945063,10.0,13.0
chiswi,0.023969185,10.0,13.0
whehum,0.045370605,10.0,13.0
vigswa,0.08954137,10.0,13.0
amerob,0.019792596,10.0,13.0
meapip1,0.012749468,10.0,13.0
watpip1,0.0178814,10.0,13.0
amegfi,0.011359026,10.0,13.0
chispa,0.011147289,10.0,13.0
rucspa1,0.02309659,10.0,13.0
norcar,0.021022916,10.0,13.0
